probability_nonAMP	probability_AMP	predicted	seq_id
0.2583333333333333	0.7416666666666666	AMP	DBAASP_3088
0.2015625	0.7984375	AMP	DBAASP_13079
0.18697916666666667	0.8130208333333332	AMP	DBAASP_285
0.14583333333333331	0.8541666666666667	AMP	DBAASP_2279
0.2307291666666667	0.7692708333333333	AMP	DBAASP_14729
0.32635416666666667	0.6736458333333333	AMP	DBAASP_11840
0.29562499999999997	0.704375	AMP	DBAASP_9364
0.2869791666666667	0.7130208333333333	AMP	DBAASP_18043
0.196875	0.803125	AMP	DBAASP_13092
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18326
0.2140625	0.7859375	AMP	DBAASP_11779
0.4452083333333333	0.5547916666666667	AMP	DBAASP_11864
0.35458333333333336	0.6454166666666666	AMP	DBAASP_18834
0.23020833333333335	0.7697916666666667	AMP	DBAASP_4773
0.25625	0.74375	AMP	DBAASP_9882
0.00625	0.99375	AMP	DBAASP_1129
0.4811458333333333	0.5188541666666667	AMP	DBAASP_15899
0.30989583333333337	0.6901041666666667	AMP	DBAASP_17065
0.39927083333333335	0.6007291666666666	AMP	DBAASP_20544
0.2776041666666667	0.7223958333333333	AMP	DBAASP_12575
0.028125	0.971875	AMP	DBAASP_777
0.26953125	0.73046875	AMP	DBAASP_5470
0.11333333333333333	0.8866666666666667	AMP	DBAASP_19986
0.3422916666666667	0.6577083333333333	AMP	DBAASP_19858
0.2129166666666667	0.7870833333333334	AMP	DBAASP_4363
0.2765625	0.7234375000000001	AMP	DBAASP_16431
0.2480208333333333	0.7519791666666665	AMP	DBAASP_9495
0.22440476190476186	0.7755952380952381	AMP	DBAASP_11160
0.2603125	0.7396874999999999	AMP	DBAASP_15634
0.0125	0.9875	AMP	DBAASP_4725
0.22229166666666664	0.7777083333333333	AMP	DBAASP_19612
0.1125	0.8875	AMP	DBAASP_18160
0.3667187499999999	0.6332812499999999	AMP	DBAASP_18341
0.18166666666666667	0.8183333333333334	AMP	DBAASP_13430
0.29791666666666666	0.7020833333333334	AMP	DBAASP_18110
0.28062499999999996	0.719375	AMP	DBAASP_303
0.0953125	0.9046875	AMP	DBAASP_15909
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20185
0.2677083333333333	0.7322916666666666	AMP	DBAASP_1414
0.20093750000000005	0.7990625	AMP	DBAASP_9370
0.06979166666666667	0.9302083333333334	AMP	DBAASP_13561
0.49989583333333343	0.5001041666666667	AMP	DBAASP_16769
0.3657390873015873	0.6342609126984126	AMP	DBAASP_19103
0.17604166666666668	0.8239583333333332	AMP	DBAASP_16475
0.45000000000000007	0.5499999999999999	AMP	DBAASP_17026
0.6796875000000001	0.32031250000000006	nonAMP	DBAASP_16765
0.15833333333333333	0.8416666666666666	AMP	DBAASP_16425
0.0375	0.9625	AMP	DBAASP_995
0.26156250000000003	0.7384375000000001	AMP	DBAASP_21335
0.37770833333333337	0.6222916666666667	AMP	DBAASP_18821
0.2859375	0.7140625	AMP	DBAASP_14785
0.29166666666666663	0.7083333333333333	AMP	DBAASP_18051
0.25416666666666665	0.7458333333333333	AMP	DBAASP_14107
0.24040178571428572	0.7595982142857143	AMP	DBAASP_14725
0.21302083333333335	0.7869791666666667	AMP	DBAASP_1509
0.5875	0.4125	nonAMP	DBAASP_15894
0.11458333333333334	0.8854166666666667	AMP	DBAASP_15608
0.09479166666666666	0.9052083333333334	AMP	DBAASP_348
0.22916666666666669	0.7708333333333333	AMP	DBAASP_17691
0.28239583333333335	0.7176041666666668	AMP	DBAASP_4253
0.22979166666666667	0.7702083333333333	AMP	DBAASP_11745
0.22135416666666669	0.7786458333333333	AMP	DBAASP_1726
0.225	0.775	AMP	DBAASP_1496
0.3145833333333333	0.6854166666666666	AMP	DBAASP_18989
0.0875	0.9125	AMP	DBAASP_16427
0.18645833333333334	0.8135416666666668	AMP	DBAASP_20934
0.45	0.5499999999999999	AMP	DBAASP_7632
0.28218750000000004	0.7178125	AMP	DBAASP_4254
0.2605208333333333	0.7394791666666667	AMP	DBAASP_18686
0.017708333333333333	0.9822916666666668	AMP	DBAASP_1469
0.3354166666666667	0.6645833333333333	AMP	DBAASP_14471
0.14625000000000005	0.85375	AMP	DBAASP_10125
0.14541666666666667	0.8545833333333333	AMP	DBAASP_10124
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18331
0.2989583333333333	0.7010416666666667	AMP	DBAASP_4921
0.11822916666666668	0.8817708333333334	AMP	DBAASP_20736
0.04427083333333333	0.9557291666666667	AMP	DBAASP_447
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13208
0.40364583333333337	0.5963541666666667	AMP	DBAASP_12308
0.17552083333333335	0.8244791666666668	AMP	DBAASP_18123
0.2514955357142856	0.7485044642857142	AMP	DBAASP_13993
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20208
0.1317410714285714	0.8682589285714283	AMP	DBAASP_11753
0.2296875	0.7703125	AMP	DBAASP_6816
0.4380208333333334	0.5619791666666667	AMP	DBAASP_18691
0.31770833333333337	0.6822916666666666	AMP	DBAASP_14458
0.11875	0.88125	AMP	DBAASP_5712
0.2896875	0.7103125	AMP	DBAASP_609
0.37	0.63	AMP	DBAASP_15889
0.0	1.0	AMP	DBAASP_9006
0.03125	0.96875	AMP	DBAASP_573
0.11395833333333331	0.8860416666666666	AMP	DBAASP_8888
0.04375	0.95625	AMP	DBAASP_1434
0.10145833333333334	0.8985416666666668	AMP	DBAASP_6804
0.215625	0.784375	AMP	DBAASP_17121
0.08895833333333333	0.9110416666666665	AMP	DBAASP_20320
0.3645833333333333	0.6354166666666666	AMP	DBAASP_475
0.20614583333333333	0.7938541666666665	AMP	DBAASP_289
0.13333333333333333	0.8666666666666666	AMP	DBAASP_19615
0.40750000000000003	0.5925	AMP	DBAASP_19940
0.08125	0.91875	AMP	DBAASP_850
0.14166666666666666	0.8583333333333334	AMP	DBAASP_18125
0.01614583333333333	0.9838541666666668	AMP	DBAASP_2193
0.4458333333333334	0.5541666666666667	AMP	DBAASP_19132
0.3007886904761905	0.6992113095238095	AMP	DBAASP_6203
0.47229166666666667	0.5277083333333333	AMP	DBAASP_12373
0.2597916666666667	0.7402083333333334	AMP	DBAASP_17601
0.09895833333333334	0.9010416666666666	AMP	DBAASP_18114
0.15770833333333334	0.8422916666666668	AMP	DBAASP_13445
0.27208333333333334	0.7279166666666667	AMP	DBAASP_17407
0.33916666666666667	0.6608333333333334	AMP	DBAASP_775
0.12447916666666665	0.8755208333333332	AMP	DBAASP_17276
0.190625	0.809375	AMP	DBAASP_2023
0.21156250000000001	0.7884375	AMP	DBAASP_5476
0.00625	0.99375	AMP	DBAASP_20725
0.2884375	0.7115625	AMP	DBAASP_1508
0.19989583333333333	0.8001041666666667	AMP	DBAASP_4807
0.3433333333333333	0.6566666666666667	AMP	DBAASP_4328
0.1421875	0.8578125	AMP	DBAASP_13094
0.2818452380952381	0.7181547619047619	AMP	DBAASP_14486
0.1302827380952381	0.8697172619047618	AMP	DBAASP_2507
0.08229166666666667	0.9177083333333332	AMP	DBAASP_9753
0.029166666666666664	0.9708333333333332	AMP	DBAASP_6005
0.2384375	0.7615624999999999	AMP	DBAASP_1549
0.3536458333333333	0.6463541666666667	AMP	DBAASP_19520
0.30625	0.69375	AMP	DBAASP_15888
0.29874999999999996	0.7012499999999999	AMP	DBAASP_7464
0.09791666666666668	0.9020833333333332	AMP	DBAASP_16006
0.028125	0.971875	AMP	DBAASP_3930
0.05416666666666666	0.9458333333333334	AMP	DBAASP_13686
0.45822916666666663	0.5417708333333333	AMP	DBAASP_21163
0.06145833333333332	0.9385416666666666	AMP	DBAASP_5709
0.12479166666666668	0.8752083333333334	AMP	DBAASP_6931
0.2667708333333333	0.7332291666666666	AMP	DBAASP_19025
0.13427083333333334	0.8657291666666665	AMP	DBAASP_16796
0.09583333333333333	0.9041666666666666	AMP	DBAASP_308
0.17697916666666666	0.8230208333333333	AMP	DBAASP_13913
0.13958333333333334	0.8604166666666668	AMP	DBAASP_14998
0.27604166666666663	0.7239583333333333	AMP	DBAASP_6345
0.05	0.95	AMP	DBAASP_1059
0.0965625	0.9034375000000001	AMP	DBAASP_14
0.33645833333333325	0.6635416666666665	AMP	DBAASP_13224
0.637938988095238	0.3620610119047621	nonAMP	DBAASP_4454
0.6001785714285715	0.39982142857142855	nonAMP	DBAASP_16774
0.2307291666666667	0.7692708333333333	AMP	DBAASP_347
0.2845833333333333	0.7154166666666667	AMP	DBAASP_10288
0.24052083333333335	0.7594791666666667	AMP	DBAASP_17516
0.0390625	0.9609375	AMP	DBAASP_3981
0.38020833333333337	0.6197916666666667	AMP	DBAASP_12676
0.10729166666666665	0.8927083333333334	AMP	DBAASP_160
0.0578125	0.9421875	AMP	DBAASP_3993
0.3222916666666667	0.6777083333333332	AMP	DBAASP_19199
0.2908854166666667	0.7091145833333333	AMP	DBAASP_9738
0.28125	0.71875	AMP	DBAASP_17178
0.33499999999999996	0.6649999999999999	AMP	DBAASP_7244
0.278125	0.721875	AMP	DBAASP_13463
0.12104166666666667	0.8789583333333335	AMP	DBAASP_16485
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18325
0.490625	0.5093749999999999	AMP	DBAASP_13009
0.421875	0.578125	AMP	DBAASP_15872
0.17604166666666665	0.8239583333333332	AMP	DBAASP_7663
0.32208333333333333	0.6779166666666667	AMP	DBAASP_19128
0.43187499999999995	0.568125	AMP	DBAASP_20374
0.2552083333333333	0.7447916666666666	AMP	DBAASP_18104
0.26916666666666667	0.7308333333333332	AMP	DBAASP_13981
0.15260416666666668	0.8473958333333333	AMP	DBAASP_17280
0.22854166666666664	0.7714583333333332	AMP	DBAASP_13212
0.05364583333333334	0.9463541666666666	AMP	DBAASP_3956
0.20677083333333335	0.7932291666666667	AMP	DBAASP_5471
0.14729166666666665	0.8527083333333332	AMP	DBAASP_17698
0.1759375	0.8240624999999999	AMP	DBAASP_14204
0.146875	0.853125	AMP	DBAASP_19472
0.2991666666666667	0.7008333333333334	AMP	DBAASP_18817
0.16208333333333333	0.8379166666666666	AMP	DBAASP_1418
0.2151041666666667	0.7848958333333333	AMP	DBAASP_350
0.0125	0.9875	AMP	DBAASP_3949
0.20625	0.79375	AMP	DBAASP_12053
0.18927083333333333	0.8107291666666667	AMP	DBAASP_20581
0.4069791666666667	0.5930208333333333	AMP	DBAASP_19144
0.4588541666666667	0.5411458333333333	AMP	DBAASP_17161
0.2653125	0.7346874999999999	AMP	DBAASP_13235
0.21979166666666666	0.7802083333333333	AMP	DBAASP_19608
0.140625	0.859375	AMP	DBAASP_6669
0.1641666666666667	0.8358333333333334	AMP	DBAASP_11276
0.06979166666666667	0.9302083333333334	AMP	DBAASP_13548
0.11687500000000002	0.8831249999999999	AMP	DBAASP_19233
0.2859375	0.7140625	AMP	DBAASP_197
0.28927083333333337	0.7107291666666666	AMP	DBAASP_13268
0.2453125	0.7546875	AMP	DBAASP_13097
0.36770833333333336	0.6322916666666666	AMP	DBAASP_14104
0.23270833333333335	0.7672916666666667	AMP	DBAASP_11259
0.33125	0.66875	AMP	DBAASP_13580
0.24166666666666664	0.7583333333333334	AMP	DBAASP_16982
0.1421875	0.8578125	AMP	DBAASP_18755
0.134375	0.865625	AMP	DBAASP_13560
0.35229166666666667	0.6477083333333333	AMP	DBAASP_17146
0.36770833333333336	0.6322916666666666	AMP	DBAASP_1400
0.12020833333333333	0.8797916666666667	AMP	DBAASP_10605
0.055416666666666656	0.9445833333333333	AMP	DBAASP_8488
0.07291666666666666	0.9270833333333333	AMP	DBAASP_15607
0.3330208333333334	0.6669791666666666	AMP	DBAASP_13263
0.25264880952380947	0.7473511904761903	AMP	DBAASP_11748
0.19322916666666665	0.8067708333333334	AMP	DBAASP_16176
0.10520833333333332	0.8947916666666668	AMP	DBAASP_16414
0.39166666666666666	0.6083333333333333	AMP	DBAASP_14485
0.16145833333333334	0.8385416666666667	AMP	DBAASP_19291
0.165625	0.834375	AMP	DBAASP_8158
0.25364583333333335	0.7463541666666667	AMP	DBAASP_7109
0.220625	0.779375	AMP	DBAASP_1512
0.103125	0.896875	AMP	DBAASP_20734
0.4885416666666666	0.5114583333333333	AMP	DBAASP_17172
0.11229166666666668	0.8877083333333333	AMP	DBAASP_7393
0.29500000000000004	0.7050000000000001	AMP	DBAASP_14034
0.19947916666666668	0.8005208333333332	AMP	DBAASP_3085
0.18918154761904762	0.8108184523809523	AMP	DBAASP_11760
0.2017857142857143	0.7982142857142857	AMP	DBAASP_11165
0.11927083333333335	0.8807291666666668	AMP	DBAASP_2574
0.20208333333333334	0.7979166666666667	AMP	DBAASP_10398
0.2145833333333333	0.7854166666666667	AMP	DBAASP_17051
0.24947916666666664	0.7505208333333333	AMP	DBAASP_11798
0.4272916666666666	0.5727083333333333	AMP	DBAASP_17145
0.0020833333333333333	0.9979166666666668	AMP	DBAASP_4215
0.2845833333333333	0.7154166666666667	AMP	DBAASP_13200
0.4734375	0.5265625	AMP	DBAASP_9549
0.22854166666666664	0.7714583333333332	AMP	DBAASP_13302
0.25697916666666665	0.7430208333333332	AMP	DBAASP_13285
0.143125	0.8568749999999999	AMP	DBAASP_7105
0.199375	0.8006249999999999	AMP	DBAASP_17690
0.39437500000000003	0.6056250000000001	AMP	DBAASP_17049
0.11374999999999999	0.8862500000000001	AMP	DBAASP_19699
0.096875	0.903125	AMP	DBAASP_17687
0.20625	0.79375	AMP	DBAASP_11237
0.4875	0.5125	AMP	DBAASP_17072
0.190625	0.809375	AMP	DBAASP_13091
0.09666666666666666	0.9033333333333331	AMP	DBAASP_20407
0.13958333333333334	0.8604166666666668	AMP	DBAASP_17568
0.06458333333333333	0.9354166666666666	AMP	DBAASP_4469
0.4979166666666666	0.5020833333333333	AMP	DBAASP_16146
0.26479166666666665	0.7352083333333334	AMP	DBAASP_14031
0.1953125	0.8046875	AMP	DBAASP_11791
0.5640625	0.4359375	nonAMP	DBAASP_10651
0.23374999999999999	0.7662499999999999	AMP	DBAASP_5049
0.24791666666666665	0.7520833333333333	AMP	DBAASP_9902
0.05	0.95	AMP	DBAASP_13529
0.07916666666666668	0.9208333333333334	AMP	DBAASP_15910
0.1125	0.8875	AMP	DBAASP_1584
0.34291666666666665	0.6570833333333334	AMP	DBAASP_10150
0.5078125	0.4921875	nonAMP	DBAASP_16587
0.44749999999999995	0.5525	AMP	DBAASP_19593
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18327
0.14052083333333334	0.8594791666666666	AMP	DBAASP_16103
0.2309077380952381	0.7690922619047619	AMP	DBAASP_18687
0.178125	0.821875	AMP	DBAASP_14886
0.178125	0.821875	AMP	DBAASP_10118
0.30625	0.69375	AMP	DBAASP_13671
0.14270833333333335	0.8572916666666666	AMP	DBAASP_2513
0.4067708333333334	0.5932291666666667	AMP	DBAASP_18690
0.3061458333333333	0.6938541666666667	AMP	DBAASP_9380
0.22395833333333331	0.7760416666666667	AMP	DBAASP_12610
0.22760416666666666	0.7723958333333332	AMP	DBAASP_13278
0.24375	0.75625	AMP	DBAASP_11978
0.6112500000000001	0.38875000000000004	nonAMP	DBAASP_16782
0.2957291666666666	0.7042708333333333	AMP	DBAASP_9379
0.020833333333333336	0.9791666666666667	AMP	DBAASP_10709
0.5140625	0.4859375	nonAMP	DBAASP_12217
0.019166666666666665	0.9808333333333333	AMP	DBAASP_2203
0.2670833333333333	0.7329166666666665	AMP	DBAASP_12629
0.215625	0.784375	AMP	DBAASP_13183
0.2655208333333333	0.7344791666666666	AMP	DBAASP_14099
0.21531250000000002	0.7846875	AMP	DBAASP_16994
0.21187499999999998	0.7881250000000001	AMP	DBAASP_15806
0.32291666666666663	0.6770833333333333	AMP	DBAASP_14032
0.4270833333333333	0.5729166666666666	AMP	DBAASP_19769
0.19895833333333335	0.8010416666666667	AMP	DBAASP_17053
0.2644791666666667	0.7355208333333334	AMP	DBAASP_17934
0.28958333333333336	0.7104166666666666	AMP	DBAASP_17058
0.16450892857142857	0.8354910714285715	AMP	DBAASP_18185
0.09739583333333333	0.9026041666666668	AMP	DBAASP_10488
0.5077083333333333	0.4922916666666667	nonAMP	DBAASP_12369
0.13062500000000002	0.8693750000000001	AMP	DBAASP_17570
0.06354166666666668	0.9364583333333332	AMP	DBAASP_10706
0.43229166666666663	0.5677083333333333	AMP	DBAASP_14233
0.26138392857142856	0.7386160714285714	AMP	DBAASP_20502
0.0375	0.9625	AMP	DBAASP_12351
0.440625	0.559375	AMP	DBAASP_11470
0.3022916666666667	0.6977083333333334	AMP	DBAASP_8152
0.0703125	0.9296875	AMP	DBAASP_18756
0.0540625	0.9459375	AMP	DBAASP_3961
0.3869791666666666	0.6130208333333333	AMP	DBAASP_15148
0.2758333333333333	0.7241666666666666	AMP	DBAASP_19641
0.042708333333333334	0.9572916666666667	AMP	DBAASP_10248
0.11354166666666665	0.8864583333333332	AMP	DBAASP_19691
0.005416666666666667	0.9945833333333335	AMP	DBAASP_2025
0.20374999999999996	0.79625	AMP	DBAASP_19613
0.2957291666666666	0.7042708333333333	AMP	DBAASP_9382
0.040625	0.959375	AMP	DBAASP_10486
0.00625	0.99375	AMP	DBAASP_764
0.0725	0.9275	AMP	DBAASP_21470
0.20406249999999998	0.7959375000000001	AMP	DBAASP_1188
0.11916666666666668	0.8808333333333334	AMP	DBAASP_15973
0.328125	0.671875	AMP	DBAASP_21077
0.30885416666666665	0.6911458333333333	AMP	DBAASP_1500
0.4416666666666666	0.5583333333333333	AMP	DBAASP_12900
0.10427083333333334	0.8957291666666667	AMP	DBAASP_4313
0.128125	0.871875	AMP	DBAASP_13085
0.32343749999999993	0.6765625	AMP	DBAASP_18175
0.32135416666666666	0.6786458333333333	AMP	DBAASP_16359
0.19343749999999998	0.8065625000000001	AMP	DBAASP_9112
0.4026041666666667	0.5973958333333333	AMP	DBAASP_19588
0.14270833333333335	0.8572916666666666	AMP	DBAASP_8154
0.24583333333333335	0.7541666666666668	AMP	DBAASP_19947
0.23843750000000002	0.7615624999999999	AMP	DBAASP_13232
0.6738541666666668	0.3261458333333334	nonAMP	DBAASP_16764
0.4064583333333333	0.5935416666666666	AMP	DBAASP_12901
0.3054166666666666	0.6945833333333333	AMP	DBAASP_14973
0.14520833333333333	0.8547916666666666	AMP	DBAASP_4976
0.021205357142857144	0.9787946428571429	AMP	DBAASP_3990
0.2739583333333333	0.7260416666666666	AMP	DBAASP_21410
0.290625	0.709375	AMP	DBAASP_14733
0.41552083333333334	0.5844791666666667	AMP	DBAASP_11860
0.08541666666666667	0.9145833333333332	AMP	DBAASP_14206
0.25416666666666665	0.7458333333333333	AMP	DBAASP_14108
0.13520833333333332	0.8647916666666667	AMP	DBAASP_16486
0.23697916666666666	0.7630208333333334	AMP	DBAASP_19946
0.09447916666666667	0.9055208333333333	AMP	DBAASP_4769
0.24916666666666668	0.7508333333333332	AMP	DBAASP_19526
0.06166666666666667	0.9383333333333332	AMP	DBAASP_6813
0.15572916666666664	0.8442708333333334	AMP	DBAASP_18754
0.290625	0.7093749999999999	AMP	DBAASP_13983
0.610625	0.38937499999999997	nonAMP	DBAASP_10591
0.4797916666666667	0.5202083333333334	AMP	DBAASP_12195
0.0578125	0.9421875	AMP	DBAASP_5146
0.3223958333333333	0.6776041666666666	AMP	DBAASP_12926
0.09296875	0.9070312499999998	AMP	DBAASP_6070
0.07526041666666668	0.9247395833333332	AMP	DBAASP_3178
0.1703125	0.8296875	AMP	DBAASP_5973
0.12291666666666667	0.8770833333333334	AMP	DBAASP_4925
0.13125	0.86875	AMP	DBAASP_18790
0.49166666666666653	0.5083333333333333	AMP	DBAASP_1241
0.0	1.0	AMP	DBAASP_2370
0.078125	0.921875	AMP	DBAASP_7137
0.4729166666666666	0.5270833333333333	AMP	DBAASP_17932
0.3683035714285714	0.6316964285714286	AMP	DBAASP_9381
0.3354166666666667	0.6645833333333333	AMP	DBAASP_14455
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17423
0.27718750000000003	0.7228125000000001	AMP	DBAASP_13280
0.23270833333333335	0.7672916666666666	AMP	DBAASP_13204
0.059375	0.940625	AMP	DBAASP_491
0.055208333333333325	0.9447916666666666	AMP	DBAASP_20317
0.13020833333333331	0.8697916666666666	AMP	DBAASP_13506
0.10874999999999999	0.89125	AMP	DBAASP_11882
0.3375	0.6625	AMP	DBAASP_481
0.0	1.0	AMP	DBAASP_3107
0.27208333333333334	0.7279166666666665	AMP	DBAASP_10692
0.20807291666666666	0.7919270833333333	AMP	DBAASP_1421
0.3697916666666667	0.6302083333333334	AMP	DBAASP_11406
0.4793452380952382	0.5206547619047618	AMP	DBAASP_4906
0.1125	0.8875	AMP	DBAASP_12619
0.5996875	0.40031250000000007	nonAMP	DBAASP_16767
0.28010416666666665	0.7198958333333333	AMP	DBAASP_11817
0.103125	0.896875	AMP	DBAASP_2192
0.078125	0.921875	AMP	DBAASP_4775
0.14547619047619048	0.8545238095238095	AMP	DBAASP_11759
0.5989583333333333	0.40104166666666663	nonAMP	DBAASP_12967
0.2783333333333333	0.7216666666666667	AMP	DBAASP_13978
0.2557291666666666	0.7442708333333333	AMP	DBAASP_11280
0.25375000000000003	0.74625	AMP	DBAASP_7290
0.3952827380952381	0.6047172619047617	AMP	DBAASP_4908
0.278125	0.721875	AMP	DBAASP_1197
0.06302083333333333	0.9369791666666668	AMP	DBAASP_8500
0.17187499999999997	0.828125	AMP	DBAASP_13541
0.16395833333333332	0.8360416666666666	AMP	DBAASP_1443
0.41593750000000007	0.5840624999999999	AMP	DBAASP_13567
0.18333333333333335	0.8166666666666668	AMP	DBAASP_12844
0.1390625	0.8609375	AMP	DBAASP_20349
0.07541666666666666	0.9245833333333333	AMP	DBAASP_4306
0.184375	0.815625	AMP	DBAASP_14234
0.3245535714285714	0.6754464285714284	AMP	DBAASP_12628
0.4901041666666667	0.5098958333333333	AMP	DBAASP_16778
0.26031250000000006	0.7396874999999998	AMP	DBAASP_13243
0.3652083333333333	0.6347916666666666	AMP	DBAASP_13684
0.22916666666666669	0.7708333333333333	AMP	DBAASP_17695
0.22854166666666664	0.7714583333333332	AMP	DBAASP_13209
0.30937500000000007	0.690625	AMP	DBAASP_19883
0.1103125	0.8896875	AMP	DBAASP_3992
0.40145833333333325	0.5985416666666666	AMP	DBAASP_8709
0.34789186507936526	0.652108134920635	AMP	DBAASP_7376
0.3	0.7	AMP	DBAASP_5043
0.12239583333333333	0.8776041666666666	AMP	DBAASP_1556
0.41145833333333337	0.5885416666666667	AMP	DBAASP_11843
0.146875	0.853125	AMP	DBAASP_20139
0.47906250000000006	0.5209374999999999	AMP	DBAASP_11526
0.16875	0.83125	AMP	DBAASP_10133
0.22614583333333335	0.7738541666666667	AMP	DBAASP_1555
0.290625	0.709375	AMP	DBAASP_465
0.22749999999999998	0.7725000000000001	AMP	DBAASP_12811
0.05833333333333333	0.9416666666666667	AMP	DBAASP_8495
0.1921875	0.8078125	AMP	DBAASP_3084
0.5839583333333334	0.41604166666666664	nonAMP	DBAASP_10834
0.4145833333333334	0.5854166666666667	AMP	DBAASP_11892
0.26947916666666666	0.7305208333333333	AMP	DBAASP_9363
0.021875	0.978125	AMP	DBAASP_19693
0.03854166666666667	0.9614583333333334	AMP	DBAASP_4134
0.1577083333333333	0.8422916666666665	AMP	DBAASP_1440
0.375	0.625	AMP	DBAASP_20542
0.46614583333333337	0.5338541666666667	AMP	DBAASP_16783
0.23489583333333336	0.7651041666666667	AMP	DBAASP_11282
0.30937500000000007	0.690625	AMP	DBAASP_8885
0.29541666666666666	0.7045833333333333	AMP	DBAASP_4263
0.3563541666666667	0.6436458333333335	AMP	DBAASP_10740
0.2522916666666667	0.7477083333333333	AMP	DBAASP_10284
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20203
0.480625	0.5193749999999999	AMP	DBAASP_10833
0.3061458333333333	0.6938541666666667	AMP	DBAASP_9383
0.1015625	0.8984375	AMP	DBAASP_19197
0.3453125	0.6546875	AMP	DBAASP_17812
0.35885416666666664	0.6411458333333333	AMP	DBAASP_19366
0.2920833333333333	0.7079166666666666	AMP	DBAASP_19634
0.4505208333333333	0.5494791666666667	AMP	DBAASP_16580
0.2140625	0.7859375	AMP	DBAASP_8515
0.3584672619047619	0.6415327380952381	AMP	DBAASP_19851
0.3796875	0.6203125	AMP	DBAASP_20952
0.146875	0.853125	AMP	DBAASP_19471
0.2965625	0.7034374999999999	AMP	DBAASP_10289
0.29947916666666663	0.7005208333333334	AMP	DBAASP_15633
0.12291666666666665	0.8770833333333332	AMP	DBAASP_7011
0.22416666666666663	0.775833333333333	AMP	DBAASP_11742
0.014583333333333332	0.9854166666666666	AMP	DBAASP_19855
0.18364583333333334	0.8163541666666667	AMP	DBAASP_9723
0.2043452380952381	0.7956547619047619	AMP	DBAASP_18688
0.32145833333333335	0.6785416666666667	AMP	DBAASP_20008
0.104375	0.8956250000000001	AMP	DBAASP_1190
0.29552083333333334	0.7044791666666665	AMP	DBAASP_13575
0.26156250000000003	0.7384375000000001	AMP	DBAASP_21336
0.221875	0.778125	AMP	DBAASP_14992
0.17604166666666668	0.8239583333333333	AMP	DBAASP_7043
0.14104166666666668	0.8589583333333334	AMP	DBAASP_10430
0.25416666666666665	0.7458333333333333	AMP	DBAASP_15145
0.08020833333333333	0.9197916666666666	AMP	DBAASP_19206
0.18708333333333332	0.8129166666666666	AMP	DBAASP_14259
0.2602901785714285	0.7397098214285712	AMP	DBAASP_14051
0.13645833333333332	0.8635416666666667	AMP	DBAASP_14981
0.14229166666666665	0.8577083333333334	AMP	DBAASP_12040
0.4928125	0.5071875	AMP	DBAASP_6423
0.4052083333333334	0.5947916666666666	AMP	DBAASP_4916
0.35375	0.64625	AMP	DBAASP_17136
0.084375	0.915625	AMP	DBAASP_4309
0.3744791666666667	0.6255208333333333	AMP	DBAASP_13626
0.2797916666666667	0.7202083333333333	AMP	DBAASP_10648
0.3222916666666667	0.6777083333333332	AMP	DBAASP_8614
0.4781250000000001	0.521875	AMP	DBAASP_11359
0.05608974358974359	0.9439102564102566	AMP	DBAASP_3358
0.3214583333333333	0.6785416666666666	AMP	DBAASP_14469
0.109375	0.890625	AMP	DBAASP_4973
0.13708333333333333	0.8629166666666667	AMP	DBAASP_17569
0.5096800595238095	0.49031994047619065	nonAMP	DBAASP_506
0.05625	0.94375	AMP	DBAASP_2208
0.08125	0.91875	AMP	DBAASP_852
0.2653125	0.7346874999999999	AMP	DBAASP_13242
0.140625	0.859375	AMP	DBAASP_9706
0.2635416666666667	0.7364583333333334	AMP	DBAASP_20005
0.20625	0.79375	AMP	DBAASP_288
0.24291666666666667	0.7570833333333333	AMP	DBAASP_17110
0.12041666666666666	0.8795833333333334	AMP	DBAASP_6821
0.21239583333333334	0.7876041666666667	AMP	DBAASP_9101
0.225	0.775	AMP	DBAASP_20014
0.14229166666666665	0.8577083333333333	AMP	DBAASP_10520
0.009375	0.990625	AMP	DBAASP_1427
0.26031250000000006	0.7396874999999998	AMP	DBAASP_13240
0.16979166666666665	0.8302083333333334	AMP	DBAASP_16190
0.15	0.85	AMP	DBAASP_9180
0.45583333333333337	0.5441666666666666	AMP	DBAASP_17141
0.25104166666666666	0.7489583333333333	AMP	DBAASP_1192
0.2818452380952381	0.7181547619047619	AMP	DBAASP_14479
0.125	0.875	AMP	DBAASP_16423
0.2602901785714285	0.7397098214285712	AMP	DBAASP_12234
0.1125	0.8875	AMP	DBAASP_5467
0.27125	0.72875	AMP	DBAASP_17223
0.09322916666666667	0.9067708333333334	AMP	DBAASP_4410
0.36364583333333333	0.6363541666666667	AMP	DBAASP_13238
0.11041666666666665	0.8895833333333332	AMP	DBAASP_1073
0.3242708333333333	0.6757291666666667	AMP	DBAASP_7239
0.0125	0.9875	AMP	DBAASP_1873
0.21328125	0.78671875	AMP	DBAASP_12574
