	probability_nonAMP	Probability_score	Prediction	seq_id
909	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14206
910	0.3330208333333333	0.6669791666666666	AMP	DBAASP_12842
911	0.5900000000000001	0.41	non-AMP	DBAASP_3130
912	0.2369791666666666	0.7630208333333334	AMP	DBAASP_19946
913	0.2593749999999999	0.740625	AMP	DBAASP_20538
914	0.2491666666666666	0.7508333333333332	AMP	DBAASP_19526
915	0.1557291666666666	0.8442708333333334	AMP	DBAASP_18754
916	0.625	0.3749999999999999	non-AMP	DBAASP_11253
917	0.290625	0.7093749999999999	AMP	DBAASP_13983
918	0.4952083333333333	0.5047916666666667	AMP	DBAASP_8146
919	0.610625	0.3893749999999999	non-AMP	DBAASP_10591
920	0.4797916666666666	0.5202083333333334	AMP	DBAASP_12195
921	0.0578125	0.9421875	AMP	DBAASP_5146
922	0.2354166666666666	0.7645833333333334	AMP	DBAASP_3209
923	0.4504464285714286	0.5495535714285714	AMP	DBAASP_14716
924	0.2213541666666666	0.7786458333333334	AMP	DBAASP_12662
925	0.1229166666666666	0.8770833333333334	AMP	DBAASP_4925
926	0.13125	0.86875	AMP	DBAASP_18790
927	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18812
928	0.4916666666666666	0.5083333333333333	AMP	DBAASP_1241
929	0.4659375	0.5340625	AMP	DBAASP_10649
930	0.0	1.0	AMP	DBAASP_2370
931	0.4484375	0.5515625000000001	AMP	DBAASP_10675
932	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16889
933	0.2880208333333333	0.7119791666666666	AMP	DBAASP_7052
934	0.059375	0.940625	AMP	DBAASP_491
935	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10368
936	0.4933333333333333	0.5066666666666667	AMP	DBAASP_14932
937	0.1302083333333333	0.8697916666666666	AMP	DBAASP_13506
938	0.31875	0.68125	AMP	DBAASP_6911
939	0.3697916666666667	0.6302083333333333	AMP	DBAASP_14921
940	0.1087499999999999	0.89125	AMP	DBAASP_11882
941	0.3572916666666667	0.6427083333333334	AMP	DBAASP_17663
942	0.5667708333333333	0.4332291666666666	non-AMP	DBAASP_16777
943	0.110625	0.889375	AMP	DBAASP_12846
944	0.3375	0.6625	AMP	DBAASP_481
945	0.3697916666666667	0.6302083333333334	AMP	DBAASP_11406
946	0.4793452380952382	0.5206547619047618	AMP	DBAASP_4906
947	0.1125	0.8875	AMP	DBAASP_12619
948	0.5996875	0.4003125	non-AMP	DBAASP_16767
949	0.2783333333333333	0.7216666666666667	AMP	DBAASP_13978
950	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9309
951	0.395282738095238	0.6047172619047617	AMP	DBAASP_4908
952	0.6904166666666666	0.3095833333333333	non-AMP	DBAASP_4558
953	0.1639583333333333	0.8360416666666666	AMP	DBAASP_1443
954	0.175	0.825	AMP	DBAASP_14081
955	0.1833333333333333	0.8166666666666668	AMP	DBAASP_12844
956	0.4545833333333332	0.5454166666666668	AMP	DBAASP_17531
957	0.1390625	0.8609375	AMP	DBAASP_20349
958	0.4901041666666667	0.5098958333333333	AMP	DBAASP_16778
959	0.3652083333333333	0.6347916666666666	AMP	DBAASP_13684
960	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10679
961	0.2291666666666666	0.7708333333333333	AMP	DBAASP_17695
962	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17733
963	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17784
964	0.1223958333333333	0.8776041666666666	AMP	DBAASP_1556
965	0.4790625	0.5209374999999999	AMP	DBAASP_11526
966	0.2261458333333333	0.7738541666666667	AMP	DBAASP_1555
967	0.2274999999999999	0.7725000000000001	AMP	DBAASP_12811
968	0.095	0.905	AMP	DBAASP_3479
969	0.4145833333333334	0.5854166666666667	AMP	DBAASP_11892
970	0.3572916666666667	0.6427083333333334	AMP	DBAASP_17660
971	0.1577083333333333	0.8422916666666665	AMP	DBAASP_1440
972	0.20625	0.79375	AMP	DBAASP_14632
973	0.4354166666666667	0.5645833333333334	AMP	DBAASP_1124
974	0.240625	0.759375	AMP	DBAASP_20853
975	0.4661458333333333	0.5338541666666666	AMP	DBAASP_16783
976	0.2577083333333333	0.7422916666666668	AMP	DBAASP_9730
977	0.2522916666666667	0.7477083333333333	AMP	DBAASP_10284
978	0.1385416666666666	0.8614583333333334	AMP	DBAASP_2281
979	0.4847767857142858	0.5152232142857143	AMP	DBAASP_3644
980	0.2920833333333333	0.7079166666666666	AMP	DBAASP_19634
981	0.4484375	0.5515625000000001	AMP	DBAASP_10381
982	0.4550644841269839	0.5449355158730159	AMP	DBAASP_2214
983	0.24375	0.7562499999999999	AMP	DBAASP_19098
984	0.2541666666666666	0.7458333333333333	AMP	DBAASP_12454
985	0.6254166666666667	0.3745833333333334	non-AMP	DBAASP_17334
986	0.4505208333333333	0.5494791666666667	AMP	DBAASP_16580
987	0.3584672619047619	0.6415327380952383	AMP	DBAASP_19851
988	0.2965625	0.7034374999999999	AMP	DBAASP_10289
989	0.1229166666666666	0.8770833333333332	AMP	DBAASP_7011
990	0.3083333333333333	0.6916666666666667	AMP	DBAASP_12577
991	0.0145833333333333	0.9854166666666666	AMP	DBAASP_19855
992	0.23125	0.76875	AMP	DBAASP_17657
993	0.1836458333333333	0.8163541666666667	AMP	DBAASP_9723
994	0.3214583333333333	0.6785416666666666	AMP	DBAASP_20008
995	0.4943749999999999	0.505625	AMP	DBAASP_17654
996	0.2955208333333333	0.7044791666666665	AMP	DBAASP_13575
997	0.2485416666666666	0.7514583333333333	AMP	DBAASP_3214
998	0.0958333333333333	0.9041666666666666	AMP	DBAASP_3442
999	0.271875	0.728125	AMP	DBAASP_16901
1000	0.1760416666666666	0.8239583333333333	AMP	DBAASP_7043
1001	0.2520833333333333	0.7479166666666666	AMP	DBAASP_16333
1002	0.1529166666666666	0.8470833333333333	AMP	DBAASP_3775
1003	0.2797916666666667	0.7202083333333333	AMP	DBAASP_10648
1004	0.3629166666666666	0.6370833333333333	AMP	DBAASP_19557
1005	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17848
1006	0.375	0.625	AMP	DBAASP_14916
1007	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17256
1008	0.5096800595238096	0.4903199404761906	non-AMP	DBAASP_506
1009	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12651
1010	0.08125	0.91875	AMP	DBAASP_852
1011	0.2635416666666667	0.7364583333333333	AMP	DBAASP_20005
1012	0.225	0.775	AMP	DBAASP_20014
1013	0.009375	0.990625	AMP	DBAASP_1427
1014	0.4609375	0.5390625	AMP	DBAASP_17843
1015	0.4020833333333334	0.5979166666666667	AMP	DBAASP_17662
1016	0.4177083333333333	0.5822916666666667	AMP	DBAASP_12653
1017	0.0932291666666666	0.9067708333333334	AMP	DBAASP_4410
1018	0.4770833333333333	0.5229166666666666	AMP	DBAASP_9924
1019	0.180625	0.8193750000000002	AMP	DBAASP_10402
1020	0.4454166666666667	0.5545833333333333	AMP	DBAASP_3217
1021	0.21328125	0.78671875	AMP	DBAASP_12574
1022	0.4401041666666667	0.5598958333333334	AMP	DBAASP_14906
1023	0.2091666666666666	0.7908333333333333	AMP	DBAASP_21049
1024	0.3498958333333333	0.6501041666666667	AMP	DBAASP_10247
1025	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18816
1026	0.5489583333333334	0.4510416666666667	non-AMP	DBAASP_10376
1027	0.2386458333333333	0.7613541666666667	AMP	DBAASP_20501
1028	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17664
1029	0.0640625	0.9359375	AMP	DBAASP_13635
1030	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2027
1031	0.51875	0.48125	non-AMP	DBAASP_12652
1032	0.03125	0.96875	AMP	DBAASP_2216
1033	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13690
1034	0.3088541666666666	0.6911458333333333	AMP	DBAASP_7148
1035	0.2338541666666667	0.7661458333333334	AMP	DBAASP_15622
1036	0.1067708333333333	0.8932291666666667	AMP	DBAASP_8137
1037	0.4208333333333334	0.5791666666666667	AMP	DBAASP_17528
1038	0.1375	0.8625	AMP	DBAASP_10099
1039	0.165625	0.834375	AMP	DBAASP_494
1040	0.4864583333333334	0.5135416666666666	AMP	DBAASP_1473
1041	0.3193749999999999	0.6806249999999999	AMP	DBAASP_20004
1042	0.5807291666666667	0.4192708333333333	non-AMP	DBAASP_16770
1043	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14345
1044	0.224375	0.775625	AMP	DBAASP_12378
1045	0.1913541666666666	0.8086458333333333	AMP	DBAASP_17868
1046	0.320625	0.6793750000000001	AMP	DBAASP_4455
1047	0.1433035714285714	0.8566964285714285	AMP	DBAASP_17933
1048	0.0802083333333333	0.9197916666666666	AMP	DBAASP_20757
1049	0.159375	0.840625	AMP	DBAASP_4418
1050	0.0265625	0.9734375	AMP	DBAASP_3857
1051	0.6732291666666667	0.3267708333333334	non-AMP	DBAASP_16772
1052	0.4425	0.5575	AMP	DBAASP_2224
1053	0.1697916666666666	0.8302083333333332	AMP	DBAASP_14213
1054	0.1104166666666666	0.8895833333333334	AMP	DBAASP_17683
1055	0.2783333333333333	0.7216666666666667	AMP	DBAASP_20967
1056	0.34	0.6599999999999999	AMP	DBAASP_13572
1057	0.6	0.4	non-AMP	DBAASP_9722
1058	0.1192708333333333	0.8807291666666666	AMP	DBAASP_16354
1059	0.5630952380952381	0.4369047619047618	non-AMP	DBAASP_16771
1060	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19096
1061	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13685
1062	0.3687499999999999	0.63125	AMP	DBAASP_20535
1063	0.1264583333333333	0.8735416666666665	AMP	DBAASP_13689
1064	0.09375	0.90625	AMP	DBAASP_707
1065	0.3015624999999999	0.6984374999999999	AMP	DBAASP_7089
1066	0.1927083333333333	0.8072916666666667	AMP	DBAASP_7055
1067	0.319375	0.6806249999999999	AMP	DBAASP_18818
1068	0.3197916666666667	0.6802083333333333	AMP	DBAASP_17247
1069	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17737
1070	0.2435416666666667	0.7564583333333332	AMP	DBAASP_14475
1071	0.2222916666666666	0.7777083333333333	AMP	DBAASP_19614
1072	0.4890625	0.5109375	AMP	DBAASP_10715
1073	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17847
1074	0.4068923611111111	0.5931076388888888	AMP	DBAASP_19844
1075	0.8354166666666668	0.1645833333333333	non-AMP	DBAASP_4560
1076	0.2635416666666667	0.7364583333333333	AMP	DBAASP_3117
1077	0.2631004238816738	0.736899576118326	AMP	DBAASP_1320
1078	0.0770833333333333	0.9229166666666668	AMP	DBAASP_847
1079	0.1583333333333333	0.8416666666666668	AMP	DBAASP_4556
1080	0.4578273809523809	0.5421726190476189	AMP	DBAASP_661
1081	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13634
1082	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17779
1083	0.1552083333333333	0.8447916666666668	AMP	DBAASP_1204
1084	0.4035416666666666	0.5964583333333333	AMP	DBAASP_482
1085	0.2604166666666666	0.7395833333333334	AMP	DBAASP_16433
1086	0.1520833333333333	0.8479166666666668	AMP	DBAASP_17328
1087	0.2991666666666667	0.7008333333333334	AMP	DBAASP_18813
1088	0.2458333333333333	0.7541666666666667	AMP	DBAASP_17245
1089	0.390625	0.609375	AMP	DBAASP_14019
1090	0.009375	0.990625	AMP	DBAASP_3481
1091	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10380
1092	0.3	0.7	AMP	DBAASP_817
1093	0.294375	0.7056250000000001	AMP	DBAASP_3140
1094	0.2463541666666667	0.7536458333333333	AMP	DBAASP_14026
1095	0.0671875	0.9328125	AMP	DBAASP_4412
1096	0.084375	0.915625	AMP	DBAASP_15
1097	0.2984375	0.7015625	AMP	DBAASP_11733
1098	0.1288541666666666	0.8711458333333333	AMP	DBAASP_12494
1099	0.2354166666666666	0.7645833333333333	AMP	DBAASP_19525
1100	0.3072916666666666	0.6927083333333333	AMP	DBAASP_5247
1101	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17877
1102	0.2125	0.7875	AMP	DBAASP_16091
1103	0.1677083333333333	0.8322916666666667	AMP	DBAASP_13507
1104	0.4575	0.5425	AMP	DBAASP_1203
1105	0.2895833333333333	0.7104166666666667	AMP	DBAASP_16196
1106	0.3321874999999999	0.6678124999999999	AMP	DBAASP_8143
1107	0.075	0.925	AMP	DBAASP_4405
1108	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17875
1109	0.1114583333333333	0.8885416666666668	AMP	DBAASP_11258
1110	0.2	0.8	AMP	DBAASP_6886
1111	0.4958333333333333	0.5041666666666667	AMP	DBAASP_12202
1112	0.4197916666666666	0.5802083333333333	AMP	DBAASP_14909
1113	0.4933333333333333	0.5066666666666667	AMP	DBAASP_14931
1114	0.3360416666666667	0.6639583333333333	AMP	DBAASP_20269
1115	0.00625	0.99375	AMP	DBAASP_4675
1116	0.4860119047619048	0.5139880952380952	AMP	DBAASP_16781
1117	0.4099702380952381	0.590029761904762	AMP	DBAASP_9407
1118	0.1142559523809523	0.8857440476190476	AMP	DBAASP_10697
1119	0.0213541666666666	0.9786458333333332	AMP	DBAASP_10704
1120	0.1301041666666666	0.8698958333333333	AMP	DBAASP_18650
1121	0.12	0.8800000000000001	AMP	DBAASP_774
1122	0.1535416666666666	0.8464583333333333	AMP	DBAASP_19949
1123	0.009375	0.990625	AMP	DBAASP_3772
1124	0.4148958333333333	0.5851041666666668	AMP	DBAASP_16583
1125	0.6350000000000001	0.3650000000000001	non-AMP	DBAASP_16762
1126	0.7697916666666667	0.2302083333333333	non-AMP	DBAASP_16591
1127	0.4208333333333334	0.5791666666666667	AMP	DBAASP_4582
1128	0.0	1.0	AMP	DBAASP_9010
1129	0.2621875	0.7378125	AMP	DBAASP_21058
1130	0.3885416666666667	0.6114583333333334	AMP	DBAASP_20045
1131	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17874
1132	0.040625	0.959375	AMP	DBAASP_1430
1133	0.1427083333333333	0.8572916666666668	AMP	DBAASP_18129
1134	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13693
1135	0.1290625	0.8709375000000001	AMP	DBAASP_7064
1136	0.2554166666666667	0.7445833333333333	AMP	DBAASP_17721
1137	0.3916666666666667	0.6083333333333333	AMP	DBAASP_4563
1138	0.2625	0.7375	AMP	DBAASP_10712
1139	0.253125	0.746875	AMP	DBAASP_16430
1140	0.0890625	0.9109375	AMP	DBAASP_18757
1141	0.0720833333333333	0.9279166666666668	AMP	DBAASP_3769
1142	0.1155208333333333	0.8844791666666666	AMP	DBAASP_6167
1143	0.0375	0.9625	AMP	DBAASP_571
1144	0.2984375	0.7015625	AMP	DBAASP_9442
1145	0.3729166666666667	0.6270833333333333	AMP	DBAASP_10674
1146	0.0994791666666666	0.9005208333333334	AMP	DBAASP_4416
1147	0.228125	0.771875	AMP	DBAASP_778
1148	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17248
1149	0.4208333333333334	0.5791666666666667	AMP	DBAASP_5149
1150	0.4172916666666666	0.5827083333333334	AMP	DBAASP_144
1151	0.3473958333333333	0.6526041666666667	AMP	DBAASP_20584
1152	0.2297916666666666	0.7702083333333334	AMP	DBAASP_16990
1153	0.5770833333333333	0.4229166666666667	non-AMP	DBAASP_16581
1154	0.0104166666666666	0.9895833333333331	AMP	DBAASP_2201
1155	0.5932291666666666	0.4067708333333334	non-AMP	DBAASP_12189
1156	0.4609375	0.5390625	AMP	DBAASP_12657
1157	0.436875	0.563125	AMP	DBAASP_6916
1158	0.2864583333333333	0.7135416666666666	AMP	DBAASP_11086
1159	0.2926785714285714	0.7073214285714285	AMP	DBAASP_17858
1160	0.3270833333333333	0.6729166666666666	AMP	DBAASP_8140
1161	0.2079166666666666	0.7920833333333335	AMP	DBAASP_11066
1162	0.0464583333333333	0.9535416666666666	AMP	DBAASP_2285
1163	0.2604166666666666	0.7395833333333333	AMP	DBAASP_17869
1164	0.2439583333333333	0.7560416666666667	AMP	DBAASP_18828
1165	0.1825892857142857	0.8174107142857142	AMP	DBAASP_10646
1166	0.385625	0.6143749999999999	AMP	DBAASP_13980
1167	0.4758333333333333	0.5241666666666667	AMP	DBAASP_18166
1168	0.5583333333333333	0.4416666666666667	non-AMP	DBAASP_16592
1169	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_1026
1170	0.2859375	0.7140625	AMP	DBAASP_6842
1171	0.4609375	0.5390625	AMP	DBAASP_17841
1172	0.1873958333333333	0.8126041666666666	AMP	DBAASP_10490
1173	0.1729166666666666	0.8270833333333332	AMP	DBAASP_18893
1174	0.3138541666666666	0.6861458333333332	AMP	DBAASP_10700
1175	0.1609375	0.8390625	AMP	DBAASP_6082
1176	0.2329166666666666	0.7670833333333333	AMP	DBAASP_21055
1177	0.2027083333333333	0.7972916666666667	AMP	DBAASP_3205
1178	0.4763020833333333	0.5236979166666667	AMP	DBAASP_17760
1179	0.199375	0.8006249999999999	AMP	DBAASP_17694
1180	0.4035416666666666	0.5964583333333333	AMP	DBAASP_487
1181	0.2229166666666666	0.7770833333333333	AMP	DBAASP_21181
1182	0.025	0.975	AMP	DBAASP_2159
1183	0.5520833333333333	0.4479166666666666	non-AMP	DBAASP_16590
1184	0.0541666666666666	0.9458333333333334	AMP	DBAASP_13691
1185	0.2590625	0.7409375	AMP	DBAASP_21166
1186	0.0875	0.9125	AMP	DBAASP_18651
1187	0.240625	0.759375	AMP	DBAASP_18652
1188	0.0828125	0.9171874999999998	AMP	DBAASP_20268
1189	0.2979166666666667	0.7020833333333334	AMP	DBAASP_18788
1190	0.5091666666666665	0.4908333333333334	non-AMP	DBAASP_16147
1191	0.3921875	0.6078125	AMP	DBAASP_14908
1192	0.4003422619047619	0.5996577380952381	AMP	DBAASP_19849
1193	0.0935416666666666	0.9064583333333333	AMP	DBAASP_11933
1194	0.0984375	0.9015625	AMP	DBAASP_18993
1195	0.268125	0.7318749999999999	AMP	DBAASP_13505
1196	0.2417708333333333	0.7582291666666666	AMP	DBAASP_19257
1197	0.2557291666666667	0.7442708333333333	AMP	DBAASP_21076
1198	0.3927083333333333	0.6072916666666667	AMP	DBAASP_4699
1199	0.50625	0.49375	non-AMP	DBAASP_13736
1200	0.1229166666666666	0.8770833333333334	AMP	DBAASP_8019
1201	0.4125297619047619	0.5874702380952381	AMP	DBAASP_21079
1202	0.0	1.0	AMP	DBAASP_9008
1203	0.1722916666666666	0.8277083333333334	AMP	DBAASP_18157
1204	0.3447916666666666	0.6552083333333334	AMP	DBAASP_478
1205	0.2052083333333333	0.7947916666666667	AMP	DBAASP_12591
1206	0.2538095238095238	0.7461904761904762	AMP	DBAASP_7010
1207	0.1832291666666666	0.8167708333333333	AMP	DBAASP_5252
1208	0.215297619047619	0.7847023809523809	AMP	DBAASP_4729
1209	0.1228124999999999	0.8771875	AMP	DBAASP_8075
1210	0.0994791666666666	0.9005208333333334	AMP	DBAASP_4408
1211	0.1541666666666666	0.8458333333333334	AMP	DBAASP_8135
1212	0.0	1.0	AMP	DBAASP_3389
1213	0.4619791666666667	0.5380208333333334	AMP	DBAASP_18752
1214	0.2109855769230769	0.789014423076923	AMP	DBAASP_11381
1215	0.0380208333333333	0.9619791666666666	AMP	DBAASP_5715
1216	0.2583333333333333	0.7416666666666667	AMP	DBAASP_14439
1217	0.5041666666666667	0.4958333333333333	non-AMP	DBAASP_12190
1218	0.4813690476190476	0.5186309523809525	AMP	DBAASP_7091
1219	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14904
1220	0.1354166666666666	0.8645833333333333	AMP	DBAASP_4366
1221	0.3582291666666666	0.6417708333333334	AMP	DBAASP_10245
1222	0.0875	0.9125	AMP	DBAASP_9450
1223	0.15	0.85	AMP	DBAASP_7151
1224	0.01875	0.98125	AMP	DBAASP_3765
1225	0.3898958333333334	0.6101041666666667	AMP	DBAASP_3146
1226	0.1872916666666666	0.8127083333333331	AMP	DBAASP_20754
1227	0.7411458333333335	0.2588541666666667	non-AMP	DBAASP_16775
1228	0.2948958333333333	0.7051041666666666	AMP	DBAASP_20012
1229	0.159375	0.840625	AMP	DBAASP_10169
1230	0.2146153846153845	0.7853846153846153	AMP	DBAASP_19284
1231	0.0895833333333333	0.9104166666666668	AMP	DBAASP_5713
1232	0.38125	0.61875	AMP	DBAASP_17241
1233	0.1583333333333333	0.8416666666666668	AMP	DBAASP_7041
1234	0.34375	0.65625	AMP	DBAASP_3213
1235	0.1822916666666666	0.8177083333333334	AMP	DBAASP_10327
1236	0.0	1.0	AMP	DBAASP_572
1237	0.4252083333333333	0.5747916666666668	AMP	DBAASP_21509
1238	0.0149305555555555	0.9850694444444444	AMP	DBAASP_1468
1239	0.2246875	0.7753125	AMP	DBAASP_15891
1240	0.4353125	0.5646874999999999	AMP	DBAASP_11885
1241	0.236875	0.763125	AMP	DBAASP_20826
1242	0.3642708333333334	0.6357291666666667	AMP	DBAASP_10152
1243	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17734
1244	0.2731249999999999	0.7268749999999999	AMP	DBAASP_7053
1245	0.2911458333333333	0.7088541666666667	AMP	DBAASP_19939
1246	0.284375	0.715625	AMP	DBAASP_7082
1247	0.1236309523809523	0.8763690476190475	AMP	DBAASP_5843
1248	0.1375	0.8625	AMP	DBAASP_4927
1249	0.278125	0.721875	AMP	DBAASP_20061
1250	0.3530208333333333	0.6469791666666667	AMP	DBAASP_14025
1251	0.1951041666666666	0.8048958333333334	AMP	DBAASP_20076
1252	0.2510416666666666	0.7489583333333333	AMP	DBAASP_20856
1253	0.109375	0.890625	AMP	DBAASP_10695
1254	0.53	0.47	non-AMP	DBAASP_12905
1255	0.331875	0.6681250000000001	AMP	DBAASP_16900
1256	0.25	0.75	AMP	DBAASP_16986
1257	0.4213541666666666	0.5786458333333334	AMP	DBAASP_17530
1258	0.1734375	0.8265625	AMP	DBAASP_703
1259	0.4380208333333333	0.5619791666666665	AMP	DBAASP_16761
1260	0.7259375	0.2740625	non-AMP	DBAASP_12660
1261	0.236875	0.7631249999999999	AMP	DBAASP_19639
1262	0.2272916666666667	0.7727083333333333	AMP	DBAASP_20013
1263	0.1104166666666666	0.8895833333333334	AMP	DBAASP_19123
1264	0.025	0.975	AMP	DBAASP_10708
1265	0.4541666666666667	0.5458333333333333	AMP	DBAASP_10050
1266	0.09375	0.90625	AMP	DBAASP_10640
1267	0.385	0.615	AMP	DBAASP_18740
1268	0.1073958333333333	0.8926041666666666	AMP	DBAASP_10645
1269	0.1479166666666666	0.8520833333333334	AMP	DBAASP_19125
1270	0.387485119047619	0.6125148809523809	AMP	DBAASP_10394
1271	0.5453125	0.4546875	non-AMP	DBAASP_14971
1272	0.2821428571428571	0.7178571428571429	AMP	DBAASP_17249
1273	0.3671874999999999	0.6328124999999999	AMP	DBAASP_20323
1274	0.2216666666666666	0.7783333333333334	AMP	DBAASP_8386
1275	0.4723958333333333	0.5276041666666667	AMP	DBAASP_10717
1276	0.1	0.9	AMP	DBAASP_7152
1277	0.1364583333333333	0.8635416666666667	AMP	DBAASP_20251
1278	0.4291666666666667	0.5708333333333333	AMP	DBAASP_7087
1279	0.03125	0.96875	AMP	DBAASP_4756
1280	0.3034374999999999	0.6965625	AMP	DBAASP_3124
1281	0.2733333333333333	0.7266666666666668	AMP	DBAASP_20834
1282	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17782
1283	0.1177083333333333	0.8822916666666668	AMP	DBAASP_17254
1284	0.4333333333333334	0.5666666666666667	AMP	DBAASP_17860
1285	0.3570833333333333	0.6429166666666667	AMP	DBAASP_8149
1286	0.13	0.8699999999999999	AMP	DBAASP_19076
1287	0.0975	0.9025	AMP	DBAASP_7764
1288	0.1552083333333333	0.8447916666666668	AMP	DBAASP_8157
1289	0.2757291666666667	0.7242708333333332	AMP	DBAASP_20582
1290	0.31875	0.68125	AMP	DBAASP_6912
1291	0.0521875	0.9478125	AMP	DBAASP_20913
1292	0.2416666666666666	0.7583333333333333	AMP	DBAASP_9715
1293	0.1802083333333333	0.8197916666666668	AMP	DBAASP_264
1294	0.371875	0.628125	AMP	DBAASP_17253
1295	0.1395833333333333	0.8604166666666666	AMP	DBAASP_4424
1296	0.225	0.775	AMP	DBAASP_7047
1297	0.1625	0.8375	AMP	DBAASP_14145
1298	0.3784375	0.6215625	AMP	DBAASP_3143
1299	0.375	0.625	AMP	DBAASP_14938
1300	0.1822916666666666	0.8177083333333333	AMP	DBAASP_10075
1301	0.4067708333333334	0.5932291666666666	AMP	DBAASP_16585
1302	0.2104687499999999	0.78953125	AMP	DBAASP_13462
1303	0.1443749999999999	0.8556250000000001	AMP	DBAASP_10647
1304	0.2329166666666666	0.7670833333333333	AMP	DBAASP_21056
1305	0.140625	0.859375	AMP	DBAASP_14629
1306	0.3428125	0.6571875	AMP	DBAASP_19516
1307	0.3973214285714285	0.6026785714285714	AMP	DBAASP_3123
1308	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13631
1309	0.2453124999999999	0.7546875	AMP	DBAASP_12415
1310	0.2041666666666666	0.7958333333333333	AMP	DBAASP_20839
1311	0.1708333333333333	0.8291666666666666	AMP	DBAASP_20253
1312	0.3265625	0.6734374999999999	AMP	DBAASP_7095
1313	0.1951041666666666	0.8048958333333334	AMP	DBAASP_20080
1314	0.096875	0.903125	AMP	DBAASP_5835
1315	0.23125	0.76875	AMP	DBAASP_17661
1316	0.2416666666666666	0.7583333333333333	AMP	DBAASP_16980
1317	0.2255208333333333	0.7744791666666666	AMP	DBAASP_19637
1318	0.28125	0.71875	AMP	DBAASP_7079
1319	0.2469791666666666	0.7530208333333333	AMP	DBAASP_8160
1320	0.0765625	0.9234375	AMP	DBAASP_5951
1321	0.7540178571428571	0.2459821428571428	non-AMP	DBAASP_4557
1322	0.528125	0.471875	non-AMP	DBAASP_13735
1323	0.075	0.925	AMP	DBAASP_18163
1324	0.3451041666666666	0.6548958333333333	AMP	DBAASP_10639
1325	0.1764583333333333	0.8235416666666666	AMP	DBAASP_1441
1326	0.2848958333333333	0.7151041666666667	AMP	DBAASP_17785
1327	0.0460416666666666	0.9539583333333332	AMP	DBAASP_4384
1328	0.1697916666666666	0.8302083333333332	AMP	DBAASP_20019
1329	0.2790625	0.7209375	AMP	DBAASP_18826
1330	0.2817708333333333	0.7182291666666667	AMP	DBAASP_18049
1331	0.1913541666666666	0.8086458333333333	AMP	DBAASP_17872
1332	0.1166666666666666	0.8833333333333332	AMP	DBAASP_3818
1333	0.325	0.675	AMP	DBAASP_16904
1334	0.0796875	0.9203125	AMP	DBAASP_8018
1335	0.3697916666666666	0.6302083333333333	AMP	DBAASP_14313
1336	0.0229166666666666	0.9770833333333334	AMP	DBAASP_4214
1337	0.55625	0.44375	non-AMP	DBAASP_12203
1338	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17850
1339	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10374
1340	0.371875	0.628125	AMP	DBAASP_1550
1341	0.6125	0.3875	non-AMP	DBAASP_11541
1342	0.0979166666666666	0.9020833333333332	AMP	DBAASP_5148
1343	0.4583333333333333	0.5416666666666667	AMP	DBAASP_8147
1344	0.2860416666666667	0.7139583333333334	AMP	DBAASP_13668
1345	0.3822916666666666	0.6177083333333333	AMP	DBAASP_10643
1346	0.1177083333333333	0.8822916666666668	AMP	DBAASP_17250
1347	0.2708333333333333	0.7291666666666666	AMP	DBAASP_20348
1348	0.4639583333333333	0.5360416666666665	AMP	DBAASP_11887
1349	0.1041666666666666	0.8958333333333333	AMP	DBAASP_2123
1350	0.0595833333333333	0.9404166666666668	AMP	DBAASP_3770
