	probability_nonAMP	Probability_score	Prediction	seq_id
908	0.1385416666666666	0.8614583333333334	AMP	DBAASP_10694
909	0.1510416666666666	0.8489583333333334	AMP	DBAASP_11238
910	0.1708333333333333	0.8291666666666668	AMP	DBAASP_20250
911	0.2699999999999999	0.7300000000000001	AMP	DBAASP_17679
912	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13675
913	0.2635416666666666	0.7364583333333333	AMP	DBAASP_10325
914	0.2786458333333333	0.7213541666666666	AMP	DBAASP_18048
915	0.3280208333333333	0.6719791666666667	AMP	DBAASP_13672
916	0.1566666666666666	0.8433333333333334	AMP	DBAASP_20762
917	0.2619791666666666	0.7380208333333333	AMP	DBAASP_10321
918	0.215625	0.784375	AMP	DBAASP_20841
919	0.3672916666666667	0.6327083333333334	AMP	DBAASP_20837
920	0.1802083333333333	0.8197916666666668	AMP	DBAASP_1558
921	0.31	0.6900000000000001	AMP	DBAASP_3137
922	0.2126041666666666	0.7873958333333333	AMP	DBAASP_5369
923	0.0239583333333333	0.9760416666666666	AMP	DBAASP_3173
924	0.1895833333333333	0.8104166666666668	AMP	DBAASP_7049
925	0.1884375	0.8115625	AMP	DBAASP_13911
926	0.0633333333333333	0.9366666666666668	AMP	DBAASP_10696
927	0.2697916666666667	0.7302083333333333	AMP	DBAASP_13677
928	0.2860416666666666	0.7139583333333334	AMP	DBAASP_8609
929	0.1822916666666666	0.8177083333333333	AMP	DBAASP_7050
930	0.3727083333333333	0.6272916666666667	AMP	DBAASP_7063
931	0.3693749999999999	0.630625	AMP	DBAASP_19862
932	0.0494791666666666	0.9505208333333331	AMP	DBAASP_2223
933	0.2864583333333333	0.7135416666666666	AMP	DBAASP_13262
934	0.2980208333333333	0.7019791666666666	AMP	DBAASP_12697
935	0.3395833333333333	0.6604166666666667	AMP	DBAASP_13581
936	0.2574999999999999	0.7425	AMP	DBAASP_7078
937	0.1479166666666666	0.8520833333333334	AMP	DBAASP_19126
938	0.4491666666666667	0.5508333333333333	AMP	DBAASP_10562
939	0.209375	0.790625	AMP	DBAASP_20840
940	0.203125	0.796875	AMP	DBAASP_17120
941	0.084375	0.915625	AMP	DBAASP_1557
942	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17879
943	0.075	0.925	AMP	DBAASP_4396
944	0.2322916666666666	0.7677083333333333	AMP	DBAASP_776
945	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20265
946	0.379092261904762	0.6209077380952382	AMP	DBAASP_19852
947	0.4484375	0.5515625000000001	AMP	DBAASP_10361
948	0.3715624999999999	0.6284374999999999	AMP	DBAASP_11236
949	0.0677083333333333	0.9322916666666666	AMP	DBAASP_763
950	0.1239583333333333	0.8760416666666666	AMP	DBAASP_18647
951	0.5088244047619049	0.491175595238095	non-AMP	DBAASP_2300
952	0.0	1.0	AMP	DBAASP_1273
953	0.2037499999999999	0.79625	AMP	DBAASP_19616
954	0.4197916666666667	0.5802083333333334	AMP	DBAASP_9824
955	0.2195833333333333	0.7804166666666666	AMP	DBAASP_12813
956	0.26125	0.73875	AMP	DBAASP_10316
957	0.3784375	0.6215625	AMP	DBAASP_3142
958	0.1390625	0.8609375	AMP	DBAASP_3889
959	0.1043749999999999	0.8956249999999999	AMP	DBAASP_6168
960	0.11875	0.88125	AMP	DBAASP_17706
961	0.13125	0.86875	AMP	DBAASP_18789
962	0.2125	0.7875	AMP	DBAASP_3116
963	0.2060416666666666	0.7939583333333335	AMP	DBAASP_4922
964	0.3927083333333332	0.6072916666666666	AMP	DBAASP_9405
965	0.01875	0.98125	AMP	DBAASP_19860
966	0.240625	0.759375	AMP	DBAASP_20855
967	0.2353124999999999	0.7646874999999999	AMP	DBAASP_13197
968	0.125	0.875	AMP	DBAASP_17681
969	0.164375	0.835625	AMP	DBAASP_8170
970	0.4590624999999999	0.5409375000000001	AMP	DBAASP_10396
971	0.2760416666666667	0.7239583333333334	AMP	DBAASP_1551
972	0.15875	0.8412499999999999	AMP	DBAASP_8873
973	0.2177083333333333	0.7822916666666667	AMP	DBAASP_12691
974	0.4067708333333334	0.5932291666666667	AMP	DBAASP_16584
975	0.5502083333333333	0.4497916666666667	non-AMP	DBAASP_7927
976	0.3735416666666666	0.6264583333333333	AMP	DBAASP_7090
977	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16885
978	0.028125	0.971875	AMP	DBAASP_6006
979	0.4484375	0.5515625000000001	AMP	DBAASP_10678
980	0.0125	0.9875	AMP	DBAASP_4497
981	0.2195833333333333	0.7804166666666668	AMP	DBAASP_700
982	0.2125	0.7875	AMP	DBAASP_16092
983	0.2257291666666666	0.7742708333333334	AMP	DBAASP_20077
984	0.2699999999999999	0.7300000000000001	AMP	DBAASP_17678
985	0.2677083333333333	0.7322916666666667	AMP	DBAASP_11383
986	0.3641666666666667	0.6358333333333335	AMP	DBAASP_17028
987	0.2539583333333333	0.7460416666666666	AMP	DBAASP_17692
