probability_nonAMP	probability_AMP	predicted	seq_id
0.321875	0.678125	AMP	DBAASP_8081
0.3379761904761905	0.6620238095238095	AMP	DBAASP_11701
0.5594791666666666	0.4405208333333334	nonAMP	DBAASP_21162
0.4552083333333334	0.5447916666666667	AMP	DBAASP_14004
0.5088244047619048	0.49117559523809506	nonAMP	DBAASP_2302
0.17258184523809525	0.8274181547619047	AMP	DBAASP_2429
0.3807291666666667	0.6192708333333333	AMP	DBAASP_20610
0.2821875	0.7178125	AMP	DBAASP_19372
0.31895833333333334	0.6810416666666667	AMP	DBAASP_4709
0.1234375	0.8765625	AMP	DBAASP_16422
0.331875	0.668125	AMP	DBAASP_11025
0.17114583333333333	0.8288541666666667	AMP	DBAASP_11231
0.12395833333333332	0.8760416666666666	AMP	DBAASP_18653
0.08125	0.91875	AMP	DBAASP_17682
0.34211309523809524	0.6578869047619048	AMP	DBAASP_20064
0.07979166666666666	0.9202083333333334	AMP	DBAASP_8203
0.3421875	0.6578124999999999	AMP	DBAASP_1055
0.5729166666666666	0.42708333333333337	nonAMP	DBAASP_13190
0.2441666666666667	0.7558333333333332	AMP	DBAASP_17054
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_9296
0.385	0.615	AMP	DBAASP_18739
0.27541666666666664	0.7245833333333332	AMP	DBAASP_7486
0.6648958333333335	0.33510416666666676	nonAMP	DBAASP_16776
0.16458333333333333	0.8354166666666666	AMP	DBAASP_691
0.33958333333333335	0.6604166666666667	AMP	DBAASP_13126
0.2583333333333333	0.7416666666666666	AMP	DBAASP_12609
0.10520833333333332	0.8947916666666667	AMP	DBAASP_9110
0.20927083333333335	0.7907291666666667	AMP	DBAASP_5017
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13802
0.38541666666666663	0.6145833333333334	AMP	DBAASP_16773
0.23668154761904764	0.7633184523809524	AMP	DBAASP_20326
0.5408333333333333	0.45916666666666667	nonAMP	DBAASP_12674
0.07979166666666666	0.9202083333333334	AMP	DBAASP_9113
0.29625	0.70375	AMP	DBAASP_13629
0.05625	0.94375	AMP	DBAASP_5620
0.0328125	0.9671875	AMP	DBAASP_1644
0.2421875	0.7578125	AMP	DBAASP_14387
0.5421875	0.4578125	nonAMP	DBAASP_15876
0.09047619047619046	0.9095238095238095	AMP	DBAASP_8438
0.35625	0.64375	AMP	DBAASP_19512
0.5125	0.4875	nonAMP	DBAASP_9905
0.23947916666666663	0.7605208333333333	AMP	DBAASP_19635
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19812
0.5030208333333334	0.49697916666666664	nonAMP	DBAASP_13673
0.09360119047619046	0.9063988095238095	AMP	DBAASP_10603
0.20166666666666666	0.7983333333333333	AMP	DBAASP_17689
0.5272619047619047	0.4727380952380954	nonAMP	DBAASP_2504
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20201
0.19999999999999998	0.8	AMP	DBAASP_18330
0.263125	0.7368750000000001	AMP	DBAASP_20598
0.7786458333333334	0.22135416666666666	nonAMP	DBAASP_5446
0.34673611111111113	0.6532638888888889	AMP	DBAASP_11254
0.5468750000000001	0.4531249999999999	nonAMP	DBAASP_7669
0.14270833333333335	0.8572916666666666	AMP	DBAASP_2509
0.5272916666666667	0.4727083333333333	nonAMP	DBAASP_13012
0.04114583333333333	0.9588541666666668	AMP	DBAASP_19196
0.06875	0.93125	AMP	DBAASP_17686
0.2420833333333333	0.7579166666666667	AMP	DBAASP_20890
0.09375	0.90625	AMP	DBAASP_17685
0.3532291666666667	0.6467708333333334	AMP	DBAASP_14731
0.4546875	0.5453125	AMP	DBAASP_12661
0.38385416666666666	0.6161458333333334	AMP	DBAASP_13680
0.20812499999999998	0.791875	AMP	DBAASP_4584
0.00625	0.99375	AMP	DBAASP_570
0.19749999999999998	0.8024999999999999	AMP	DBAASP_5059
0.0125	0.9875	AMP	DBAASP_10291
0.43000000000000005	0.5700000000000001	AMP	DBAASP_4565
0.41541666666666666	0.5845833333333333	AMP	DBAASP_20953
0.325	0.675	AMP	DBAASP_11405
0.5130208333333333	0.4869791666666668	nonAMP	DBAASP_18177
0.5319791666666668	0.4680208333333332	nonAMP	DBAASP_1585
0.4729166666666667	0.5270833333333333	AMP	DBAASP_13688
0.1025297619047619	0.8974702380952382	AMP	DBAASP_5469
0.3945089285714286	0.6054910714285715	AMP	DBAASP_19850
0.009375	0.990625	AMP	DBAASP_4216
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11101
0.15416666666666667	0.8458333333333334	AMP	DBAASP_19950
0.2015625	0.7984375	AMP	DBAASP_13079
0.2307291666666667	0.7692708333333333	AMP	DBAASP_14729
0.07604166666666667	0.9239583333333332	AMP	DBAASP_4111
0.10729166666666665	0.8927083333333332	AMP	DBAASP_5513
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18326
0.28125	0.71875	AMP	DBAASP_17626
0.6166666666666667	0.38333333333333336	nonAMP	DBAASP_16582
0.2140625	0.7859375	AMP	DBAASP_11779
0.3213541666666667	0.6786458333333334	AMP	DBAASP_9716
0.35458333333333336	0.6454166666666666	AMP	DBAASP_18834
0.25625	0.74375	AMP	DBAASP_9882
0.1225892857142857	0.8774107142857144	AMP	DBAASP_5842
0.32135416666666666	0.6786458333333333	AMP	DBAASP_14341
0.30281250000000004	0.6971875	AMP	DBAASP_8800
0.784375	0.215625	nonAMP	DBAASP_17653
0.13489583333333333	0.8651041666666668	AMP	DBAASP_9878
0.20614583333333333	0.7938541666666665	AMP	DBAASP_10076
0.30395833333333333	0.6960416666666667	AMP	DBAASP_13127
0.30989583333333337	0.6901041666666666	AMP	DBAASP_17065
0.2677083333333333	0.7322916666666666	AMP	DBAASP_10642
0.2776041666666667	0.7223958333333333	AMP	DBAASP_12575
0.3375	0.6625000000000001	AMP	DBAASP_20042
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13687
0.028125	0.971875	AMP	DBAASP_777
0.4020833333333334	0.5979166666666667	AMP	DBAASP_17659
0.40625	0.59375	AMP	DBAASP_20055
0.4770833333333334	0.5229166666666666	AMP	DBAASP_6199
0.26953125	0.73046875	AMP	DBAASP_5470
0.39239583333333333	0.6076041666666666	AMP	DBAASP_20332
0.5900000000000001	0.41	nonAMP	DBAASP_13876
0.3422916666666667	0.6577083333333333	AMP	DBAASP_19858
0.128125	0.871875	AMP	DBAASP_15623
0.2765625	0.7234375000000001	AMP	DBAASP_16431
0.2791666666666667	0.7208333333333333	AMP	DBAASP_11262
0.051041666666666666	0.9489583333333333	AMP	DBAASP_4189
0.22440476190476186	0.7755952380952381	AMP	DBAASP_11160
0.0125	0.9875	AMP	DBAASP_4725
0.22229166666666664	0.7777083333333333	AMP	DBAASP_19612
0.39479166666666665	0.6052083333333333	AMP	DBAASP_11172
0.1125	0.8875	AMP	DBAASP_18160
0.16770833333333332	0.8322916666666667	AMP	DBAASP_14360
0.25395833333333334	0.7460416666666666	AMP	DBAASP_17688
0.37385416666666665	0.6261458333333334	AMP	DBAASP_15903
0.128125	0.871875	AMP	DBAASP_7767
0.703125	0.296875	nonAMP	DBAASP_11109
0.3067708333333333	0.6932291666666667	AMP	DBAASP_8080
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20185
0.35416666666666663	0.6458333333333333	AMP	DBAASP_20962
0.14791666666666667	0.8520833333333334	AMP	DBAASP_17608
0.20093750000000005	0.7990625	AMP	DBAASP_9370
0.225	0.775	AMP	DBAASP_11778
0.49989583333333343	0.5001041666666667	AMP	DBAASP_16769
0.17604166666666668	0.8239583333333332	AMP	DBAASP_16475
0.4281249999999999	0.571875	AMP	DBAASP_498
0.45000000000000007	0.5499999999999999	AMP	DBAASP_17026
0.17916666666666667	0.8208333333333334	AMP	DBAASP_9778
0.04739583333333334	0.9526041666666668	AMP	DBAASP_3402
0.6796875000000001	0.32031250000000006	nonAMP	DBAASP_16765
0.15833333333333333	0.8416666666666668	AMP	DBAASP_16425
0.035416666666666666	0.9645833333333333	AMP	DBAASP_2311
0.5272619047619047	0.4727380952380954	nonAMP	DBAASP_2511
0.37770833333333337	0.6222916666666667	AMP	DBAASP_18821
0.3807291666666667	0.6192708333333334	AMP	DBAASP_16780
0.4502083333333333	0.5497916666666667	AMP	DBAASP_20022
0.2859375	0.7140625	AMP	DBAASP_14785
0.25416666666666665	0.7458333333333333	AMP	DBAASP_14107
0.24040178571428572	0.7595982142857143	AMP	DBAASP_14725
0.11458333333333334	0.8854166666666667	AMP	DBAASP_15608
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10379
0.09479166666666666	0.9052083333333334	AMP	DBAASP_348
0.138125	0.8618750000000001	AMP	DBAASP_5711
0.22916666666666669	0.7708333333333333	AMP	DBAASP_17691
0.22979166666666667	0.7702083333333334	AMP	DBAASP_11745
0.1625	0.8375	AMP	DBAASP_12337
0.4286458333333334	0.5713541666666667	AMP	DBAASP_16803
0.0875	0.9125	AMP	DBAASP_16427
0.18645833333333334	0.8135416666666668	AMP	DBAASP_20934
0.25520833333333337	0.7447916666666667	AMP	DBAASP_14661
0.08854166666666667	0.9114583333333334	AMP	DBAASP_5718
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10382
0.017708333333333333	0.9822916666666666	AMP	DBAASP_1469
0.38791666666666663	0.6120833333333333	AMP	DBAASP_16357
0.38125	0.61875	AMP	DBAASP_3120
0.2421875	0.7578125	AMP	DBAASP_14339
0.4175	0.5825	AMP	DBAASP_17655
0.128125	0.871875	AMP	DBAASP_2121
0.3007886904761905	0.6992113095238096	AMP	DBAASP_8798
0.5166666666666666	0.4833333333333334	nonAMP	DBAASP_1362
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18331
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17735
0.04427083333333333	0.9557291666666667	AMP	DBAASP_447
0.3005208333333333	0.6994791666666667	AMP	DBAASP_14325
0.2421875	0.7578125	AMP	DBAASP_19523
0.4744791666666667	0.5255208333333334	AMP	DBAASP_20360
0.17552083333333335	0.8244791666666668	AMP	DBAASP_18123
0.15	0.85	AMP	DBAASP_6009
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20208
0.1317410714285714	0.8682589285714283	AMP	DBAASP_11753
0.4382291666666667	0.5617708333333333	AMP	DBAASP_13878
0.31708333333333333	0.6829166666666666	AMP	DBAASP_5244
0.11875	0.88125	AMP	DBAASP_5712
0.3375	0.6625	AMP	DBAASP_13011
0.10729166666666665	0.8927083333333332	AMP	DBAASP_20319
0.37	0.63	AMP	DBAASP_15889
0.353125	0.646875	AMP	DBAASP_14986
0.7286458333333334	0.2713541666666667	nonAMP	DBAASP_6104
0.12083333333333332	0.8791666666666668	AMP	DBAASP_18124
0.0	1.0	AMP	DBAASP_9006
0.7828125	0.2171875	nonAMP	DBAASP_11113
0.10145833333333334	0.8985416666666668	AMP	DBAASP_6804
0.0875	0.9125	AMP	DBAASP_18645
0.07708333333333334	0.9229166666666666	AMP	DBAASP_16632
0.215625	0.784375	AMP	DBAASP_17121
0.08895833333333333	0.9110416666666667	AMP	DBAASP_20320
0.3645833333333333	0.6354166666666667	AMP	DBAASP_475
0.3696875	0.6303125	AMP	DBAASP_19552
0.13333333333333333	0.8666666666666666	AMP	DBAASP_19615
0.703125	0.296875	nonAMP	DBAASP_11108
0.40750000000000003	0.5925	AMP	DBAASP_19940
0.20093750000000005	0.7990625	AMP	DBAASP_9376
0.4057291666666666	0.5942708333333334	AMP	DBAASP_16977
0.2241666666666667	0.7758333333333334	AMP	DBAASP_19609
0.08125	0.91875	AMP	DBAASP_850
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_7925
0.14166666666666666	0.8583333333333334	AMP	DBAASP_18125
0.4756994047619048	0.5243005952380952	AMP	DBAASP_15001
0.01614583333333333	0.9838541666666668	AMP	DBAASP_2193
0.3328125	0.6671875	AMP	DBAASP_17610
0.25145833333333334	0.7485416666666668	AMP	DBAASP_17863
0.3007886904761905	0.6992113095238096	AMP	DBAASP_6203
0.4546875	0.5453125	AMP	DBAASP_12656
0.6083333333333333	0.3916666666666667	nonAMP	DBAASP_18751
0.2597916666666667	0.7402083333333334	AMP	DBAASP_17601
0.33916666666666667	0.6608333333333334	AMP	DBAASP_775
0.190625	0.809375	AMP	DBAASP_2023
0.21156250000000001	0.7884375	AMP	DBAASP_5476
0.30281250000000004	0.6971875	AMP	DBAASP_8801
0.13229166666666667	0.8677083333333334	AMP	DBAASP_11821
0.00625	0.99375	AMP	DBAASP_20725
0.19989583333333333	0.8001041666666666	AMP	DBAASP_4807
0.3433333333333333	0.6566666666666667	AMP	DBAASP_4328
0.5334375	0.46656250000000005	nonAMP	DBAASP_18156
0.48468750000000005	0.5153125000000001	AMP	DBAASP_7103
0.4484375	0.5515625000000001	AMP	DBAASP_10364
0.1421875	0.8578125	AMP	DBAASP_13094
0.5620833333333333	0.4379166666666666	nonAMP	DBAASP_19607
0.00625	0.99375	AMP	DBAASP_3475
0.1302827380952381	0.8697172619047618	AMP	DBAASP_2507
0.08229166666666667	0.9177083333333332	AMP	DBAASP_9753
0.029166666666666664	0.9708333333333332	AMP	DBAASP_6005
0.30656249999999996	0.6934374999999999	AMP	DBAASP_19514
0.5354166666666667	0.4645833333333334	nonAMP	DBAASP_12073
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9839
0.3536458333333333	0.6463541666666667	AMP	DBAASP_19520
0.30625	0.69375	AMP	DBAASP_15888
0.79375	0.20625	nonAMP	DBAASP_13273
0.27229166666666665	0.7277083333333333	AMP	DBAASP_12120
0.4197916666666667	0.5802083333333334	AMP	DBAASP_7973
0.028125	0.971875	AMP	DBAASP_3930
0.05416666666666666	0.9458333333333334	AMP	DBAASP_13686
0.45822916666666663	0.5417708333333333	AMP	DBAASP_21163
0.21572916666666667	0.7842708333333334	AMP	DBAASP_14662
0.19041666666666662	0.8095833333333333	AMP	DBAASP_20079
0.06145833333333332	0.9385416666666666	AMP	DBAASP_5709
0.12479166666666668	0.8752083333333334	AMP	DBAASP_6931
0.03125	0.96875	AMP	DBAASP_11358
0.294375	0.7056250000000001	AMP	DBAASP_3138
0.06072916666666668	0.9392708333333332	AMP	DBAASP_5187
0.13427083333333334	0.8657291666666665	AMP	DBAASP_16796
0.3234375	0.6765625	AMP	DBAASP_14364
0.17697916666666666	0.8230208333333333	AMP	DBAASP_13913
0.29489583333333336	0.7051041666666666	AMP	DBAASP_20537
0.12083333333333332	0.8791666666666667	AMP	DBAASP_16406
0.2385416666666666	0.7614583333333333	AMP	DBAASP_16332
0.2691145833333334	0.7308854166666666	AMP	DBAASP_16997
0.49812500000000004	0.501875	AMP	DBAASP_13008
0.637938988095238	0.36206101190476214	nonAMP	DBAASP_4454
0.6001785714285715	0.39982142857142855	nonAMP	DBAASP_16774
0.23072916666666665	0.7692708333333333	AMP	DBAASP_347
0.28458333333333335	0.7154166666666666	AMP	DBAASP_10288
0.31295183982683983	0.6870481601731603	AMP	DBAASP_2195
0.22895833333333332	0.7710416666666667	AMP	DBAASP_14830
0.2421875	0.7578125	AMP	DBAASP_14385
0.3145833333333333	0.6854166666666666	AMP	DBAASP_5844
0.38020833333333337	0.6197916666666667	AMP	DBAASP_12676
0.4021875	0.5978125000000001	AMP	DBAASP_3126
0.2479166666666667	0.7520833333333333	AMP	DBAASP_14949
0.18031250000000001	0.8196875	AMP	DBAASP_21050
0.00625	0.99375	AMP	DBAASP_2194
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17675
0.38333333333333336	0.6166666666666666	AMP	DBAASP_17673
0.6714583333333333	0.3285416666666667	nonAMP	DBAASP_8876
0.31906249999999997	0.6809375	AMP	DBAASP_13912
0.365625	0.634375	AMP	DBAASP_14336
0.278125	0.721875	AMP	DBAASP_13463
0.12104166666666667	0.8789583333333335	AMP	DBAASP_16485
0.490625	0.5093749999999999	AMP	DBAASP_17439
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18325
0.2859375	0.7140625	AMP	DBAASP_14784
0.490625	0.5093749999999999	AMP	DBAASP_13009
0.421875	0.578125	AMP	DBAASP_15872
0.32208333333333333	0.6779166666666667	AMP	DBAASP_19128
0.43187499999999995	0.568125	AMP	DBAASP_20374
0.18343749999999998	0.8165625000000001	AMP	DBAASP_9776
0.4125	0.5875	AMP	DBAASP_8596
0.7942708333333334	0.20572916666666666	nonAMP	DBAASP_9333
0.18979166666666664	0.8102083333333333	AMP	DBAASP_17870
0.1515625	0.8484375	AMP	DBAASP_11366
0.12875	0.8712500000000001	AMP	DBAASP_10653
0.20677083333333335	0.7932291666666667	AMP	DBAASP_5471
0.20833333333333331	0.7916666666666666	AMP	DBAASP_3176
0.30394345238095244	0.6960565476190477	AMP	DBAASP_21081
0.14729166666666665	0.8527083333333332	AMP	DBAASP_17698
0.17593750000000002	0.8240624999999999	AMP	DBAASP_14204
0.146875	0.853125	AMP	DBAASP_19472
0.2991666666666667	0.7008333333333334	AMP	DBAASP_18817
0.3546875	0.6453125	AMP	DBAASP_11571
0.28958333333333336	0.7104166666666667	AMP	DBAASP_9703
0.21510416666666665	0.7848958333333333	AMP	DBAASP_350
0.18927083333333333	0.8107291666666667	AMP	DBAASP_20581
0.15624999999999997	0.84375	AMP	DBAASP_8288
0.2839583333333334	0.7160416666666668	AMP	DBAASP_14023
0.21979166666666666	0.7802083333333333	AMP	DBAASP_19608
0.11687500000000002	0.8831249999999999	AMP	DBAASP_19233
0.2859375	0.7140625	AMP	DBAASP_197
0.295	0.705	AMP	DBAASP_20370
0.2453125	0.7546875	AMP	DBAASP_13097
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14331
0.3677083333333333	0.6322916666666666	AMP	DBAASP_14104
0.23270833333333335	0.7672916666666667	AMP	DBAASP_11259
0.24166666666666664	0.7583333333333333	AMP	DBAASP_16982
0.2197916666666667	0.7802083333333333	AMP	DBAASP_7734
0.3197916666666667	0.6802083333333334	AMP	DBAASP_8624
0.3677083333333333	0.6322916666666666	AMP	DBAASP_1400
0.40625	0.5937500000000001	AMP	DBAASP_14093
0.2520833333333333	0.7479166666666666	AMP	DBAASP_11572
0.12020833333333333	0.8797916666666667	AMP	DBAASP_10605
0.07291666666666666	0.9270833333333333	AMP	DBAASP_15607
0.13770833333333338	0.8622916666666667	AMP	DBAASP_6703
0.2526488095238095	0.7473511904761903	AMP	DBAASP_11748
0.19322916666666665	0.8067708333333334	AMP	DBAASP_16176
0.4130208333333334	0.5869791666666667	AMP	DBAASP_4583
0.10520833333333332	0.8947916666666668	AMP	DBAASP_16414
0.36875	0.6312500000000001	AMP	DBAASP_20075
0.16145833333333334	0.8385416666666667	AMP	DBAASP_19291
0.165625	0.834375	AMP	DBAASP_8158
0.25364583333333335	0.7463541666666667	AMP	DBAASP_7109
0.3494791666666667	0.6505208333333333	AMP	DBAASP_20359
0.29270833333333335	0.7072916666666667	AMP	DBAASP_13679
0.5940624999999999	0.4059375	nonAMP	DBAASP_4567
0.4026041666666667	0.5973958333333333	AMP	DBAASP_9965
0.023958333333333335	0.9760416666666668	AMP	DBAASP_3403
0.380625	0.619375	AMP	DBAASP_20324
0.10885416666666667	0.8911458333333334	AMP	DBAASP_6933
0.24375	0.75625	AMP	DBAASP_20573
0.29500000000000004	0.7050000000000001	AMP	DBAASP_14034
0.18918154761904762	0.8108184523809523	AMP	DBAASP_11760
0.1321875	0.8678125	AMP	DBAASP_16631
0.36770833333333336	0.6322916666666666	AMP	DBAASP_14314
0.2708333333333333	0.7291666666666666	AMP	DBAASP_17865
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17736
0.3784375	0.6215625	AMP	DBAASP_3144
0.2017857142857143	0.7982142857142857	AMP	DBAASP_11165
0.20208333333333334	0.7979166666666667	AMP	DBAASP_10398
0.20093750000000005	0.7990625	AMP	DBAASP_9377
0.21458333333333335	0.7854166666666667	AMP	DBAASP_17051
0.2494791666666667	0.7505208333333333	AMP	DBAASP_11798
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15833
0.014583333333333334	0.9854166666666668	AMP	DBAASP_1121
0.3188541666666667	0.6811458333333335	AMP	DBAASP_7115
0.0020833333333333333	0.9979166666666668	AMP	DBAASP_4215
0.36895833333333333	0.6310416666666667	AMP	DBAASP_14035
0.47750000000000004	0.5225	AMP	DBAASP_11261
0.4734375	0.5265625	AMP	DBAASP_9549
0.6083333333333333	0.39166666666666666	nonAMP	DBAASP_11364
0.199375	0.8006249999999999	AMP	DBAASP_17690
0.39437500000000003	0.6056250000000001	AMP	DBAASP_17049
0.096875	0.903125	AMP	DBAASP_17687
0.3740625	0.6259374999999999	AMP	DBAASP_19127
0.20625	0.79375	AMP	DBAASP_11237
0.3449702380952381	0.6550297619047619	AMP	DBAASP_16809
0.4460416666666667	0.5539583333333333	AMP	DBAASP_13014
0.353125	0.646875	AMP	DBAASP_18250
0.4875	0.5125	AMP	DBAASP_17072
0.34211309523809524	0.6578869047619048	AMP	DBAASP_17783
0.190625	0.809375	AMP	DBAASP_13091
0.09666666666666666	0.9033333333333331	AMP	DBAASP_20407
0.4197916666666667	0.5802083333333334	AMP	DBAASP_11017
0.53125	0.46875	nonAMP	DBAASP_3128
0.5609375	0.4390625	nonAMP	DBAASP_17820
0.06458333333333333	0.9354166666666666	AMP	DBAASP_4469
0.43229166666666663	0.5677083333333333	AMP	DBAASP_9441
0.4979166666666666	0.5020833333333334	AMP	DBAASP_16146
0.26479166666666665	0.7352083333333334	AMP	DBAASP_14031
0.1953125	0.8046875	AMP	DBAASP_11791
0.31	0.6900000000000001	AMP	DBAASP_3135
0.3760416666666667	0.6239583333333334	AMP	DBAASP_20054
0.503125	0.496875	nonAMP	DBAASP_20397
0.5640625	0.4359375	nonAMP	DBAASP_10651
0.23374999999999999	0.7662499999999999	AMP	DBAASP_5049
0.24791666666666665	0.7520833333333333	AMP	DBAASP_9902
0.05	0.95	AMP	DBAASP_13529
0.1125	0.8875	AMP	DBAASP_1584
0.46104166666666674	0.5389583333333333	AMP	DBAASP_4553
0.5078125	0.4921875	nonAMP	DBAASP_16587
0.4197916666666667	0.5802083333333334	AMP	DBAASP_17780
0.061979166666666675	0.9380208333333332	AMP	DBAASP_18288
0.2663541666666666	0.7336458333333333	AMP	DBAASP_5026
0.3640625	0.6359375	AMP	DBAASP_20405
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18327
0.178125	0.821875	AMP	DBAASP_14886
0.046875	0.953125	AMP	DBAASP_2211
0.060833333333333336	0.9391666666666666	AMP	DBAASP_6924
0.30625	0.69375	AMP	DBAASP_13671
0.14270833333333335	0.8572916666666666	AMP	DBAASP_2513
0.27854166666666663	0.7214583333333333	AMP	DBAASP_10681
0.1459375	0.8540624999999998	AMP	DBAASP_19290
0.4625	0.5375	AMP	DBAASP_14664
0.06562500000000002	0.934375	AMP	DBAASP_2210
0.30770833333333336	0.6922916666666666	AMP	DBAASP_6336
0.410625	0.589375	AMP	DBAASP_18171
0.35333333333333333	0.6466666666666667	AMP	DBAASP_8807
0.259375	0.740625	AMP	DBAASP_14352
0.2360416666666667	0.7639583333333334	AMP	DBAASP_12845
0.30614583333333323	0.6938541666666667	AMP	DBAASP_9380
0.22395833333333331	0.7760416666666667	AMP	DBAASP_12610
0.41624999999999995	0.58375	AMP	DBAASP_4569
0.703125	0.296875	nonAMP	DBAASP_7668
0.24375	0.75625	AMP	DBAASP_11978
0.39375	0.60625	AMP	DBAASP_3119
0.6112500000000001	0.38875000000000004	nonAMP	DBAASP_16782
0.25	0.75	AMP	DBAASP_20558
0.2957291666666666	0.7042708333333333	AMP	DBAASP_9379
0.020833333333333336	0.9791666666666667	AMP	DBAASP_10709
0.259375	0.740625	AMP	DBAASP_15621
0.019166666666666665	0.9808333333333333	AMP	DBAASP_2203
0.215	0.785	AMP	DBAASP_21500
0.4067708333333334	0.5932291666666666	AMP	DBAASP_13636
0.21531250000000002	0.7846875000000001	AMP	DBAASP_16994
0.32291666666666663	0.6770833333333333	AMP	DBAASP_14032
0.10333333333333332	0.8966666666666667	AMP	DBAASP_10699
0.19895833333333335	0.8010416666666667	AMP	DBAASP_17053
0.08875	0.9112500000000001	AMP	DBAASP_6705
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17742
0.2644791666666667	0.7355208333333334	AMP	DBAASP_17934
0.2895833333333333	0.7104166666666666	AMP	DBAASP_17058
0.16450892857142857	0.8354910714285715	AMP	DBAASP_18185
0.26249999999999996	0.7374999999999999	AMP	DBAASP_16443
0.3260416666666667	0.6739583333333334	AMP	DBAASP_13681
0.09739583333333333	0.9026041666666668	AMP	DBAASP_10488
0.06354166666666668	0.9364583333333332	AMP	DBAASP_10706
0.3438541666666667	0.6561458333333333	AMP	DBAASP_8508
0.12208333333333332	0.8779166666666667	AMP	DBAASP_5014
0.321875	0.678125	AMP	DBAASP_14950
0.3005208333333333	0.6994791666666667	AMP	DBAASP_14342
0.42854166666666665	0.5714583333333334	AMP	DBAASP_13676
0.4911458333333334	0.5088541666666666	AMP	DBAASP_979
0.38697916666666665	0.6130208333333333	AMP	DBAASP_15148
0.12916666666666665	0.8708333333333332	AMP	DBAASP_20267
0.434375	0.565625	AMP	DBAASP_17930
0.2758333333333333	0.7241666666666666	AMP	DBAASP_19641
0.005416666666666667	0.9945833333333335	AMP	DBAASP_2025
0.20374999999999996	0.79625	AMP	DBAASP_19613
0.2957291666666666	0.7042708333333333	AMP	DBAASP_9382
0.040625	0.959375	AMP	DBAASP_10486
0.00625	0.99375	AMP	DBAASP_764
0.0725	0.9275	AMP	DBAASP_21470
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9585
0.11916666666666668	0.8808333333333334	AMP	DBAASP_15973
0.16093749999999998	0.8390625	AMP	DBAASP_20515
0.328125	0.671875	AMP	DBAASP_21077
0.028125	0.971875	AMP	DBAASP_11808
0.128125	0.871875	AMP	DBAASP_13085
0.3234375	0.6765625	AMP	DBAASP_18175
0.32135416666666666	0.6786458333333333	AMP	DBAASP_16359
0.5119791666666667	0.4880208333333333	nonAMP	DBAASP_19934
0.43166666666666664	0.5683333333333332	AMP	DBAASP_11884
0.19343749999999998	0.8065625000000001	AMP	DBAASP_9112
0.6640625	0.3359375	nonAMP	DBAASP_12654
0.05625	0.94375	AMP	DBAASP_5729
0.24583333333333335	0.7541666666666668	AMP	DBAASP_19947
0.6738541666666668	0.32614583333333336	nonAMP	DBAASP_16764
0.3054166666666666	0.6945833333333333	AMP	DBAASP_14973
0.9302083333333332	0.06979166666666667	nonAMP	DBAASP_4673
0.165625	0.834375	AMP	DBAASP_10392
0.290625	0.709375	AMP	DBAASP_14733
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20399
0.08541666666666667	0.9145833333333332	AMP	DBAASP_14206
0.3330208333333333	0.6669791666666666	AMP	DBAASP_12842
0.5900000000000001	0.41	nonAMP	DBAASP_3130
0.25416666666666665	0.7458333333333333	AMP	DBAASP_14108
0.13520833333333332	0.8647916666666667	AMP	DBAASP_16486
0.23697916666666666	0.7630208333333334	AMP	DBAASP_19946
0.09375	0.90625	AMP	DBAASP_17003
0.259375	0.740625	AMP	DBAASP_20538
0.24916666666666668	0.7508333333333332	AMP	DBAASP_19526
0.625	0.37499999999999994	nonAMP	DBAASP_11253
0.610625	0.38937499999999997	nonAMP	DBAASP_10591
0.2836458333333333	0.7163541666666667	AMP	DBAASP_20365
0.3223958333333333	0.6776041666666666	AMP	DBAASP_12926
0.4504464285714286	0.5495535714285714	AMP	DBAASP_14716
0.0828125	0.9171875	AMP	DBAASP_20935
0.07526041666666668	0.9247395833333332	AMP	DBAASP_3178
0.22135416666666669	0.7786458333333334	AMP	DBAASP_12662
0.13125	0.86875	AMP	DBAASP_18790
0.24083333333333332	0.7591666666666667	AMP	DBAASP_18812
0.4625	0.5375	AMP	DBAASP_9675
