	probability_nonAMP	Probability_score	Prediction	seq_id
910	0.4545833333333332	0.5454166666666668	AMP	DBAASP_17531
911	0.1390625	0.8609375	AMP	DBAASP_20349
912	0.0754166666666666	0.9245833333333332	AMP	DBAASP_4306
913	0.0817708333333333	0.9182291666666668	AMP	DBAASP_20318
914	0.4901041666666667	0.5098958333333333	AMP	DBAASP_16778
915	0.3652083333333333	0.6347916666666666	AMP	DBAASP_13684
916	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10679
917	0.309375	0.690625	AMP	DBAASP_19883
918	0.4014583333333332	0.5985416666666666	AMP	DBAASP_8709
919	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17784
920	0.4790625	0.5209374999999999	AMP	DBAASP_11526
921	0.095	0.905	AMP	DBAASP_3479
922	0.4145833333333333	0.5854166666666667	AMP	DBAASP_11892
923	0.0385416666666666	0.9614583333333334	AMP	DBAASP_4134
924	0.1577083333333333	0.8422916666666665	AMP	DBAASP_1440
925	0.20625	0.79375	AMP	DBAASP_14632
926	0.4354166666666667	0.5645833333333334	AMP	DBAASP_1124
927	0.240625	0.759375	AMP	DBAASP_20853
928	0.4661458333333333	0.5338541666666667	AMP	DBAASP_16783
929	0.2522916666666667	0.7477083333333333	AMP	DBAASP_10284
930	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20203
931	0.3061458333333333	0.6938541666666667	AMP	DBAASP_9383
932	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14321
933	0.4847767857142858	0.5152232142857143	AMP	DBAASP_3644
934	0.1015625	0.8984375	AMP	DBAASP_19197
935	0.2920833333333333	0.7079166666666666	AMP	DBAASP_19634
936	0.2140625	0.7859375	AMP	DBAASP_8515
937	0.146875	0.853125	AMP	DBAASP_19471
938	0.2965625	0.7034374999999999	AMP	DBAASP_10289
939	0.1229166666666666	0.8770833333333332	AMP	DBAASP_7011
940	0.2241666666666666	0.7758333333333329	AMP	DBAASP_11742
941	0.1836458333333333	0.8163541666666667	AMP	DBAASP_9723
942	0.3214583333333333	0.6785416666666666	AMP	DBAASP_20008
943	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15823
944	0.0958333333333333	0.9041666666666666	AMP	DBAASP_3442
945	0.0859375	0.9140625	AMP	DBAASP_5730
946	0.2541666666666667	0.7458333333333333	AMP	DBAASP_17612
947	0.1410416666666666	0.8589583333333334	AMP	DBAASP_10430
948	0.2541666666666666	0.7458333333333333	AMP	DBAASP_15145
949	0.0802083333333333	0.9197916666666668	AMP	DBAASP_19206
950	0.115625	0.884375	AMP	DBAASP_8646
951	0.1870833333333333	0.8129166666666666	AMP	DBAASP_14259
952	0.2797916666666667	0.7202083333333333	AMP	DBAASP_10648
953	0.3629166666666666	0.6370833333333333	AMP	DBAASP_19557
954	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17256
955	0.0560897435897435	0.9439102564102566	AMP	DBAASP_3358
956	0.516889880952381	0.4831101190476189	non-AMP	DBAASP_7719
957	0.08125	0.91875	AMP	DBAASP_852
958	0.2635416666666667	0.7364583333333334	AMP	DBAASP_20005
959	0.225	0.775	AMP	DBAASP_20014
960	0.303125	0.696875	AMP	DBAASP_15835
961	0.3744791666666666	0.6255208333333333	AMP	DBAASP_19599
962	0.4020833333333333	0.5979166666666667	AMP	DBAASP_17662
963	0.125	0.875	AMP	DBAASP_16423
964	0.1125	0.8875	AMP	DBAASP_5467
965	0.27125	0.72875	AMP	DBAASP_17223
966	0.4770833333333334	0.5229166666666666	AMP	DBAASP_9924
967	0.180625	0.8193750000000002	AMP	DBAASP_10402
968	0.21328125	0.78671875	AMP	DBAASP_12574
969	0.2091666666666666	0.7908333333333333	AMP	DBAASP_21049
970	0.3498958333333333	0.6501041666666667	AMP	DBAASP_10247
971	0.25625	0.7437500000000001	AMP	DBAASP_1048
972	0.2105208333333333	0.7894791666666667	AMP	DBAASP_9881
973	0.1535714285714285	0.8464285714285715	AMP	DBAASP_20750
974	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18816
975	0.3084375	0.6915625000000001	AMP	DBAASP_17425
976	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17664
977	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13801
978	0.1477083333333333	0.8522916666666667	AMP	DBAASP_6928
979	0.0640625	0.9359375	AMP	DBAASP_13635
980	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2027
981	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13690
982	0.2619791666666666	0.7380208333333333	AMP	DBAASP_9772
983	0.1067708333333333	0.8932291666666667	AMP	DBAASP_8137
984	0.4208333333333334	0.5791666666666667	AMP	DBAASP_17528
985	0.3193749999999999	0.680625	AMP	DBAASP_20004
986	0.5807291666666667	0.4192708333333333	non-AMP	DBAASP_16770
987	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14345
988	0.12125	0.8787499999999998	AMP	DBAASP_20457
989	0.2400595238095237	0.759940476190476	AMP	DBAASP_11755
990	0.0802083333333333	0.9197916666666668	AMP	DBAASP_20757
991	0.1697916666666666	0.8302083333333332	AMP	DBAASP_14213
992	0.2783333333333333	0.7216666666666667	AMP	DBAASP_20967
993	0.08125	0.91875	AMP	DBAASP_18746
994	0.1192708333333333	0.8807291666666666	AMP	DBAASP_16354
995	0.1238541666666666	0.8761458333333334	AMP	DBAASP_16636
996	0.1533333333333333	0.8466666666666667	AMP	DBAASP_16476
997	0.34625	0.6537499999999999	AMP	DBAASP_10428
998	0.5630952380952381	0.4369047619047618	non-AMP	DBAASP_16771
999	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19096
1000	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13685
1001	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20231
1002	0.1264583333333333	0.8735416666666665	AMP	DBAASP_13689
1003	0.319375	0.6806249999999999	AMP	DBAASP_18818
1004	0.3476041666666666	0.6523958333333333	AMP	DBAASP_9893
1005	0.3851339285714285	0.6148660714285714	AMP	DBAASP_21312
1006	0.2222916666666666	0.7777083333333333	AMP	DBAASP_19614
1007	0.4890625	0.5109375	AMP	DBAASP_10715
1008	0.4486160714285714	0.5513839285714285	AMP	DBAASP_11234
1009	0.2635416666666667	0.7364583333333333	AMP	DBAASP_3117
1010	0.2197916666666666	0.7802083333333334	AMP	DBAASP_19248
1011	0.2631004238816738	0.736899576118326	AMP	DBAASP_1320
1012	0.4578273809523809	0.542172619047619	AMP	DBAASP_661
1013	0.2504166666666667	0.7495833333333333	AMP	DBAASP_17056
1014	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13634
1015	0.1772916666666666	0.8227083333333333	AMP	DBAASP_16413
1016	0.1552083333333333	0.8447916666666668	AMP	DBAASP_1204
1017	0.4035416666666666	0.5964583333333333	AMP	DBAASP_482
1018	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20204
1019	0.2604166666666666	0.7395833333333334	AMP	DBAASP_16433
1020	0.2991666666666667	0.7008333333333334	AMP	DBAASP_18813
1021	0.009375	0.990625	AMP	DBAASP_3481
1022	0.1422916666666666	0.8577083333333334	AMP	DBAASP_16479
1023	0.294375	0.7056250000000001	AMP	DBAASP_3140
1024	0.0	1.0	AMP	DBAASP_5385
1025	0.146875	0.853125	AMP	DBAASP_19467
1026	0.03125	0.96875	AMP	DBAASP_1462
1027	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20198
1028	0.3661458333333333	0.6338541666666667	AMP	DBAASP_2018
1029	0.3102083333333333	0.6897916666666667	AMP	DBAASP_9764
1030	0.0328125	0.9671875	AMP	DBAASP_1463
1031	0.2677083333333333	0.7322916666666667	AMP	DBAASP_16424
1032	0.1856249999999999	0.8143750000000001	AMP	DBAASP_9961
1033	0.4396875	0.5603125	AMP	DBAASP_17075
1034	0.3072916666666666	0.6927083333333333	AMP	DBAASP_5247
1035	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17877
1036	0.0696875	0.9303125	AMP	DBAASP_19462
1037	0.2125	0.7875	AMP	DBAASP_16091
1038	0.1677083333333333	0.8322916666666667	AMP	DBAASP_13507
1039	0.3208333333333333	0.6791666666666667	AMP	DBAASP_20393
1040	0.3077083333333333	0.6922916666666667	AMP	DBAASP_12947
1041	0.1902403846153846	0.8097596153846153	AMP	DBAASP_20384
1042	0.08	0.92	AMP	DBAASP_20453
1043	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20206
1044	0.4744791666666667	0.5255208333333333	AMP	DBAASP_17070
1045	0.0679166666666666	0.9320833333333332	AMP	DBAASP_2313
1046	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13799
1047	0.128125	0.871875	AMP	DBAASP_11765
1048	0.3360416666666667	0.6639583333333333	AMP	DBAASP_20269
1049	0.0375	0.9625	AMP	DBAASP_4478
1050	0.00625	0.99375	AMP	DBAASP_4675
1051	0.1161458333333333	0.8838541666666666	AMP	DBAASP_9895
1052	0.4860119047619048	0.5139880952380952	AMP	DBAASP_16781
1053	0.2064583333333333	0.7935416666666667	AMP	DBAASP_8074
1054	0.1173958333333333	0.8826041666666666	AMP	DBAASP_6923
1055	0.1301041666666666	0.8698958333333333	AMP	DBAASP_18650
1056	0.1822916666666666	0.8177083333333334	AMP	DBAASP_9777
1057	0.12	0.8800000000000001	AMP	DBAASP_774
1058	0.1535416666666666	0.8464583333333333	AMP	DBAASP_19949
1059	0.3659374999999999	0.6340625	AMP	DBAASP_7430
1060	0.009375	0.990625	AMP	DBAASP_3772
1061	0.2393229166666666	0.7606770833333332	AMP	DBAASP_11734
1062	0.6350000000000001	0.365	non-AMP	DBAASP_16762
1063	0.0	1.0	AMP	DBAASP_9010
1064	0.0192708333333333	0.9807291666666668	AMP	DBAASP_5282
1065	0.171875	0.828125	AMP	DBAASP_17220
1066	0.2989583333333333	0.7010416666666667	AMP	DBAASP_8517
1067	0.1994791666666666	0.8005208333333333	AMP	DBAASP_10427
1068	0.040625	0.959375	AMP	DBAASP_1430
1069	0.1427083333333333	0.8572916666666668	AMP	DBAASP_18129
1070	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13693
1071	0.1111111111111111	0.888888888888889	AMP	DBAASP_14106
1072	0.2554166666666667	0.7445833333333333	AMP	DBAASP_17721
1073	0.246875	0.753125	AMP	DBAASP_13043
1074	0.3916666666666666	0.6083333333333334	AMP	DBAASP_4563
1075	0.3210416666666666	0.6789583333333333	AMP	DBAASP_12118
1076	0.4192708333333333	0.5807291666666666	AMP	DBAASP_19647
1077	0.2625	0.7375	AMP	DBAASP_10712
1078	0.253125	0.746875	AMP	DBAASP_16430
1079	0.3880208333333333	0.6119791666666667	AMP	DBAASP_14349
1080	0.515625	0.484375	non-AMP	DBAASP_2022
1081	0.0375	0.9625	AMP	DBAASP_571
1082	0.3729166666666667	0.6270833333333333	AMP	DBAASP_10674
1083	0.383125	0.6168750000000001	AMP	DBAASP_9884
1084	0.228125	0.771875	AMP	DBAASP_778
1085	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17248
1086	0.1598065476190476	0.8401934523809522	AMP	DBAASP_11758
1087	0.5594791666666666	0.4405208333333333	non-AMP	DBAASP_17076
1088	0.5	0.5	non-AMP	DBAASP_17456
1089	0.4172916666666666	0.5827083333333334	AMP	DBAASP_144
1090	0.3473958333333333	0.6526041666666667	AMP	DBAASP_20584
1091	0.2297916666666666	0.7702083333333334	AMP	DBAASP_16990
1092	0.2421875	0.7578125	AMP	DBAASP_14388
1093	0.4609375	0.5390625	AMP	DBAASP_12657
1094	0.1197916666666666	0.8802083333333334	AMP	DBAASP_21309
1095	0.2864583333333333	0.7135416666666666	AMP	DBAASP_11086
1096	0.3125	0.6875	AMP	DBAASP_17452
1097	0.2079166666666666	0.7920833333333335	AMP	DBAASP_11066
1098	0.0151785714285714	0.9848214285714284	AMP	DBAASP_3400
1099	0.2604166666666666	0.7395833333333333	AMP	DBAASP_17869
1100	0.2439583333333333	0.7560416666666667	AMP	DBAASP_18828
1101	0.2270833333333333	0.7729166666666666	AMP	DBAASP_5055
1102	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_1026
1103	0.2354166666666667	0.7645833333333334	AMP	DBAASP_9880
1104	0.2859375	0.7140625	AMP	DBAASP_6842
1105	0.3333333333333333	0.6666666666666667	AMP	DBAASP_10854
1106	0.1729166666666666	0.8270833333333334	AMP	DBAASP_18893
1107	0.3138541666666666	0.6861458333333332	AMP	DBAASP_10700
1108	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13800
1109	0.1609375	0.8390625	AMP	DBAASP_6082
1110	0.4170833333333333	0.5829166666666666	AMP	DBAASP_15147
1111	0.0835416666666666	0.9164583333333332	AMP	DBAASP_2310
1112	0.2009375	0.7990625	AMP	DBAASP_9372
1113	0.2124999999999999	0.7875	AMP	DBAASP_19115
1114	0.4035416666666666	0.5964583333333333	AMP	DBAASP_487
1115	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15826
1116	0.2229166666666666	0.7770833333333333	AMP	DBAASP_21181
1117	0.025	0.975	AMP	DBAASP_2159
1118	0.259375	0.740625	AMP	DBAASP_14334
1119	0.0541666666666666	0.9458333333333334	AMP	DBAASP_13691
1120	0.2590625	0.7409375	AMP	DBAASP_21166
1121	0.0875	0.9125	AMP	DBAASP_18651
1122	0.240625	0.759375	AMP	DBAASP_18652
1123	0.0828125	0.9171874999999998	AMP	DBAASP_20268
1124	0.5091666666666665	0.4908333333333333	non-AMP	DBAASP_16147
1125	0.0935416666666666	0.9064583333333333	AMP	DBAASP_11933
1126	0.3730208333333334	0.6269791666666666	AMP	DBAASP_20376
1127	0.268125	0.7318749999999999	AMP	DBAASP_13505
1128	0.1645089285714285	0.8354910714285715	AMP	DBAASP_18183
1129	0.1645089285714285	0.8354910714285715	AMP	DBAASP_5047
1130	0.2417708333333333	0.7582291666666665	AMP	DBAASP_19257
1131	0.2557291666666667	0.7442708333333333	AMP	DBAASP_21076
1132	0.3927083333333333	0.6072916666666667	AMP	DBAASP_4699
1133	0.50625	0.49375	non-AMP	DBAASP_13736
1134	0.1229166666666666	0.8770833333333334	AMP	DBAASP_8019
1135	0.2244791666666667	0.7755208333333334	AMP	DBAASP_14732
1136	0.4125297619047619	0.5874702380952381	AMP	DBAASP_21079
1137	0.0	1.0	AMP	DBAASP_9008
1138	0.1722916666666666	0.8277083333333334	AMP	DBAASP_18157
1139	0.1052083333333333	0.8947916666666668	AMP	DBAASP_16418
1140	0.2052083333333333	0.7947916666666667	AMP	DBAASP_12591
1141	0.2538095238095238	0.7461904761904762	AMP	DBAASP_7010
1142	0.1228124999999999	0.8771875	AMP	DBAASP_8075
1143	0.1170833333333333	0.8829166666666666	AMP	DBAASP_19234
1144	0.3683035714285714	0.6316964285714286	AMP	DBAASP_9384
1145	0.0380208333333333	0.9619791666666666	AMP	DBAASP_5715
1146	0.2583333333333333	0.7416666666666666	AMP	DBAASP_14439
1147	0.3838541666666667	0.6161458333333333	AMP	DBAASP_17823
1148	0.3582291666666666	0.6417708333333334	AMP	DBAASP_10245
1149	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14344
1150	0.3085416666666666	0.6914583333333334	AMP	DBAASP_16995
1151	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20195
1152	0.3214583333333333	0.6785416666666667	AMP	DBAASP_4855
1153	0.3898958333333334	0.6101041666666667	AMP	DBAASP_3146
1154	0.365625	0.634375	AMP	DBAASP_14384
1155	0.7411458333333335	0.2588541666666666	non-AMP	DBAASP_16775
1156	0.0895833333333333	0.9104166666666668	AMP	DBAASP_5417
1157	0.2948958333333333	0.7051041666666666	AMP	DBAASP_20012
1158	0.1942708333333333	0.8057291666666668	AMP	DBAASP_17111
1159	0.128125	0.871875	AMP	DBAASP_11768
1160	0.159375	0.840625	AMP	DBAASP_10169
1161	0.5621875000000001	0.4378125	non-AMP	DBAASP_20037
1162	0.5404166666666667	0.4595833333333333	non-AMP	DBAASP_17453
1163	0.1140625	0.8859375	AMP	DBAASP_8595
1164	0.0	1.0	AMP	DBAASP_572
1165	0.4252083333333333	0.5747916666666668	AMP	DBAASP_21509
1166	0.2246875	0.7753125	AMP	DBAASP_15891
1167	0.4353125	0.5646874999999999	AMP	DBAASP_11885
1168	0.236875	0.763125	AMP	DBAASP_20826
1169	0.2911458333333333	0.7088541666666666	AMP	DBAASP_19939
1170	0.4446875000000002	0.5553125	AMP	DBAASP_1645
1171	0.7828125	0.2171875	non-AMP	DBAASP_11114
1172	0.1951041666666666	0.8048958333333334	AMP	DBAASP_20076
1173	0.2510416666666666	0.7489583333333334	AMP	DBAASP_20856
1174	0.109375	0.890625	AMP	DBAASP_10695
1175	0.1163194444444444	0.8836805555555556	AMP	DBAASP_21472
1176	0.25	0.75	AMP	DBAASP_16986
1177	0.1472172619047618	0.852782738095238	AMP	DBAASP_11752
1178	0.4213541666666666	0.5786458333333334	AMP	DBAASP_17530
1179	0.4380208333333333	0.5619791666666665	AMP	DBAASP_16761
1180	0.7259375	0.2740625	non-AMP	DBAASP_12660
1181	0.236875	0.7631249999999999	AMP	DBAASP_19639
1182	0.2272916666666667	0.7727083333333333	AMP	DBAASP_20013
1183	0.1104166666666666	0.8895833333333334	AMP	DBAASP_19123
1184	0.025	0.975	AMP	DBAASP_10708
1185	0.09375	0.90625	AMP	DBAASP_10640
1186	0.385	0.615	AMP	DBAASP_18740
1187	0.2229166666666666	0.7770833333333333	AMP	DBAASP_5143
1188	0.1073958333333333	0.8926041666666669	AMP	DBAASP_10645
1189	0.1479166666666666	0.8520833333333334	AMP	DBAASP_19125
1190	0.0395833333333333	0.9604166666666666	AMP	DBAASP_2424
1191	0.2821428571428571	0.7178571428571429	AMP	DBAASP_17249
1192	0.3277678571428571	0.6722321428571428	AMP	DBAASP_11749
1193	0.4723958333333333	0.5276041666666667	AMP	DBAASP_10717
1194	0.1364583333333333	0.8635416666666668	AMP	DBAASP_20251
1195	0.0958333333333333	0.9041666666666668	AMP	DBAASP_9385
1196	0.1505208333333333	0.8494791666666668	AMP	DBAASP_10425
1197	0.146875	0.853125	AMP	DBAASP_19474
1198	0.03125	0.96875	AMP	DBAASP_4756
1199	0.1415624999999999	0.8584375	AMP	DBAASP_7227
1200	0.3034374999999999	0.6965625	AMP	DBAASP_3124
1201	0.2733333333333333	0.7266666666666668	AMP	DBAASP_20834
1202	0.4869791666666667	0.5130208333333334	AMP	DBAASP_12520
1203	0.1177083333333333	0.8822916666666666	AMP	DBAASP_17254
1204	0.2802083333333333	0.7197916666666667	AMP	DBAASP_8109
1205	0.4333333333333334	0.5666666666666667	AMP	DBAASP_17860
1206	0.3557291666666667	0.6442708333333333	AMP	DBAASP_15836
1207	0.21875	0.7812500000000001	AMP	DBAASP_14001
1208	0.1552083333333333	0.8447916666666668	AMP	DBAASP_8157
1209	0.0	1.0	AMP	DBAASP_1525
1210	0.4177083333333333	0.5822916666666667	AMP	DBAASP_12519
1211	0.1397916666666666	0.8602083333333332	AMP	DBAASP_15972
1212	0.2757291666666666	0.7242708333333332	AMP	DBAASP_20582
1213	0.259375	0.740625	AMP	DBAASP_14382
1214	0.4813690476190476	0.5186309523809525	AMP	DBAASP_10855
1215	0.0521875	0.9478125	AMP	DBAASP_20913
1216	0.2416666666666666	0.7583333333333334	AMP	DBAASP_9715
1217	0.3784375	0.6215625	AMP	DBAASP_3143
1218	0.1427083333333333	0.8572916666666668	AMP	DBAASP_11164
1219	0.1913541666666666	0.8086458333333333	AMP	DBAASP_5016
1220	0.1822916666666666	0.8177083333333333	AMP	DBAASP_10075
1221	0.4067708333333333	0.5932291666666666	AMP	DBAASP_16585
1222	0.140625	0.859375	AMP	DBAASP_14629
1223	0.1828125	0.8171875	AMP	DBAASP_14005
1224	0.3428125	0.6571875	AMP	DBAASP_19516
1225	0.1905208333333333	0.8094791666666665	AMP	DBAASP_20401
1226	0.2697916666666666	0.7302083333333333	AMP	DBAASP_14340
1227	0.1275	0.8724999999999999	AMP	DBAASP_19466
1228	0.3973214285714285	0.6026785714285714	AMP	DBAASP_3123
1229	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13631
1230	0.3148958333333333	0.6851041666666667	AMP	DBAASP_21314
1231	0.2041666666666666	0.7958333333333334	AMP	DBAASP_20839
1232	0.1634374999999999	0.8365625	AMP	DBAASP_13880
1233	0.1708333333333333	0.8291666666666668	AMP	DBAASP_20253
1234	0.3942708333333333	0.6057291666666667	AMP	DBAASP_17450
1235	0.2160416666666666	0.7839583333333333	AMP	DBAASP_5052
1236	0.2255208333333333	0.7744791666666667	AMP	DBAASP_19637
1237	0.2041666666666667	0.7958333333333333	AMP	DBAASP_4536
1238	0.528125	0.471875	non-AMP	DBAASP_13735
1239	0.3451041666666666	0.6548958333333333	AMP	DBAASP_10639
1240	0.1764583333333333	0.8235416666666666	AMP	DBAASP_1441
1241	0.284375	0.715625	AMP	DBAASP_20567
1242	0.215625	0.784375	AMP	DBAASP_7818
1243	0.1697916666666666	0.8302083333333334	AMP	DBAASP_20019
1244	0.2790625	0.7209375	AMP	DBAASP_18826
1245	0.1385416666666666	0.8614583333333332	AMP	DBAASP_692
1246	0.3439583333333333	0.6560416666666666	AMP	DBAASP_11257
1247	0.2130208333333333	0.7869791666666667	AMP	DBAASP_14040
1248	0.3234375	0.6765625	AMP	DBAASP_14347
1249	0.4275744047619048	0.5724255952380953	AMP	DBAASP_16811
1250	0.325	0.675	AMP	DBAASP_16904
1251	0.0796875	0.9203125	AMP	DBAASP_8018
1252	0.3662152777777777	0.6337847222222222	AMP	DBAASP_20933
1253	0.7745833333333334	0.2254166666666666	non-AMP	DBAASP_16351
1254	0.2416666666666666	0.7583333333333334	AMP	DBAASP_7114
1255	0.1666666666666666	0.8333333333333334	AMP	DBAASP_20936
1256	0.3015625	0.6984375	AMP	DBAASP_17059
1257	0.4416666666666666	0.5583333333333333	AMP	DBAASP_10856
1258	0.2611309523809523	0.7388690476190475	AMP	DBAASP_11736
1259	0.1229166666666666	0.8770833333333332	AMP	DBAASP_15971
1260	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20187
1261	0.1177083333333333	0.8822916666666666	AMP	DBAASP_17250
1262	0.3438541666666667	0.6561458333333333	AMP	DBAASP_8509
1263	0.1421875	0.8578125	AMP	DBAASP_6414
1264	0.2708333333333333	0.7291666666666666	AMP	DBAASP_20348
1265	0.1041666666666666	0.8958333333333333	AMP	DBAASP_2123
1266	0.1197916666666666	0.8802083333333333	AMP	DBAASP_15969
1267	0.113125	0.8868750000000001	AMP	DBAASP_10644
1268	0.3875	0.6125	AMP	DBAASP_17529
1269	0.3139583333333333	0.6860416666666667	AMP	DBAASP_19560
1270	0.2541666666666666	0.7458333333333332	AMP	DBAASP_16420
1271	0.2041666666666667	0.7958333333333333	AMP	DBAASP_4133
1272	0.4763541666666667	0.5236458333333333	AMP	DBAASP_17083
1273	0.061875	0.938125	AMP	DBAASP_4698
1274	0.1166666666666666	0.8833333333333332	AMP	DBAASP_19603
1275	0.2779166666666667	0.7220833333333334	AMP	DBAASP_9771
1276	0.2015625	0.7984375	AMP	DBAASP_10175
1277	0.184375	0.815625	AMP	DBAASP_8975
1278	0.2182291666666667	0.7817708333333333	AMP	DBAASP_17112
1279	0.4000148809523809	0.599985119047619	AMP	DBAASP_8770
1280	0.146875	0.853125	AMP	DBAASP_19473
1281	0.2926785714285714	0.7073214285714285	AMP	DBAASP_17854
1282	0.4354166666666667	0.5645833333333334	AMP	DBAASP_7580
1283	0.146875	0.853125	AMP	DBAASP_19469
1284	0.2590625	0.7409375	AMP	DBAASP_21164
1285	0.215625	0.784375	AMP	DBAASP_11782
1286	0.8864583333333332	0.1135416666666666	non-AMP	DBAASP_4706
1287	0.1335416666666666	0.8664583333333333	AMP	DBAASP_19116
1288	0.6255952380952381	0.3744047619047619	non-AMP	DBAASP_16760
1289	0.2510416666666666	0.7489583333333333	AMP	DBAASP_13632
1290	0.1162946428571428	0.8837053571428573	AMP	DBAASP_15606
1291	0.025	0.975	AMP	DBAASP_5710
1292	0.140625	0.859375	AMP	DBAASP_1739
1293	0.4385416666666667	0.5614583333333333	AMP	DBAASP_17454
1294	0.209375	0.790625	AMP	DBAASP_20854
1295	0.2433333333333333	0.7566666666666667	AMP	DBAASP_15801
1296	0.2	0.8	AMP	DBAASP_17119
1297	0.2610416666666666	0.7389583333333334	AMP	DBAASP_21029
1298	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14337
1299	0.2584747023809524	0.7415252976190474	AMP	DBAASP_11738
1300	0.2927083333333333	0.7072916666666667	AMP	DBAASP_7680
1301	0.0576041666666666	0.9423958333333332	AMP	DBAASP_4933
1302	0.449375	0.5506249999999999	AMP	DBAASP_20325
1303	0.2328125	0.7671875	AMP	DBAASP_14723
1304	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14381
1305	0.2206845238095238	0.7793154761904761	AMP	DBAASP_11700
1306	0.2009375	0.7990625	AMP	DBAASP_20392
1307	0.4	0.6	AMP	DBAASP_5051
1308	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14350
1309	0.12625	0.87375	AMP	DBAASP_5018
1310	0.38875	0.61125	AMP	DBAASP_14985
1311	0.2902083333333333	0.7097916666666666	AMP	DBAASP_12374
1312	0.0739583333333333	0.9260416666666668	AMP	DBAASP_37
1313	0.490625	0.5093749999999999	AMP	DBAASP_13015
1314	0.034375	0.965625	AMP	DBAASP_2162
1315	0.5448958333333332	0.4551041666666667	non-AMP	DBAASP_9907
1316	0.040625	0.959375	AMP	DBAASP_11301
1317	0.4233184523809522	0.5766815476190477	AMP	DBAASP_948
1318	0.1571874999999999	0.8428125	AMP	DBAASP_11540
1319	0.1535714285714285	0.8464285714285715	AMP	DBAASP_6841
1320	0.196875	0.803125	AMP	DBAASP_13088
1321	0.1620833333333333	0.8379166666666666	AMP	DBAASP_9984
1322	0.0630208333333333	0.9369791666666668	AMP	DBAASP_10487
1323	0.4561458333333331	0.5438541666666669	AMP	DBAASP_18170
1324	0.1860416666666667	0.8139583333333335	AMP	DBAASP_14261
1325	0.4302083333333334	0.5697916666666667	AMP	DBAASP_3149
1326	0.3328251262626262	0.6671748737373737	AMP	DBAASP_16392
1327	0.2635416666666667	0.7364583333333333	AMP	DBAASP_11519
1328	0.39375	0.60625	AMP	DBAASP_16941
1329	0.20625	0.79375	AMP	DBAASP_1560
1330	0.365625	0.634375	AMP	DBAASP_14353
1331	0.0895833333333333	0.9104166666666668	AMP	DBAASP_806
1332	0.1781249999999999	0.821875	AMP	DBAASP_14988
1333	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17878
1334	0.3204166666666667	0.6795833333333333	AMP	DBAASP_19001
1335	0.2955208333333333	0.7044791666666665	AMP	DBAASP_7484
1336	0.2520833333333333	0.7479166666666666	AMP	DBAASP_11085
1337	0.7411458333333335	0.2588541666666666	non-AMP	DBAASP_11468
1338	0.3625	0.6375	AMP	DBAASP_19631
1339	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14324
1340	0.140625	0.859375	AMP	DBAASP_20350
1341	0.2416666666666666	0.7583333333333334	AMP	DBAASP_14363
1342	0.2145833333333333	0.7854166666666667	AMP	DBAASP_20838
1343	0.2166666666666666	0.7833333333333334	AMP	DBAASP_12531
1344	0.3880208333333333	0.6119791666666667	AMP	DBAASP_14380
1345	0.143125	0.8568749999999999	AMP	DBAASP_19611
1346	0.26125	0.73875	AMP	DBAASP_9589
1347	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18815
1348	0.2083333333333333	0.7916666666666667	AMP	DBAASP_13726
1349	0.1264583333333333	0.8735416666666665	AMP	DBAASP_19951
1350	0.159375	0.840625	AMP	DBAASP_9754
1351	0.1479166666666666	0.8520833333333334	AMP	DBAASP_268
