probability_nonAMP	probability_AMP	predicted	seq_id
0.53125	0.46875	nonAMP	DBAASP_3128
0.5609375	0.4390625	nonAMP	DBAASP_17820
0.16874999999999998	0.83125	AMP	DBAASP_7067
0.06458333333333333	0.9354166666666666	AMP	DBAASP_4469
0.43229166666666663	0.5677083333333333	AMP	DBAASP_9441
0.6012500000000001	0.39875	nonAMP	DBAASP_6410
0.4979166666666666	0.5020833333333333	AMP	DBAASP_16146
0.26479166666666665	0.7352083333333334	AMP	DBAASP_14031
0.1953125	0.8046875	AMP	DBAASP_11791
0.31	0.6900000000000001	AMP	DBAASP_3135
0.04479166666666667	0.9552083333333332	AMP	DBAASP_1023
0.503125	0.496875	nonAMP	DBAASP_20397
0.5640625	0.4359375	nonAMP	DBAASP_10651
0.23374999999999999	0.7662499999999999	AMP	DBAASP_5049
0.24791666666666665	0.7520833333333333	AMP	DBAASP_9902
0.05	0.95	AMP	DBAASP_13529
0.07916666666666668	0.9208333333333334	AMP	DBAASP_15910
0.1125	0.8875	AMP	DBAASP_1584
0.46104166666666674	0.5389583333333333	AMP	DBAASP_4553
0.34291666666666665	0.6570833333333334	AMP	DBAASP_10150
0.5078125	0.4921875	nonAMP	DBAASP_16587
0.44749999999999995	0.5525	AMP	DBAASP_19593
0.4197916666666667	0.5802083333333334	AMP	DBAASP_17780
0.061979166666666675	0.9380208333333332	AMP	DBAASP_18288
0.2663541666666666	0.7336458333333333	AMP	DBAASP_5026
0.5020833333333333	0.4979166666666667	nonAMP	DBAASP_9298
0.3640625	0.6359375	AMP	DBAASP_20405
0.14947916666666666	0.8505208333333334	AMP	DBAASP_18327
0.14052083333333334	0.8594791666666666	AMP	DBAASP_16103
0.21562500000000004	0.784375	AMP	DBAASP_20295
0.2309077380952381	0.7690922619047619	AMP	DBAASP_18687
0.178125	0.821875	AMP	DBAASP_14886
0.046875	0.953125	AMP	DBAASP_2211
0.2416666666666667	0.7583333333333334	AMP	DBAASP_16717
0.178125	0.821875	AMP	DBAASP_10118
0.30625	0.69375	AMP	DBAASP_13671
0.14270833333333335	0.8572916666666666	AMP	DBAASP_2513
0.4067708333333334	0.5932291666666666	AMP	DBAASP_18690
0.27854166666666663	0.7214583333333333	AMP	DBAASP_10681
0.1459375	0.8540624999999998	AMP	DBAASP_19290
0.2333333333333333	0.7666666666666666	AMP	DBAASP_7074
0.4625	0.5375	AMP	DBAASP_14664
0.06562500000000002	0.934375	AMP	DBAASP_2210
0.30770833333333336	0.6922916666666666	AMP	DBAASP_6336
0.259375	0.740625	AMP	DBAASP_14352
0.4369791666666666	0.5630208333333333	AMP	DBAASP_9366
0.2360416666666667	0.7639583333333334	AMP	DBAASP_12845
0.3061458333333333	0.6938541666666667	AMP	DBAASP_9380
0.22395833333333331	0.7760416666666667	AMP	DBAASP_12610
0.3344642857142857	0.6655357142857143	AMP	DBAASP_1516
0.22760416666666666	0.7723958333333332	AMP	DBAASP_13278
0.703125	0.296875	nonAMP	DBAASP_7668
0.24375	0.75625	AMP	DBAASP_11978
0.6112500000000001	0.38875000000000004	nonAMP	DBAASP_16782
0.2957291666666666	0.7042708333333333	AMP	DBAASP_9379
0.020833333333333336	0.9791666666666667	AMP	DBAASP_10709
0.259375	0.740625	AMP	DBAASP_15621
0.524375	0.47562499999999996	nonAMP	DBAASP_20948
0.33333333333333337	0.6666666666666667	AMP	DBAASP_955
0.5140625	0.4859375	nonAMP	DBAASP_12217
0.019166666666666665	0.9808333333333333	AMP	DBAASP_2203
0.2670833333333333	0.7329166666666665	AMP	DBAASP_12629
0.5313839285714287	0.4686160714285713	nonAMP	DBAASP_16529
0.215	0.785	AMP	DBAASP_21500
0.215625	0.784375	AMP	DBAASP_13183
0.2655208333333333	0.7344791666666666	AMP	DBAASP_14099
0.4067708333333334	0.5932291666666666	AMP	DBAASP_13636
0.21531250000000002	0.7846875	AMP	DBAASP_16994
0.21187499999999995	0.7881250000000001	AMP	DBAASP_15806
0.32291666666666663	0.6770833333333333	AMP	DBAASP_14032
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17849
0.4270833333333333	0.5729166666666667	AMP	DBAASP_19769
0.19895833333333335	0.8010416666666667	AMP	DBAASP_17053
0.08875	0.9112500000000001	AMP	DBAASP_6705
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17742
0.24642857142857144	0.7535714285714286	AMP	DBAASP_8613
0.2644791666666667	0.7355208333333334	AMP	DBAASP_17934
0.28958333333333336	0.7104166666666666	AMP	DBAASP_17058
0.16450892857142857	0.8354910714285715	AMP	DBAASP_18185
0.17666666666666667	0.8233333333333335	AMP	DBAASP_12689
0.3260416666666667	0.6739583333333334	AMP	DBAASP_13681
0.09739583333333333	0.9026041666666668	AMP	DBAASP_10488
0.5077083333333333	0.4922916666666667	nonAMP	DBAASP_12369
0.13062500000000002	0.8693750000000001	AMP	DBAASP_17570
0.06354166666666668	0.9364583333333332	AMP	DBAASP_10706
0.4322916666666667	0.5677083333333333	AMP	DBAASP_14233
0.12208333333333332	0.8779166666666667	AMP	DBAASP_5014
0.26138392857142856	0.7386160714285714	AMP	DBAASP_20502
0.0375	0.9625	AMP	DBAASP_12351
0.3005208333333333	0.6994791666666667	AMP	DBAASP_14342
0.42854166666666665	0.5714583333333334	AMP	DBAASP_13676
0.4911458333333334	0.5088541666666666	AMP	DBAASP_979
0.440625	0.559375	AMP	DBAASP_11470
0.3022916666666667	0.6977083333333334	AMP	DBAASP_8152
0.0703125	0.9296875	AMP	DBAASP_18756
0.0540625	0.9459375	AMP	DBAASP_3961
0.38697916666666665	0.6130208333333333	AMP	DBAASP_15148
0.26697916666666666	0.7330208333333333	AMP	DBAASP_21464
0.12916666666666665	0.8708333333333332	AMP	DBAASP_20267
0.42781249999999993	0.5721874999999998	AMP	DBAASP_13931
0.16666666666666669	0.8333333333333334	AMP	DBAASP_17411
0.434375	0.565625	AMP	DBAASP_17930
0.2758333333333333	0.7241666666666666	AMP	DBAASP_19641
0.042708333333333334	0.9572916666666667	AMP	DBAASP_10248
0.11354166666666665	0.8864583333333332	AMP	DBAASP_19691
0.5536458333333333	0.4463541666666667	nonAMP	DBAASP_11048
0.005416666666666667	0.9945833333333335	AMP	DBAASP_2025
0.4354166666666667	0.5645833333333334	AMP	DBAASP_14903
0.20374999999999996	0.79625	AMP	DBAASP_19613
0.2957291666666666	0.7042708333333333	AMP	DBAASP_9382
0.040625	0.959375	AMP	DBAASP_10486
0.00625	0.99375	AMP	DBAASP_764
0.0725	0.9275	AMP	DBAASP_21470
0.35625	0.6437499999999999	AMP	DBAASP_16715
0.15677083333333336	0.8432291666666666	AMP	DBAASP_17398
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9585
0.20406249999999998	0.7959375000000001	AMP	DBAASP_1188
0.11916666666666668	0.8808333333333334	AMP	DBAASP_15973
0.23614583333333333	0.7638541666666666	AMP	DBAASP_16463
0.203125	0.796875	AMP	DBAASP_11087
0.35885416666666664	0.6411458333333334	AMP	DBAASP_4040
0.328125	0.671875	AMP	DBAASP_21077
0.028125	0.971875	AMP	DBAASP_11808
0.2746875	0.7253125	AMP	DBAASP_16727
0.30885416666666665	0.6911458333333333	AMP	DBAASP_1500
0.4416666666666666	0.5583333333333333	AMP	DBAASP_12900
0.5320833333333332	0.4679166666666667	nonAMP	DBAASP_9292
0.10427083333333334	0.8957291666666667	AMP	DBAASP_4313
0.0375	0.9625	AMP	DBAASP_10344
0.128125	0.871875	AMP	DBAASP_13085
0.32343749999999993	0.6765625	AMP	DBAASP_18175
0.32135416666666666	0.6786458333333333	AMP	DBAASP_16359
0.3333333333333333	0.6666666666666667	AMP	DBAASP_7071
0.5119791666666667	0.4880208333333333	nonAMP	DBAASP_19934
0.19343749999999998	0.8065625000000001	AMP	DBAASP_9112
0.4026041666666667	0.5973958333333333	AMP	DBAASP_19588
0.14270833333333335	0.8572916666666666	AMP	DBAASP_8154
0.6640625	0.3359375	nonAMP	DBAASP_12654
0.05625	0.94375	AMP	DBAASP_5729
0.42708333333333337	0.5729166666666666	AMP	DBAASP_954
0.2614583333333333	0.7385416666666667	AMP	DBAASP_4020
0.27770833333333333	0.7222916666666668	AMP	DBAASP_11807
0.24583333333333335	0.7541666666666668	AMP	DBAASP_19947
0.6660416666666666	0.3339583333333333	nonAMP	DBAASP_4041
0.10729166666666667	0.8927083333333332	AMP	DBAASP_1429
0.446875	0.5531249999999999	AMP	DBAASP_20830
0.23843750000000002	0.7615624999999999	AMP	DBAASP_13232
0.6738541666666668	0.32614583333333336	nonAMP	DBAASP_16764
0.4064583333333333	0.5935416666666666	AMP	DBAASP_12901
0.3054166666666666	0.6945833333333333	AMP	DBAASP_14973
0.14520833333333333	0.8547916666666666	AMP	DBAASP_4976
0.4317708333333333	0.5682291666666667	AMP	DBAASP_8448
0.9302083333333332	0.06979166666666667	nonAMP	DBAASP_4673
0.021205357142857144	0.9787946428571429	AMP	DBAASP_3990
0.2739583333333333	0.7260416666666666	AMP	DBAASP_21410
0.290625	0.709375	AMP	DBAASP_14733
0.27299107142857143	0.7270089285714285	AMP	DBAASP_12030
0.3179166666666667	0.6820833333333333	AMP	DBAASP_20399
0.41552083333333334	0.5844791666666667	AMP	DBAASP_11860
0.08541666666666667	0.9145833333333332	AMP	DBAASP_14206
0.3330208333333333	0.6669791666666666	AMP	DBAASP_12842
0.22500000000000003	0.775	AMP	DBAASP_8855
0.42229166666666673	0.5777083333333333	AMP	DBAASP_20496
0.25416666666666665	0.7458333333333333	AMP	DBAASP_14108
0.13333333333333336	0.8666666666666668	AMP	DBAASP_317
0.13520833333333332	0.8647916666666667	AMP	DBAASP_16486
0.23697916666666666	0.7630208333333334	AMP	DBAASP_19946
0.259375	0.740625	AMP	DBAASP_12350
0.09447916666666667	0.9055208333333333	AMP	DBAASP_4769
0.25937499999999997	0.740625	AMP	DBAASP_20538
0.24916666666666668	0.7508333333333332	AMP	DBAASP_19526
0.06166666666666667	0.9383333333333332	AMP	DBAASP_6813
0.15572916666666664	0.8442708333333334	AMP	DBAASP_18754
0.625	0.37499999999999994	nonAMP	DBAASP_11253
0.290625	0.7093749999999999	AMP	DBAASP_13983
0.49520833333333325	0.5047916666666667	AMP	DBAASP_8146
0.610625	0.38937499999999997	nonAMP	DBAASP_10591
0.47979166666666667	0.5202083333333334	AMP	DBAASP_12195
0.0578125	0.9421875	AMP	DBAASP_5146
0.23541666666666666	0.7645833333333333	AMP	DBAASP_3209
0.2836458333333333	0.7163541666666667	AMP	DBAASP_20365
0.2489583333333333	0.7510416666666667	AMP	DBAASP_11991
0.3223958333333333	0.6776041666666666	AMP	DBAASP_12926
0.09296875	0.9070312499999998	AMP	DBAASP_6070
0.4504464285714286	0.5495535714285714	AMP	DBAASP_14716
0.07526041666666668	0.9247395833333332	AMP	DBAASP_3178
0.1703125	0.8296875	AMP	DBAASP_5973
0.22135416666666669	0.7786458333333334	AMP	DBAASP_12662
0.12291666666666667	0.8770833333333334	AMP	DBAASP_4925
0.13125	0.86875	AMP	DBAASP_18790
0.20416666666666666	0.7958333333333334	AMP	DBAASP_12831
0.24083333333333332	0.7591666666666667	AMP	DBAASP_18812
0.4916666666666666	0.5083333333333333	AMP	DBAASP_1241
0.4659375	0.5340625	AMP	DBAASP_10649
0.0	1.0	AMP	DBAASP_2370
0.078125	0.921875	AMP	DBAASP_7137
0.4729166666666666	0.5270833333333333	AMP	DBAASP_17932
0.3683035714285714	0.6316964285714286	AMP	DBAASP_9381
0.3354166666666667	0.6645833333333334	AMP	DBAASP_14455
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17423
0.35171874999999997	0.6482812499999999	AMP	DBAASP_17402
0.27718750000000003	0.7228125000000001	AMP	DBAASP_13280
0.4484375	0.5515625000000001	AMP	DBAASP_10675
0.27854166666666663	0.7214583333333333	AMP	DBAASP_16889
0.2880208333333333	0.7119791666666666	AMP	DBAASP_7052
0.23270833333333335	0.7672916666666666	AMP	DBAASP_13204
0.059375	0.940625	AMP	DBAASP_491
0.055208333333333325	0.9447916666666666	AMP	DBAASP_20317
0.4933333333333333	0.5066666666666667	AMP	DBAASP_14932
0.5358333333333334	0.46416666666666667	nonAMP	DBAASP_6411
0.19270833333333331	0.8072916666666667	AMP	DBAASP_14416
0.13020833333333331	0.8697916666666666	AMP	DBAASP_13506
0.31875	0.68125	AMP	DBAASP_6911
0.36979166666666663	0.6302083333333334	AMP	DBAASP_14921
0.10874999999999999	0.89125	AMP	DBAASP_11882
0.3572916666666667	0.6427083333333334	AMP	DBAASP_17663
0.5667708333333333	0.43322916666666667	nonAMP	DBAASP_16777
0.110625	0.889375	AMP	DBAASP_12846
0.3375	0.6625	AMP	DBAASP_481
0.0	1.0	AMP	DBAASP_3107
0.27208333333333334	0.7279166666666665	AMP	DBAASP_10692
0.16479166666666667	0.8352083333333333	AMP	DBAASP_5023
0.20807291666666666	0.7919270833333333	AMP	DBAASP_1421
0.25416666666666665	0.7458333333333333	AMP	DBAASP_11616
0.13437500000000002	0.865625	AMP	DBAASP_19289
0.3697916666666667	0.6302083333333334	AMP	DBAASP_11406
0.19625	0.80375	AMP	DBAASP_4299
0.14916666666666667	0.8508333333333333	AMP	DBAASP_11413
0.4786458333333333	0.5213541666666666	AMP	DBAASP_4256
0.4793452380952382	0.5206547619047618	AMP	DBAASP_4906
0.1125	0.8875	AMP	DBAASP_12619
0.08427083333333334	0.9157291666666666	AMP	DBAASP_13062
0.46958333333333335	0.5304166666666668	AMP	DBAASP_15887
0.5996875	0.40031250000000007	nonAMP	DBAASP_16767
0.5567708333333333	0.4432291666666667	nonAMP	DBAASP_17397
0.2801041666666667	0.7198958333333333	AMP	DBAASP_11817
0.0384375	0.9615625	AMP	DBAASP_1877
0.25479166666666664	0.7452083333333333	AMP	DBAASP_16670
0.103125	0.896875	AMP	DBAASP_2192
0.078125	0.921875	AMP	DBAASP_4775
0.14547619047619048	0.8545238095238095	AMP	DBAASP_11759
0.5989583333333333	0.40104166666666663	nonAMP	DBAASP_12967
0.2783333333333333	0.7216666666666667	AMP	DBAASP_13978
0.2557291666666666	0.7442708333333333	AMP	DBAASP_11280
0.25375000000000003	0.74625	AMP	DBAASP_7290
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9309
0.5268750000000001	0.4731249999999999	nonAMP	DBAASP_17389
0.39528273809523806	0.6047172619047617	AMP	DBAASP_4908
0.278125	0.721875	AMP	DBAASP_1197
0.06302083333333333	0.9369791666666668	AMP	DBAASP_8500
0.17187499999999997	0.828125	AMP	DBAASP_13541
0.16395833333333332	0.8360416666666666	AMP	DBAASP_1443
0.6166666666666666	0.3833333333333333	nonAMP	DBAASP_13425
0.41593750000000007	0.5840624999999999	AMP	DBAASP_13567
0.24375	0.75625	AMP	DBAASP_20564
0.18333333333333335	0.8166666666666668	AMP	DBAASP_12844
0.45458333333333334	0.5454166666666668	AMP	DBAASP_17531
0.1390625	0.8609375	AMP	DBAASP_20349
0.40718750000000004	0.5928125	AMP	DBAASP_6416
0.07541666666666666	0.9245833333333333	AMP	DBAASP_4306
0.184375	0.815625	AMP	DBAASP_14234
0.08177083333333333	0.9182291666666668	AMP	DBAASP_20318
0.3245535714285714	0.6754464285714284	AMP	DBAASP_12628
0.4901041666666667	0.5098958333333333	AMP	DBAASP_16778
0.26031250000000006	0.7396874999999998	AMP	DBAASP_13243
0.41729166666666667	0.5827083333333334	AMP	DBAASP_8809
0.3652083333333333	0.6347916666666666	AMP	DBAASP_13684
0.27854166666666663	0.7214583333333333	AMP	DBAASP_10679
0.22916666666666669	0.7708333333333333	AMP	DBAASP_17695
0.4489583333333333	0.5510416666666667	AMP	DBAASP_15882
0.22854166666666664	0.7714583333333332	AMP	DBAASP_13209
0.41875	0.58125	AMP	DBAASP_5425
0.30937500000000007	0.690625	AMP	DBAASP_19883
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17733
0.2635416666666667	0.7364583333333333	AMP	DBAASP_17392
0.203125	0.796875	AMP	DBAASP_4039
0.1103125	0.8896875	AMP	DBAASP_3992
0.40145833333333325	0.5985416666666666	AMP	DBAASP_8709
0.5182291666666666	0.48177083333333337	nonAMP	DBAASP_20336
0.34789186507936526	0.652108134920635	AMP	DBAASP_7376
0.18958333333333333	0.8104166666666668	AMP	DBAASP_19157
0.34211309523809524	0.6578869047619048	AMP	DBAASP_17784
0.3	0.7	AMP	DBAASP_5043
0.12239583333333333	0.8776041666666666	AMP	DBAASP_1556
0.41145833333333337	0.5885416666666667	AMP	DBAASP_11843
0.47177083333333336	0.5282291666666666	AMP	DBAASP_13638
0.146875	0.853125	AMP	DBAASP_20139
0.47906250000000006	0.5209374999999999	AMP	DBAASP_11526
0.16875	0.83125	AMP	DBAASP_10133
0.22614583333333335	0.7738541666666667	AMP	DBAASP_1555
0.290625	0.709375	AMP	DBAASP_465
0.22749999999999998	0.7725000000000001	AMP	DBAASP_12811
0.095	0.905	AMP	DBAASP_3479
0.05833333333333333	0.9416666666666667	AMP	DBAASP_8495
0.21791666666666668	0.7820833333333334	AMP	DBAASP_12116
0.45927083333333335	0.5407291666666667	AMP	DBAASP_3334
0.1921875	0.8078125	AMP	DBAASP_3084
0.5839583333333332	0.41604166666666664	nonAMP	DBAASP_10834
0.4145833333333333	0.5854166666666667	AMP	DBAASP_11892
0.4831250000000001	0.5168750000000001	AMP	DBAASP_9283
0.26947916666666666	0.7305208333333333	AMP	DBAASP_9363
0.021875	0.978125	AMP	DBAASP_19693
0.3572916666666667	0.6427083333333334	AMP	DBAASP_17660
0.03854166666666667	0.9614583333333334	AMP	DBAASP_4134
0.8317708333333332	0.16822916666666668	nonAMP	DBAASP_19139
0.1577083333333333	0.8422916666666665	AMP	DBAASP_1440
0.20625	0.79375	AMP	DBAASP_14632
0.15416666666666667	0.8458333333333332	AMP	DBAASP_16035
0.375	0.625	AMP	DBAASP_20542
0.4354166666666667	0.5645833333333334	AMP	DBAASP_1124
0.240625	0.759375	AMP	DBAASP_20853
0.14333333333333334	0.8566666666666667	AMP	DBAASP_3388
0.46614583333333337	0.5338541666666667	AMP	DBAASP_16783
0.23489583333333336	0.7651041666666667	AMP	DBAASP_11282
0.30937500000000007	0.690625	AMP	DBAASP_8885
0.29541666666666666	0.7045833333333333	AMP	DBAASP_4263
0.23645833333333335	0.7635416666666667	AMP	DBAASP_16687
0.18927083333333333	0.8107291666666667	AMP	DBAASP_11986
0.07291666666666667	0.9270833333333334	AMP	DBAASP_3975
0.3563541666666667	0.6436458333333334	AMP	DBAASP_10740
0.2522916666666667	0.7477083333333333	AMP	DBAASP_10284
0.18833333333333335	0.8116666666666668	AMP	DBAASP_11645
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20203
0.480625	0.5193749999999999	AMP	DBAASP_10833
0.3061458333333333	0.6938541666666667	AMP	DBAASP_9383
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14321
0.48477678571428584	0.5152232142857143	AMP	DBAASP_3644
0.1015625	0.8984375	AMP	DBAASP_19197
0.3453125	0.6546875	AMP	DBAASP_17812
0.35885416666666664	0.6411458333333333	AMP	DBAASP_19366
0.40437500000000004	0.595625	AMP	DBAASP_960
0.2920833333333333	0.7079166666666666	AMP	DBAASP_19634
0.2859375	0.7140625	AMP	DBAASP_14783
0.2489583333333333	0.7510416666666667	AMP	DBAASP_322
0.4484375	0.5515625000000001	AMP	DBAASP_10381
0.25416666666666665	0.7458333333333333	AMP	DBAASP_12454
0.6254166666666667	0.3745833333333334	nonAMP	DBAASP_17334
0.4505208333333333	0.5494791666666667	AMP	DBAASP_16580
0.2140625	0.7859375	AMP	DBAASP_8515
0.3584672619047619	0.6415327380952381	AMP	DBAASP_19851
0.3729166666666667	0.6270833333333333	AMP	DBAASP_16677
0.3796875	0.6203125	AMP	DBAASP_20952
0.146875	0.853125	AMP	DBAASP_19471
0.2965625	0.7034374999999999	AMP	DBAASP_10289
0.29947916666666663	0.7005208333333333	AMP	DBAASP_15633
0.12291666666666665	0.8770833333333332	AMP	DBAASP_7011
0.22416666666666663	0.7758333333333329	AMP	DBAASP_11742
0.014583333333333332	0.9854166666666666	AMP	DBAASP_19855
0.23125	0.76875	AMP	DBAASP_17657
0.18364583333333334	0.8163541666666667	AMP	DBAASP_9723
0.22020833333333334	0.7797916666666667	AMP	DBAASP_10944
0.18125	0.81875	AMP	DBAASP_2439
0.2043452380952381	0.7956547619047619	AMP	DBAASP_18688
0.4229166666666667	0.5770833333333334	AMP	DBAASP_2584
0.32145833333333335	0.6785416666666667	AMP	DBAASP_20008
0.44895833333333324	0.5510416666666667	AMP	DBAASP_15823
0.6132291666666667	0.38677083333333334	nonAMP	DBAASP_280
0.49437499999999995	0.505625	AMP	DBAASP_17654
0.104375	0.8956250000000001	AMP	DBAASP_1190
0.29552083333333334	0.7044791666666665	AMP	DBAASP_13575
0.2485416666666666	0.7514583333333333	AMP	DBAASP_3214
0.09583333333333334	0.9041666666666666	AMP	DBAASP_3442
0.11875	0.88125	AMP	DBAASP_19224
0.0859375	0.9140625	AMP	DBAASP_5730
0.26156250000000003	0.7384375	AMP	DBAASP_21336
0.25416666666666665	0.7458333333333333	AMP	DBAASP_17612
0.221875	0.778125	AMP	DBAASP_14992
0.18739583333333334	0.8126041666666666	AMP	DBAASP_11622
0.17604166666666668	0.8239583333333333	AMP	DBAASP_7043
0.14104166666666668	0.8589583333333334	AMP	DBAASP_10430
0.2685416666666667	0.7314583333333334	AMP	DBAASP_5035
0.25416666666666665	0.7458333333333333	AMP	DBAASP_15145
0.08020833333333333	0.9197916666666666	AMP	DBAASP_19206
0.115625	0.884375	AMP	DBAASP_8646
0.18708333333333332	0.8129166666666666	AMP	DBAASP_14259
0.2602901785714285	0.7397098214285712	AMP	DBAASP_14051
0.13645833333333332	0.8635416666666667	AMP	DBAASP_14981
0.96875	0.03125	nonAMP	DBAASP_16100
0.14229166666666665	0.8577083333333334	AMP	DBAASP_12040
0.4928125	0.5071875	AMP	DBAASP_6423
0.4052083333333334	0.5947916666666666	AMP	DBAASP_4916
0.35375	0.64625	AMP	DBAASP_17136
0.084375	0.915625	AMP	DBAASP_4309
0.01875	0.98125	AMP	DBAASP_1898
0.17291666666666666	0.8270833333333332	AMP	DBAASP_19318
0.3744791666666667	0.6255208333333333	AMP	DBAASP_13626
0.2797916666666667	0.7202083333333333	AMP	DBAASP_10648
0.36291666666666667	0.6370833333333333	AMP	DBAASP_19557
0.24374999999999997	0.7562499999999999	AMP	DBAASP_14269
0.7059895833333333	0.29401041666666666	nonAMP	DBAASP_4250
0.3489583333333333	0.6510416666666666	AMP	DBAASP_1365
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17848
0.375	0.625	AMP	DBAASP_14916
0.10416666666666667	0.8958333333333334	AMP	DBAASP_17256
0.3222916666666667	0.6777083333333334	AMP	DBAASP_8614
0.296875	0.703125	AMP	DBAASP_20304
0.478125	0.521875	AMP	DBAASP_11359
0.05608974358974359	0.9439102564102566	AMP	DBAASP_3358
0.32145833333333335	0.6785416666666666	AMP	DBAASP_14469
0.109375	0.890625	AMP	DBAASP_4973
0.516889880952381	0.48311011904761897	nonAMP	DBAASP_7719
0.13708333333333333	0.8629166666666667	AMP	DBAASP_17569
0.5096800595238096	0.49031994047619065	nonAMP	DBAASP_506
0.5129166666666667	0.48708333333333337	nonAMP	DBAASP_7132
0.05625	0.94375	AMP	DBAASP_2208
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12651
0.08125	0.91875	AMP	DBAASP_852
0.2653125	0.7346874999999999	AMP	DBAASP_13242
0.140625	0.859375	AMP	DBAASP_9706
0.2635416666666667	0.7364583333333333	AMP	DBAASP_20005
0.20625	0.79375	AMP	DBAASP_288
0.24291666666666667	0.7570833333333333	AMP	DBAASP_17110
0.12041666666666666	0.8795833333333334	AMP	DBAASP_6821
0.21239583333333334	0.7876041666666667	AMP	DBAASP_9101
0.225	0.775	AMP	DBAASP_20014
0.14229166666666665	0.8577083333333333	AMP	DBAASP_10520
0.3677083333333333	0.6322916666666666	AMP	DBAASP_11639
0.30312500000000003	0.696875	AMP	DBAASP_15835
0.009375	0.990625	AMP	DBAASP_1427
0.26031250000000006	0.7396874999999998	AMP	DBAASP_13240
0.4953125	0.5046875000000001	AMP	DBAASP_11217
0.16979166666666665	0.8302083333333334	AMP	DBAASP_16190
0.15	0.85	AMP	DBAASP_9180
0.4270833333333333	0.5729166666666666	AMP	DBAASP_6200
0.45583333333333337	0.5441666666666666	AMP	DBAASP_17141
0.37447916666666664	0.6255208333333333	AMP	DBAASP_19599
0.034375	0.965625	AMP	DBAASP_1961
0.32052083333333325	0.6794791666666666	AMP	DBAASP_20335
0.25104166666666666	0.7489583333333333	AMP	DBAASP_1192
0.2818452380952381	0.7181547619047619	AMP	DBAASP_14479
0.4020833333333334	0.5979166666666667	AMP	DBAASP_17662
0.2703125	0.7296875	AMP	DBAASP_21463
0.125	0.875	AMP	DBAASP_16423
0.16125	0.8387499999999999	AMP	DBAASP_17416
0.2602901785714285	0.7397098214285712	AMP	DBAASP_12234
0.1125	0.8875	AMP	DBAASP_5467
0.27125	0.72875	AMP	DBAASP_17223
0.09322916666666667	0.9067708333333334	AMP	DBAASP_4410
0.4770833333333333	0.5229166666666666	AMP	DBAASP_9924
0.180625	0.8193750000000002	AMP	DBAASP_10402
0.21979166666666666	0.7802083333333334	AMP	DBAASP_16034
0.36364583333333333	0.6363541666666667	AMP	DBAASP_13238
0.11041666666666665	0.8895833333333332	AMP	DBAASP_1073
0.3242708333333333	0.6757291666666667	AMP	DBAASP_7239
0.0125	0.9875	AMP	DBAASP_1873
0.21328125	0.78671875	AMP	DBAASP_12574
0.4401041666666667	0.5598958333333334	AMP	DBAASP_14906
0.32895833333333335	0.6710416666666666	AMP	DBAASP_13270
0.27395833333333336	0.7260416666666667	AMP	DBAASP_5045
0.20916666666666664	0.7908333333333333	AMP	DBAASP_21049
0.23645833333333335	0.7635416666666667	AMP	DBAASP_14963
0.34989583333333335	0.6501041666666667	AMP	DBAASP_10247
0.25625	0.7437500000000001	AMP	DBAASP_1048
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20181
0.21052083333333332	0.7894791666666667	AMP	DBAASP_9881
0.18916666666666665	0.8108333333333334	AMP	DBAASP_4074
0.3327380952380952	0.6672619047619047	AMP	DBAASP_20492
0.040625	0.959375	AMP	DBAASP_7287
0.4651041666666666	0.5348958333333333	AMP	DBAASP_17180
0.15357142857142858	0.8464285714285715	AMP	DBAASP_20750
0.24083333333333332	0.7591666666666667	AMP	DBAASP_18816
0.12041666666666666	0.8795833333333334	AMP	DBAASP_6820
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17425
0.5489583333333334	0.4510416666666666	nonAMP	DBAASP_10376
0.23864583333333336	0.7613541666666667	AMP	DBAASP_20501
0.5706249999999999	0.429375	nonAMP	DBAASP_7021
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17664
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13801
0.22854166666666664	0.7714583333333332	AMP	DBAASP_13286
0.14770833333333333	0.8522916666666667	AMP	DBAASP_6928
0.0640625	0.9359375	AMP	DBAASP_13635
0.005416666666666667	0.9945833333333335	AMP	DBAASP_2027
0.38479166666666664	0.6152083333333332	AMP	DBAASP_12307
0.51875	0.48125	nonAMP	DBAASP_12652
0.29680059523809527	0.7031994047619048	AMP	DBAASP_20954
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13690
0.30885416666666665	0.6911458333333333	AMP	DBAASP_7148
0.228125	0.771875	AMP	DBAASP_17513
0.263125	0.7368750000000001	AMP	DBAASP_19880
0.2338541666666667	0.7661458333333334	AMP	DBAASP_15622
0.26197916666666665	0.7380208333333333	AMP	DBAASP_9772
