	probability_nonAMP	Probability_score	Prediction	seq_id
1901	0.134375	0.865625	AMP	DBAASP_13560
1902	0.3522916666666666	0.6477083333333333	AMP	DBAASP_17146
1903	0.3677083333333333	0.6322916666666666	AMP	DBAASP_1400
1904	0.2520833333333333	0.7479166666666666	AMP	DBAASP_11572
1905	0.4669196428571428	0.5330803571428572	AMP	DBAASP_13246
1906	0.1202083333333333	0.8797916666666667	AMP	DBAASP_10605
1907	0.0554166666666666	0.9445833333333332	AMP	DBAASP_8488
1908	0.6415625	0.3584375	non-AMP	DBAASP_6742
1909	0.0729166666666666	0.9270833333333331	AMP	DBAASP_15607
1910	0.3330208333333334	0.6669791666666666	AMP	DBAASP_13263
1911	0.21875	0.78125	AMP	DBAASP_11996
1912	0.2526488095238095	0.7473511904761904	AMP	DBAASP_11748
1913	0.1932291666666666	0.8067708333333334	AMP	DBAASP_16176
1914	0.1052083333333333	0.8947916666666668	AMP	DBAASP_16414
1915	0.3916666666666666	0.6083333333333333	AMP	DBAASP_14485
1916	0.36875	0.6312500000000001	AMP	DBAASP_20075
1917	0.1614583333333333	0.8385416666666667	AMP	DBAASP_19291
1918	0.165625	0.834375	AMP	DBAASP_8158
1919	0.2536458333333333	0.7463541666666667	AMP	DBAASP_7109
1920	0.220625	0.779375	AMP	DBAASP_1512
1921	0.2927083333333333	0.7072916666666667	AMP	DBAASP_13679
1922	0.4026041666666667	0.5973958333333333	AMP	DBAASP_9965
1923	0.380625	0.619375	AMP	DBAASP_20324
1924	0.103125	0.896875	AMP	DBAASP_20734
1925	0.4885416666666666	0.5114583333333333	AMP	DBAASP_17172
1926	0.1122916666666666	0.8877083333333333	AMP	DBAASP_7393
1927	0.295	0.7050000000000001	AMP	DBAASP_14034
1928	0.1994791666666666	0.8005208333333332	AMP	DBAASP_3085
1929	0.1891815476190476	0.8108184523809523	AMP	DBAASP_11760
1930	0.1321875	0.8678125	AMP	DBAASP_16631
1931	0.4244791666666667	0.5755208333333333	AMP	DBAASP_11102
1932	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17865
1933	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17736
1934	0.3784375	0.6215625	AMP	DBAASP_3144
1935	0.2017857142857143	0.7982142857142857	AMP	DBAASP_11165
1936	0.1192708333333333	0.8807291666666666	AMP	DBAASP_2574
1937	0.2020833333333333	0.7979166666666667	AMP	DBAASP_10398
1938	0.2145833333333333	0.7854166666666667	AMP	DBAASP_17051
1939	0.2494791666666666	0.7505208333333333	AMP	DBAASP_11798
1940	0.4489583333333332	0.5510416666666667	AMP	DBAASP_15833
1941	0.4272916666666666	0.5727083333333333	AMP	DBAASP_17145
1942	0.0125	0.9875	AMP	DBAASP_2220
1943	0.0145833333333333	0.9854166666666668	AMP	DBAASP_1121
1944	0.1927083333333333	0.8072916666666667	AMP	DBAASP_8352
1945	0.0020833333333333	0.9979166666666668	AMP	DBAASP_4215
1946	0.3689583333333333	0.6310416666666667	AMP	DBAASP_14035
1947	0.4775	0.5225	AMP	DBAASP_11261
1948	0.2845833333333333	0.7154166666666666	AMP	DBAASP_13200
1949	0.4734375	0.5265625	AMP	DBAASP_9549
1950	0.10375	0.89625	AMP	DBAASP_1413
1951	0.2285416666666666	0.7714583333333332	AMP	DBAASP_13302
1952	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13285
1953	0.143125	0.8568749999999999	AMP	DBAASP_7105
1954	0.199375	0.8006249999999999	AMP	DBAASP_17690
1955	0.394375	0.6056250000000001	AMP	DBAASP_17049
1956	0.1137499999999999	0.8862500000000001	AMP	DBAASP_19699
1957	0.096875	0.903125	AMP	DBAASP_17687
1958	0.1418080357142856	0.8581919642857141	AMP	DBAASP_10386
1959	0.20625	0.79375	AMP	DBAASP_11237
1960	0.4460416666666667	0.5539583333333333	AMP	DBAASP_13014
1961	0.353125	0.646875	AMP	DBAASP_18250
1962	0.4875	0.5125	AMP	DBAASP_17072
1963	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17783
1964	0.190625	0.809375	AMP	DBAASP_13091
1965	0.0966666666666666	0.9033333333333332	AMP	DBAASP_20407
1966	0.2817708333333333	0.7182291666666666	AMP	DBAASP_11828
1967	0.011875	0.988125	AMP	DBAASP_21412
1968	0.1395833333333333	0.8604166666666668	AMP	DBAASP_17568
1969	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11017
1970	0.53125	0.46875	non-AMP	DBAASP_3128
1971	0.5609375	0.4390625	non-AMP	DBAASP_17820
1972	0.1687499999999999	0.83125	AMP	DBAASP_7067
1973	0.0645833333333333	0.9354166666666666	AMP	DBAASP_4469
1974	0.4322916666666667	0.5677083333333333	AMP	DBAASP_9441
1975	0.6012500000000001	0.39875	non-AMP	DBAASP_6410
1976	0.4979166666666666	0.5020833333333333	AMP	DBAASP_16146
1977	0.2647916666666666	0.7352083333333334	AMP	DBAASP_14031
1978	0.1953125	0.8046875	AMP	DBAASP_11791
1979	0.31	0.6900000000000001	AMP	DBAASP_3135
1980	0.0447916666666666	0.9552083333333334	AMP	DBAASP_1023
1981	0.5640625	0.4359375	non-AMP	DBAASP_10651
1982	0.2337499999999999	0.7662499999999999	AMP	DBAASP_5049
1983	0.2479166666666666	0.7520833333333333	AMP	DBAASP_9902
1984	0.05	0.95	AMP	DBAASP_13529
1985	0.0791666666666666	0.9208333333333334	AMP	DBAASP_15910
1986	0.1125	0.8875	AMP	DBAASP_1584
1987	0.3429166666666666	0.6570833333333334	AMP	DBAASP_10150
1988	0.5078125	0.4921875	non-AMP	DBAASP_16587
1989	0.4474999999999999	0.5525	AMP	DBAASP_19593
1990	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17780
1991	0.0619791666666666	0.9380208333333332	AMP	DBAASP_18288
1992	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18327
1993	0.1405208333333333	0.8594791666666666	AMP	DBAASP_16103
1994	0.215625	0.784375	AMP	DBAASP_20295
1995	0.2309077380952381	0.7690922619047619	AMP	DBAASP_18687
1996	0.178125	0.821875	AMP	DBAASP_14886
1997	0.046875	0.953125	AMP	DBAASP_2211
1998	0.178125	0.821875	AMP	DBAASP_10118
1999	0.30625	0.69375	AMP	DBAASP_13671
2000	0.1427083333333333	0.8572916666666666	AMP	DBAASP_2513
2001	0.4067708333333334	0.5932291666666666	AMP	DBAASP_18690
2002	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10681
2003	0.2333333333333333	0.7666666666666667	AMP	DBAASP_7074
2004	0.065625	0.934375	AMP	DBAASP_2210
2005	0.259375	0.740625	AMP	DBAASP_14352
2006	0.2360416666666667	0.7639583333333334	AMP	DBAASP_12845
2007	0.3061458333333333	0.6938541666666667	AMP	DBAASP_9380
2008	0.2239583333333333	0.7760416666666667	AMP	DBAASP_12610
2009	0.3344642857142857	0.6655357142857143	AMP	DBAASP_1516
2010	0.2276041666666666	0.7723958333333332	AMP	DBAASP_13278
2011	0.703125	0.296875	non-AMP	DBAASP_7668
2012	0.24375	0.75625	AMP	DBAASP_11978
2013	0.6112500000000001	0.38875	non-AMP	DBAASP_16782
2014	0.2957291666666666	0.7042708333333333	AMP	DBAASP_9379
2015	0.0208333333333333	0.9791666666666669	AMP	DBAASP_10709
2016	0.3333333333333333	0.6666666666666667	AMP	DBAASP_955
2017	0.5140625	0.4859375	non-AMP	DBAASP_12217
2018	0.0191666666666666	0.9808333333333332	AMP	DBAASP_2203
2019	0.2670833333333333	0.7329166666666667	AMP	DBAASP_12629
2020	0.5313839285714286	0.4686160714285713	non-AMP	DBAASP_16529
2021	0.215	0.785	AMP	DBAASP_21500
2022	0.215625	0.784375	AMP	DBAASP_13183
2023	0.2655208333333333	0.7344791666666666	AMP	DBAASP_14099
2024	0.4067708333333334	0.5932291666666666	AMP	DBAASP_13636
2025	0.2153125	0.7846875000000001	AMP	DBAASP_16994
2026	0.2118749999999999	0.7881250000000001	AMP	DBAASP_15806
2027	0.3229166666666666	0.6770833333333333	AMP	DBAASP_14032
2028	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17849
2029	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19769
2030	0.1989583333333333	0.8010416666666667	AMP	DBAASP_17053
2031	0.08875	0.91125	AMP	DBAASP_6705
2032	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17742
2033	0.2464285714285714	0.7535714285714286	AMP	DBAASP_8613
2034	0.2644791666666667	0.7355208333333334	AMP	DBAASP_17934
2035	0.2895833333333333	0.7104166666666666	AMP	DBAASP_17058
2036	0.1645089285714285	0.8354910714285715	AMP	DBAASP_18185
2037	0.1766666666666666	0.8233333333333335	AMP	DBAASP_12689
2038	0.3260416666666667	0.6739583333333334	AMP	DBAASP_13681
2039	0.0973958333333333	0.9026041666666668	AMP	DBAASP_10488
2040	0.5077083333333333	0.4922916666666667	non-AMP	DBAASP_12369
2041	0.130625	0.8693750000000001	AMP	DBAASP_17570
2042	0.0635416666666666	0.9364583333333332	AMP	DBAASP_10706
2043	0.4322916666666666	0.5677083333333333	AMP	DBAASP_14233
2044	0.2613839285714285	0.7386160714285714	AMP	DBAASP_20502
2045	0.0375	0.9625	AMP	DBAASP_12351
2046	0.3005208333333333	0.6994791666666667	AMP	DBAASP_14342
2047	0.4285416666666666	0.5714583333333334	AMP	DBAASP_13676
2048	0.440625	0.559375	AMP	DBAASP_11470
2049	0.3022916666666667	0.6977083333333333	AMP	DBAASP_8152
2050	0.0703125	0.9296875	AMP	DBAASP_18756
2051	0.0540625	0.9459375	AMP	DBAASP_3961
2052	0.3869791666666666	0.6130208333333333	AMP	DBAASP_15148
2053	0.2669791666666666	0.7330208333333333	AMP	DBAASP_21464
2054	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20267
2055	0.4278124999999999	0.5721874999999998	AMP	DBAASP_13931
2056	0.2758333333333333	0.7241666666666666	AMP	DBAASP_19641
2057	0.0427083333333333	0.9572916666666668	AMP	DBAASP_10248
2058	0.1135416666666666	0.8864583333333333	AMP	DBAASP_19691
2059	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2025
2060	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14903
2061	0.2037499999999999	0.79625	AMP	DBAASP_19613
2062	0.2957291666666666	0.7042708333333333	AMP	DBAASP_9382
2063	0.040625	0.959375	AMP	DBAASP_10486
2064	0.00625	0.99375	AMP	DBAASP_764
2065	0.0725	0.9275	AMP	DBAASP_21470
2066	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9585
2067	0.2040624999999999	0.7959375000000001	AMP	DBAASP_1188
2068	0.1191666666666666	0.8808333333333334	AMP	DBAASP_15973
2069	0.203125	0.7968750000000001	AMP	DBAASP_11087
2070	0.328125	0.671875	AMP	DBAASP_21077
2071	0.3088541666666666	0.6911458333333333	AMP	DBAASP_1500
2072	0.4416666666666666	0.5583333333333333	AMP	DBAASP_12900
2073	0.1042708333333333	0.8957291666666667	AMP	DBAASP_4313
2074	0.0375	0.9625	AMP	DBAASP_10344
2075	0.128125	0.871875	AMP	DBAASP_13085
2076	0.3234375	0.6765625	AMP	DBAASP_18175
2077	0.3213541666666666	0.6786458333333333	AMP	DBAASP_16359
2078	0.3333333333333333	0.6666666666666667	AMP	DBAASP_7071
2079	0.5119791666666667	0.4880208333333333	non-AMP	DBAASP_19934
2080	0.1934374999999999	0.8065625000000001	AMP	DBAASP_9112
2081	0.4026041666666667	0.5973958333333333	AMP	DBAASP_19588
2082	0.1427083333333333	0.8572916666666666	AMP	DBAASP_8154
2083	0.6640625	0.3359375	non-AMP	DBAASP_12654
2084	0.05625	0.94375	AMP	DBAASP_5729
2085	0.4270833333333333	0.5729166666666666	AMP	DBAASP_954
2086	0.2777083333333333	0.7222916666666667	AMP	DBAASP_11807
2087	0.2458333333333333	0.7541666666666668	AMP	DBAASP_19947
2088	0.1072916666666666	0.8927083333333332	AMP	DBAASP_1429
2089	0.446875	0.5531249999999999	AMP	DBAASP_20830
2090	0.2384375	0.7615624999999999	AMP	DBAASP_13232
2091	0.6738541666666668	0.3261458333333334	non-AMP	DBAASP_16764
2092	0.4064583333333333	0.5935416666666666	AMP	DBAASP_12901
2093	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14973
2094	0.1452083333333333	0.8547916666666666	AMP	DBAASP_4976
2095	0.0212053571428571	0.9787946428571428	AMP	DBAASP_3990
2096	0.2739583333333333	0.7260416666666666	AMP	DBAASP_21410
2097	0.290625	0.709375	AMP	DBAASP_14733
2098	0.2729910714285714	0.7270089285714285	AMP	DBAASP_12030
2099	0.4155208333333333	0.5844791666666667	AMP	DBAASP_11860
2100	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14206
2101	0.3330208333333333	0.6669791666666666	AMP	DBAASP_12842
2102	0.225	0.775	AMP	DBAASP_8855
2103	0.4222916666666667	0.5777083333333333	AMP	DBAASP_20496
2104	0.2541666666666666	0.7458333333333333	AMP	DBAASP_14108
2105	0.1333333333333333	0.8666666666666668	AMP	DBAASP_317
2106	0.1352083333333333	0.8647916666666667	AMP	DBAASP_16486
2107	0.2369791666666666	0.7630208333333334	AMP	DBAASP_19946
2108	0.259375	0.740625	AMP	DBAASP_12350
2109	0.0944791666666666	0.9055208333333332	AMP	DBAASP_4769
2110	0.2491666666666666	0.7508333333333332	AMP	DBAASP_19526
2111	0.0616666666666666	0.9383333333333332	AMP	DBAASP_6813
2112	0.1557291666666666	0.8442708333333334	AMP	DBAASP_18754
2113	0.625	0.3749999999999999	non-AMP	DBAASP_11253
2114	0.290625	0.7093749999999999	AMP	DBAASP_13983
2115	0.610625	0.3893749999999999	non-AMP	DBAASP_10591
2116	0.4797916666666666	0.5202083333333334	AMP	DBAASP_12195
2117	0.0578125	0.9421875	AMP	DBAASP_5146
2118	0.2354166666666667	0.7645833333333333	AMP	DBAASP_3209
2119	0.2489583333333333	0.7510416666666667	AMP	DBAASP_11991
2120	0.3223958333333333	0.6776041666666666	AMP	DBAASP_12926
2121	0.09296875	0.9070312499999998	AMP	DBAASP_6070
2122	0.4504464285714286	0.5495535714285714	AMP	DBAASP_14716
2123	0.0752604166666666	0.9247395833333332	AMP	DBAASP_3178
2124	0.1703125	0.8296875	AMP	DBAASP_5973
2125	0.2213541666666666	0.7786458333333334	AMP	DBAASP_12662
2126	0.1229166666666666	0.8770833333333334	AMP	DBAASP_4925
2127	0.13125	0.86875	AMP	DBAASP_18790
2128	0.2041666666666666	0.7958333333333334	AMP	DBAASP_12831
2129	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18812
2130	0.4916666666666666	0.5083333333333333	AMP	DBAASP_1241
2131	0.0	1.0	AMP	DBAASP_2370
2132	0.078125	0.921875	AMP	DBAASP_7137
2133	0.4729166666666666	0.5270833333333333	AMP	DBAASP_17932
2134	0.3683035714285714	0.6316964285714286	AMP	DBAASP_9381
2135	0.3354166666666667	0.6645833333333334	AMP	DBAASP_14455
2136	0.3084375	0.6915625000000001	AMP	DBAASP_17423
2137	0.3517187499999999	0.6482812499999999	AMP	DBAASP_17402
2138	0.2771875	0.7228125000000001	AMP	DBAASP_13280
2139	0.4484375	0.5515625000000001	AMP	DBAASP_10675
2140	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16889
2141	0.2880208333333333	0.7119791666666667	AMP	DBAASP_7052
2142	0.2327083333333333	0.7672916666666666	AMP	DBAASP_13204
2143	0.059375	0.940625	AMP	DBAASP_491
2144	0.0552083333333333	0.9447916666666668	AMP	DBAASP_20317
2145	0.4933333333333333	0.5066666666666667	AMP	DBAASP_14932
2146	0.5358333333333334	0.4641666666666666	non-AMP	DBAASP_6411
2147	0.1302083333333333	0.8697916666666666	AMP	DBAASP_13506
2148	0.3697916666666666	0.6302083333333333	AMP	DBAASP_14921
2149	0.1087499999999999	0.89125	AMP	DBAASP_11882
2150	0.3572916666666667	0.6427083333333334	AMP	DBAASP_17663
2151	0.5667708333333333	0.4332291666666666	non-AMP	DBAASP_16777
2152	0.110625	0.889375	AMP	DBAASP_12846
2153	0.3375	0.6625	AMP	DBAASP_481
2154	0.0	1.0	AMP	DBAASP_3107
2155	0.2720833333333333	0.7279166666666665	AMP	DBAASP_10692
2156	0.2080729166666666	0.7919270833333333	AMP	DBAASP_1421
2157	0.2541666666666667	0.7458333333333333	AMP	DBAASP_11616
2158	0.3697916666666667	0.6302083333333334	AMP	DBAASP_11406
2159	0.19625	0.8037500000000002	AMP	DBAASP_4299
2160	0.1491666666666666	0.8508333333333333	AMP	DBAASP_11413
2161	0.4793452380952382	0.5206547619047618	AMP	DBAASP_4906
2162	0.1125	0.8875	AMP	DBAASP_12619
2163	0.0842708333333333	0.9157291666666666	AMP	DBAASP_13062
2164	0.5996875	0.4003125	non-AMP	DBAASP_16767
2165	0.5567708333333333	0.4432291666666667	non-AMP	DBAASP_17397
2166	0.2801041666666666	0.7198958333333334	AMP	DBAASP_11817
2167	0.0384375	0.9615625	AMP	DBAASP_1877
2168	0.103125	0.896875	AMP	DBAASP_2192
2169	0.078125	0.921875	AMP	DBAASP_4775
2170	0.1454761904761904	0.8545238095238095	AMP	DBAASP_11759
2171	0.5989583333333333	0.4010416666666666	non-AMP	DBAASP_12967
2172	0.2783333333333333	0.7216666666666667	AMP	DBAASP_13978
2173	0.2557291666666667	0.7442708333333333	AMP	DBAASP_11280
2174	0.25375	0.74625	AMP	DBAASP_7290
2175	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9309
2176	0.5268750000000001	0.4731249999999999	non-AMP	DBAASP_17389
2177	0.3952827380952381	0.6047172619047616	AMP	DBAASP_4908
2178	0.278125	0.721875	AMP	DBAASP_1197
2179	0.0630208333333333	0.9369791666666668	AMP	DBAASP_8500
2180	0.1718749999999999	0.828125	AMP	DBAASP_13541
2181	0.1639583333333333	0.8360416666666666	AMP	DBAASP_1443
2182	0.4159375	0.5840624999999999	AMP	DBAASP_13567
2183	0.24375	0.75625	AMP	DBAASP_20564
2184	0.1833333333333333	0.8166666666666668	AMP	DBAASP_12844
2185	0.4545833333333332	0.5454166666666668	AMP	DBAASP_17531
2186	0.1390625	0.8609375	AMP	DBAASP_20349
2187	0.4071875	0.5928125	AMP	DBAASP_6416
2188	0.0754166666666666	0.9245833333333332	AMP	DBAASP_4306
2189	0.184375	0.815625	AMP	DBAASP_14234
2190	0.0817708333333333	0.9182291666666668	AMP	DBAASP_20318
2191	0.3245535714285714	0.6754464285714286	AMP	DBAASP_12628
2192	0.4901041666666667	0.5098958333333333	AMP	DBAASP_16778
2193	0.2603125	0.7396874999999998	AMP	DBAASP_13243
2194	0.3652083333333333	0.6347916666666666	AMP	DBAASP_13684
2195	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10679
2196	0.2291666666666666	0.7708333333333333	AMP	DBAASP_17695
2197	0.2285416666666666	0.7714583333333332	AMP	DBAASP_13209
2198	0.41875	0.58125	AMP	DBAASP_5425
2199	0.309375	0.690625	AMP	DBAASP_19883
2200	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17733
2201	0.2635416666666667	0.7364583333333333	AMP	DBAASP_17392
2202	0.1103125	0.8896875	AMP	DBAASP_3992
2203	0.4014583333333332	0.5985416666666666	AMP	DBAASP_8709
2204	0.3478918650793652	0.652108134920635	AMP	DBAASP_7376
2205	0.1895833333333333	0.8104166666666668	AMP	DBAASP_19157
2206	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17784
2207	0.3	0.7	AMP	DBAASP_5043
2208	0.1223958333333333	0.8776041666666666	AMP	DBAASP_1556
2209	0.4114583333333333	0.5885416666666667	AMP	DBAASP_11843
2210	0.146875	0.853125	AMP	DBAASP_20139
2211	0.4790625	0.5209374999999999	AMP	DBAASP_11526
2212	0.16875	0.83125	AMP	DBAASP_10133
2213	0.2261458333333333	0.7738541666666667	AMP	DBAASP_1555
2214	0.290625	0.709375	AMP	DBAASP_465
2215	0.2274999999999999	0.7725000000000001	AMP	DBAASP_12811
2216	0.095	0.905	AMP	DBAASP_3479
2217	0.0583333333333333	0.9416666666666668	AMP	DBAASP_8495
2218	0.2179166666666666	0.7820833333333334	AMP	DBAASP_12116
2219	0.4592708333333332	0.5407291666666667	AMP	DBAASP_3334
2220	0.1921875	0.8078125	AMP	DBAASP_3084
2221	0.5839583333333334	0.4160416666666666	non-AMP	DBAASP_10834
2222	0.4145833333333334	0.5854166666666667	AMP	DBAASP_11892
2223	0.2694791666666666	0.7305208333333333	AMP	DBAASP_9363
2224	0.021875	0.978125	AMP	DBAASP_19693
2225	0.3572916666666667	0.6427083333333334	AMP	DBAASP_17660
2226	0.0385416666666666	0.9614583333333334	AMP	DBAASP_4134
2227	0.1577083333333333	0.8422916666666665	AMP	DBAASP_1440
2228	0.20625	0.79375	AMP	DBAASP_14632
2229	0.1541666666666666	0.8458333333333332	AMP	DBAASP_16035
2230	0.375	0.625	AMP	DBAASP_20542
2231	0.4354166666666667	0.5645833333333334	AMP	DBAASP_1124
2232	0.240625	0.759375	AMP	DBAASP_20853
2233	0.1433333333333333	0.8566666666666667	AMP	DBAASP_3388
2234	0.4661458333333333	0.5338541666666666	AMP	DBAASP_16783
2235	0.2348958333333333	0.7651041666666667	AMP	DBAASP_11282
2236	0.309375	0.690625	AMP	DBAASP_8885
2237	0.2954166666666666	0.7045833333333333	AMP	DBAASP_4263
2238	0.1892708333333333	0.8107291666666667	AMP	DBAASP_11986
2239	0.3563541666666667	0.6436458333333334	AMP	DBAASP_10740
2240	0.2522916666666667	0.7477083333333333	AMP	DBAASP_10284
2241	0.1883333333333333	0.8116666666666668	AMP	DBAASP_11645
2242	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20203
2243	0.480625	0.5193749999999999	AMP	DBAASP_10833
2244	0.3061458333333333	0.6938541666666667	AMP	DBAASP_9383
2245	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14321
2246	0.4847767857142858	0.5152232142857143	AMP	DBAASP_3644
2247	0.1015625	0.8984375	AMP	DBAASP_19197
2248	0.3453125	0.6546875	AMP	DBAASP_17812
2249	0.3588541666666666	0.6411458333333333	AMP	DBAASP_19366
2250	0.404375	0.595625	AMP	DBAASP_960
2251	0.2920833333333333	0.7079166666666666	AMP	DBAASP_19634
2252	0.2859375	0.7140625	AMP	DBAASP_14783
2253	0.2489583333333333	0.7510416666666667	AMP	DBAASP_322
2254	0.2541666666666666	0.7458333333333333	AMP	DBAASP_12454
2255	0.4505208333333333	0.5494791666666667	AMP	DBAASP_16580
2256	0.2140625	0.7859375	AMP	DBAASP_8515
2257	0.3584672619047619	0.6415327380952383	AMP	DBAASP_19851
2258	0.3796875	0.6203125	AMP	DBAASP_20952
2259	0.146875	0.853125	AMP	DBAASP_19471
2260	0.2965625	0.7034374999999999	AMP	DBAASP_10289
2261	0.2994791666666667	0.7005208333333334	AMP	DBAASP_15633
2262	0.1229166666666666	0.8770833333333332	AMP	DBAASP_7011
2263	0.2241666666666666	0.7758333333333329	AMP	DBAASP_11742
2264	0.0145833333333333	0.9854166666666666	AMP	DBAASP_19855
2265	0.23125	0.76875	AMP	DBAASP_17657
2266	0.1836458333333333	0.8163541666666667	AMP	DBAASP_9723
2267	0.2202083333333333	0.7797916666666667	AMP	DBAASP_10944
2268	0.2043452380952381	0.7956547619047619	AMP	DBAASP_18688
2269	0.3214583333333333	0.6785416666666666	AMP	DBAASP_20008
2270	0.4489583333333332	0.5510416666666667	AMP	DBAASP_15823
2271	0.104375	0.8956250000000001	AMP	DBAASP_1190
2272	0.2955208333333333	0.7044791666666665	AMP	DBAASP_13575
2273	0.2485416666666666	0.7514583333333333	AMP	DBAASP_3214
2274	0.0958333333333333	0.9041666666666666	AMP	DBAASP_3442
2275	0.11875	0.88125	AMP	DBAASP_19224
2276	0.0859375	0.9140625	AMP	DBAASP_5730
2277	0.2615625	0.7384375	AMP	DBAASP_21336
2278	0.2541666666666666	0.7458333333333333	AMP	DBAASP_17612
2279	0.221875	0.778125	AMP	DBAASP_14992
2280	0.1760416666666666	0.8239583333333332	AMP	DBAASP_7043
2281	0.1410416666666666	0.8589583333333334	AMP	DBAASP_10430
2282	0.2685416666666667	0.7314583333333334	AMP	DBAASP_5035
2283	0.2541666666666666	0.7458333333333333	AMP	DBAASP_15145
2284	0.0802083333333333	0.9197916666666666	AMP	DBAASP_19206
2285	0.115625	0.884375	AMP	DBAASP_8646
2286	0.1870833333333333	0.8129166666666666	AMP	DBAASP_14259
2287	0.2602901785714284	0.7397098214285712	AMP	DBAASP_14051
2288	0.1364583333333333	0.8635416666666668	AMP	DBAASP_14981
2289	0.1422916666666666	0.8577083333333334	AMP	DBAASP_12040
2290	0.4928125	0.5071875	AMP	DBAASP_6423
2291	0.4052083333333334	0.5947916666666666	AMP	DBAASP_4916
2292	0.35375	0.64625	AMP	DBAASP_17136
2293	0.084375	0.915625	AMP	DBAASP_4309
2294	0.01875	0.98125	AMP	DBAASP_1898
2295	0.1729166666666666	0.8270833333333334	AMP	DBAASP_19318
2296	0.3744791666666667	0.6255208333333333	AMP	DBAASP_13626
2297	0.2797916666666667	0.7202083333333333	AMP	DBAASP_10648
2298	0.3629166666666666	0.6370833333333333	AMP	DBAASP_19557
2299	0.3489583333333333	0.6510416666666666	AMP	DBAASP_1365
2300	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17848
2301	0.375	0.625	AMP	DBAASP_14916
2302	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17256
2303	0.3222916666666667	0.6777083333333332	AMP	DBAASP_8614
2304	0.296875	0.703125	AMP	DBAASP_20304
2305	0.478125	0.521875	AMP	DBAASP_11359
2306	0.0560897435897435	0.9439102564102566	AMP	DBAASP_3358
2307	0.3214583333333333	0.6785416666666666	AMP	DBAASP_14469
2308	0.109375	0.890625	AMP	DBAASP_4973
2309	0.516889880952381	0.4831101190476189	non-AMP	DBAASP_7719
2310	0.1370833333333333	0.8629166666666667	AMP	DBAASP_17569
2311	0.5096800595238095	0.4903199404761906	non-AMP	DBAASP_506
2312	0.5129166666666667	0.4870833333333333	non-AMP	DBAASP_7132
2313	0.05625	0.94375	AMP	DBAASP_2208
2314	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12651
2315	0.08125	0.91875	AMP	DBAASP_852
2316	0.2653125	0.7346874999999999	AMP	DBAASP_13242
2317	0.140625	0.859375	AMP	DBAASP_9706
2318	0.2635416666666667	0.7364583333333334	AMP	DBAASP_20005
2319	0.20625	0.79375	AMP	DBAASP_288
2320	0.2429166666666666	0.7570833333333333	AMP	DBAASP_17110
2321	0.1204166666666666	0.8795833333333334	AMP	DBAASP_6821
2322	0.2123958333333333	0.7876041666666667	AMP	DBAASP_9101
2323	0.225	0.775	AMP	DBAASP_20014
2324	0.1422916666666666	0.8577083333333333	AMP	DBAASP_10520
2325	0.3677083333333333	0.6322916666666666	AMP	DBAASP_11639
2326	0.303125	0.6968750000000001	AMP	DBAASP_15835
2327	0.009375	0.990625	AMP	DBAASP_1427
2328	0.2603125	0.7396874999999998	AMP	DBAASP_13240
2329	0.1697916666666666	0.8302083333333334	AMP	DBAASP_16190
2330	0.15	0.85	AMP	DBAASP_9180
2331	0.4270833333333333	0.5729166666666666	AMP	DBAASP_6200
2332	0.4558333333333333	0.5441666666666666	AMP	DBAASP_17141
2333	0.3744791666666666	0.6255208333333333	AMP	DBAASP_19599
2334	0.034375	0.965625	AMP	DBAASP_1961
2335	0.2510416666666666	0.7489583333333333	AMP	DBAASP_1192
2336	0.2818452380952381	0.7181547619047619	AMP	DBAASP_14479
2337	0.4020833333333334	0.5979166666666667	AMP	DBAASP_17662
2338	0.2703125	0.7296875	AMP	DBAASP_21463
2339	0.125	0.875	AMP	DBAASP_16423
2340	0.16125	0.8387499999999999	AMP	DBAASP_17416
2341	0.2602901785714284	0.7397098214285712	AMP	DBAASP_12234
