probability_nonAMP	probability_AMP	predicted	seq_id
0.125	0.875	AMP	>DBAASP_16423
0.134375	0.865625	AMP	>DBAASP_16423_shuffled
0.16125	0.8387499999999999	AMP	>DBAASP_17416
0.059375	0.940625	AMP	>DBAASP_17416_shuffled
0.2602901785714285	0.7397098214285712	AMP	>DBAASP_12234
0.23666666666666666	0.7633333333333332	AMP	>DBAASP_12234_shuffled
0.1125	0.8875	AMP	>DBAASP_5467
0.22875	0.77125	AMP	>DBAASP_5467_shuffled
0.27125	0.72875	AMP	>DBAASP_17223
0.26135416666666667	0.7386458333333332	AMP	>DBAASP_17223_shuffled
0.09322916666666667	0.9067708333333334	AMP	>DBAASP_4410
0.26156250000000003	0.7384375	AMP	>DBAASP_4410_shuffled
0.4770833333333333	0.5229166666666666	AMP	>DBAASP_9924
0.43229166666666663	0.5677083333333333	AMP	>DBAASP_9924_shuffled
0.180625	0.8193750000000002	AMP	>DBAASP_10402
0.23145833333333332	0.7685416666666667	AMP	>DBAASP_10402_shuffled
0.36364583333333333	0.6363541666666667	AMP	>DBAASP_13238
0.6260416666666666	0.3739583333333333	nonAMP	>DBAASP_13238_shuffled
0.11041666666666665	0.8895833333333332	AMP	>DBAASP_1073
0.36312500000000003	0.6368750000000001	AMP	>DBAASP_1073_shuffled
0.3242708333333333	0.6757291666666667	AMP	>DBAASP_7239
0.4305208333333333	0.5694791666666666	AMP	>DBAASP_7239_shuffled
0.0125	0.9875	AMP	>DBAASP_1873
0.221875	0.778125	AMP	>DBAASP_1873_shuffled
0.21328125	0.78671875	AMP	>DBAASP_12574
0.2682291666666667	0.7317708333333333	AMP	>DBAASP_12574_shuffled
0.4401041666666667	0.5598958333333334	AMP	>DBAASP_14906
0.5116666666666667	0.4883333333333333	nonAMP	>DBAASP_14906_shuffled
0.32895833333333335	0.6710416666666666	AMP	>DBAASP_13270
0.56875	0.43125	nonAMP	>DBAASP_13270_shuffled
0.27395833333333336	0.7260416666666667	AMP	>DBAASP_5045
0.399375	0.600625	AMP	>DBAASP_5045_shuffled
0.20916666666666664	0.7908333333333333	AMP	>DBAASP_21049
0.25458333333333333	0.7454166666666667	AMP	>DBAASP_21049_shuffled
0.23645833333333335	0.7635416666666666	AMP	>DBAASP_14963
0.2659375	0.7340625	AMP	>DBAASP_14963_shuffled
0.34989583333333335	0.6501041666666667	AMP	>DBAASP_10247
0.34687500000000004	0.653125	AMP	>DBAASP_10247_shuffled
0.25625	0.7437500000000001	AMP	>DBAASP_1048
0.14166666666666666	0.8583333333333334	AMP	>DBAASP_1048_shuffled
0.3046577380952381	0.6953422619047618	AMP	>DBAASP_20181
0.26947916666666666	0.7305208333333334	AMP	>DBAASP_20181_shuffled
0.21052083333333332	0.7894791666666667	AMP	>DBAASP_9881
0.1582291666666667	0.8417708333333334	AMP	>DBAASP_9881_shuffled
0.3327380952380952	0.6672619047619047	AMP	>DBAASP_20492
0.64375	0.35625	nonAMP	>DBAASP_20492_shuffled
0.040625	0.959375	AMP	>DBAASP_7287
0.33653273809523815	0.6634672619047619	AMP	>DBAASP_7287_shuffled
0.4651041666666666	0.5348958333333333	AMP	>DBAASP_17180
0.4609375	0.5390625	AMP	>DBAASP_17180_shuffled
0.15357142857142858	0.8464285714285715	AMP	>DBAASP_20750
0.19166666666666665	0.8083333333333333	AMP	>DBAASP_20750_shuffled
0.24083333333333332	0.7591666666666667	AMP	>DBAASP_18816
0.26145833333333335	0.7385416666666667	AMP	>DBAASP_18816_shuffled
0.12041666666666666	0.8795833333333334	AMP	>DBAASP_6820
0.4036458333333333	0.5963541666666666	AMP	>DBAASP_6820_shuffled
0.30843750000000003	0.6915625000000001	AMP	>DBAASP_17425
0.29375	0.70625	AMP	>DBAASP_17425_shuffled
0.23864583333333336	0.7613541666666667	AMP	>DBAASP_20501
0.19479166666666667	0.8052083333333332	AMP	>DBAASP_20501_shuffled
0.4010416666666667	0.5989583333333334	AMP	>DBAASP_17664
0.4335416666666667	0.5664583333333333	AMP	>DBAASP_17664_shuffled
0.1958035714285714	0.8041964285714286	AMP	>DBAASP_13801
0.30874999999999997	0.6912499999999999	AMP	>DBAASP_13801_shuffled
0.22854166666666664	0.7714583333333332	AMP	>DBAASP_13286
0.6197916666666667	0.38020833333333337	nonAMP	>DBAASP_13286_shuffled
0.14770833333333333	0.8522916666666667	AMP	>DBAASP_6928
0.2640625	0.7359375	AMP	>DBAASP_6928_shuffled
0.0640625	0.9359375	AMP	>DBAASP_13635
0.14732142857142858	0.8526785714285715	AMP	>DBAASP_13635_shuffled
0.005416666666666667	0.9945833333333335	AMP	>DBAASP_2027
0.42020833333333324	0.5797916666666667	AMP	>DBAASP_2027_shuffled
0.38479166666666664	0.6152083333333332	AMP	>DBAASP_12307
0.5203125000000001	0.47968749999999993	nonAMP	>DBAASP_12307_shuffled
0.51875	0.48125	nonAMP	>DBAASP_12652
0.4854166666666666	0.5145833333333334	AMP	>DBAASP_12652_shuffled
0.29680059523809527	0.7031994047619048	AMP	>DBAASP_20954
0.44239583333333343	0.5576041666666666	AMP	>DBAASP_20954_shuffled
0.06666666666666667	0.9333333333333333	AMP	>DBAASP_13690
0.1125	0.8875	AMP	>DBAASP_13690_shuffled
0.30885416666666665	0.6911458333333333	AMP	>DBAASP_7148
0.3398809523809524	0.6601190476190476	AMP	>DBAASP_7148_shuffled
0.228125	0.771875	AMP	>DBAASP_17513
0.3576388888888889	0.642361111111111	AMP	>DBAASP_17513_shuffled
0.263125	0.7368750000000001	AMP	>DBAASP_19880
0.2945535714285714	0.7054464285714285	AMP	>DBAASP_19880_shuffled
0.26197916666666665	0.7380208333333333	AMP	>DBAASP_9772
0.20020833333333332	0.7997916666666667	AMP	>DBAASP_9772_shuffled
0.10677083333333333	0.8932291666666667	AMP	>DBAASP_8137
0.3572916666666667	0.6427083333333333	AMP	>DBAASP_8137_shuffled
0.4208333333333334	0.5791666666666667	AMP	>DBAASP_17528
0.4375	0.5625000000000001	AMP	>DBAASP_17528_shuffled
0.284375	0.715625	AMP	>DBAASP_11556
0.2125	0.7875	AMP	>DBAASP_11556_shuffled
0.1375	0.8625	AMP	>DBAASP_10099
0.35357142857142854	0.6464285714285715	AMP	>DBAASP_10099_shuffled
0.165625	0.834375	AMP	>DBAASP_494
0.15812500000000002	0.8418749999999999	AMP	>DBAASP_494_shuffled
0.103125	0.896875	AMP	>DBAASP_20735
0.27645833333333336	0.7235416666666667	AMP	>DBAASP_20735_shuffled
0.31937499999999996	0.680625	AMP	>DBAASP_20004
0.22291666666666665	0.7770833333333333	AMP	>DBAASP_20004_shuffled
0.5807291666666667	0.4192708333333333	nonAMP	>DBAASP_16770
0.21083333333333334	0.7891666666666668	AMP	>DBAASP_16770_shuffled
0.25697916666666665	0.7430208333333332	AMP	>DBAASP_13301
0.56875	0.43125	nonAMP	>DBAASP_13301_shuffled
0.25718749999999996	0.7428124999999999	AMP	>DBAASP_11827
0.21229166666666663	0.7877083333333333	AMP	>DBAASP_11827_shuffled
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_14345
0.34211309523809524	0.6578869047619048	AMP	>DBAASP_14345_shuffled
0.22437500000000005	0.775625	AMP	>DBAASP_12378
0.24760416666666668	0.7523958333333334	AMP	>DBAASP_12378_shuffled
0.12125	0.8787499999999999	AMP	>DBAASP_20457
0.36197916666666663	0.6380208333333333	AMP	>DBAASP_20457_shuffled
0.15067708333333335	0.8493229166666666	AMP	>DBAASP_1424
0.22249999999999998	0.7775	AMP	>DBAASP_1424_shuffled
0.19135416666666666	0.8086458333333333	AMP	>DBAASP_17868
0.13958333333333334	0.8604166666666668	AMP	>DBAASP_17868_shuffled
0.190625	0.809375	AMP	>DBAASP_5359
0.45447916666666666	0.5455208333333333	AMP	>DBAASP_5359_shuffled
0.2	0.8	AMP	>DBAASP_11568
0.2822916666666667	0.7177083333333334	AMP	>DBAASP_11568_shuffled
0.24005952380952378	0.759940476190476	AMP	>DBAASP_11755
0.3045833333333333	0.6954166666666666	AMP	>DBAASP_11755_shuffled
0.3936458333333333	0.6063541666666666	AMP	>DBAASP_7725
0.21979166666666666	0.7802083333333333	AMP	>DBAASP_7725_shuffled
0.08020833333333333	0.9197916666666668	AMP	>DBAASP_20757
0.19020833333333334	0.8097916666666667	AMP	>DBAASP_20757_shuffled
0.159375	0.840625	AMP	>DBAASP_4418
0.2457291666666667	0.7542708333333332	AMP	>DBAASP_4418_shuffled
0.236875	0.763125	AMP	>DBAASP_16466
0.21354166666666666	0.7864583333333333	AMP	>DBAASP_16466_shuffled
0.36958333333333326	0.6304166666666667	AMP	>DBAASP_11621
0.296875	0.7031250000000001	AMP	>DBAASP_11621_shuffled
0.1828125	0.8171875	AMP	>DBAASP_11652
0.2521875	0.7478125	AMP	>DBAASP_11652_shuffled
0.2875	0.7125	AMP	>DBAASP_11612
0.2989583333333333	0.7010416666666667	AMP	>DBAASP_11612_shuffled
0.16979166666666665	0.8302083333333332	AMP	>DBAASP_14213
0.25927083333333334	0.7407291666666667	AMP	>DBAASP_14213_shuffled
0.2896875	0.7103125	AMP	>DBAASP_7111
0.22395833333333331	0.7760416666666667	AMP	>DBAASP_7111_shuffled
0.11041666666666668	0.8895833333333334	AMP	>DBAASP_17683
0.22583333333333333	0.7741666666666667	AMP	>DBAASP_17683_shuffled
0.12135416666666665	0.8786458333333332	AMP	>DBAASP_11805
0.27687500000000004	0.723125	AMP	>DBAASP_11805_shuffled
0.2783333333333333	0.7216666666666667	AMP	>DBAASP_20967
0.20104166666666665	0.7989583333333334	AMP	>DBAASP_20967_shuffled
0.07583333333333334	0.9241666666666667	AMP	>DBAASP_20965
0.15	0.85	AMP	>DBAASP_20965_shuffled
0.28203125	0.71796875	AMP	>DBAASP_16192
0.34791666666666665	0.6520833333333333	AMP	>DBAASP_16192_shuffled
0.33999999999999997	0.6599999999999999	AMP	>DBAASP_13572
0.6458333333333334	0.3541666666666667	nonAMP	>DBAASP_13572_shuffled
0.18541666666666667	0.8145833333333332	AMP	>DBAASP_12013
0.10104166666666665	0.8989583333333332	AMP	>DBAASP_12013_shuffled
0.08125	0.91875	AMP	>DBAASP_18746
0.1953125	0.8046875	AMP	>DBAASP_18746_shuffled
0.11927083333333335	0.8807291666666666	AMP	>DBAASP_16354
0.2416666666666667	0.7583333333333333	AMP	>DBAASP_16354_shuffled
0.33958333333333335	0.6604166666666667	AMP	>DBAASP_9873
0.4447916666666667	0.5552083333333334	AMP	>DBAASP_9873_shuffled
0.4338541666666666	0.5661458333333333	AMP	>DBAASP_18887
0.4338541666666666	0.5661458333333333	AMP	>DBAASP_18887_shuffled
0.12385416666666668	0.8761458333333334	AMP	>DBAASP_16636
0.2129166666666667	0.7870833333333332	AMP	>DBAASP_16636_shuffled
0.15333333333333332	0.8466666666666667	AMP	>DBAASP_16476
0.2671875	0.7328125	AMP	>DBAASP_16476_shuffled
0.34625	0.6537499999999999	AMP	>DBAASP_10428
0.4473958333333334	0.5526041666666667	AMP	>DBAASP_10428_shuffled
0.103125	0.896875	AMP	>DBAASP_20726
0.27125000000000005	0.72875	AMP	>DBAASP_20726_shuffled
0.5630952380952381	0.43690476190476185	nonAMP	>DBAASP_16771
0.3276041666666667	0.6723958333333334	AMP	>DBAASP_16771_shuffled
0.09375	0.90625	AMP	>DBAASP_15911
0.28226190476190477	0.7177380952380952	AMP	>DBAASP_15911_shuffled
0.2608333333333333	0.7391666666666665	AMP	>DBAASP_19096
0.2761458333333333	0.7238541666666667	AMP	>DBAASP_19096_shuffled
0.28645833333333337	0.7135416666666667	AMP	>DBAASP_13685
0.4442708333333333	0.5557291666666666	AMP	>DBAASP_13685_shuffled
0.3359077380952381	0.6640922619047618	AMP	>DBAASP_20231
0.29375	0.70625	AMP	>DBAASP_20231_shuffled
0.600625	0.399375	nonAMP	>DBAASP_19160
0.438125	0.561875	AMP	>DBAASP_19160_shuffled
0.86875	0.13125	nonAMP	>DBAASP_15916
0.1625	0.8375	AMP	>DBAASP_15916_shuffled
0.309375	0.690625	AMP	>DBAASP_9143
0.24166666666666664	0.7583333333333334	AMP	>DBAASP_9143_shuffled
0.1264583333333333	0.8735416666666665	AMP	>DBAASP_13689
0.2375	0.7625	AMP	>DBAASP_13689_shuffled
0.34760416666666666	0.6523958333333334	AMP	>DBAASP_10889
0.4052083333333334	0.5947916666666666	AMP	>DBAASP_10889_shuffled
0.06302083333333333	0.9369791666666668	AMP	>DBAASP_8501
0.4607291666666667	0.5392708333333334	AMP	>DBAASP_8501_shuffled
0.09375	0.90625	AMP	>DBAASP_707
0.159375	0.840625	AMP	>DBAASP_707_shuffled
0.30156249999999996	0.6984374999999999	AMP	>DBAASP_7089
0.19583333333333333	0.8041666666666668	AMP	>DBAASP_7089_shuffled
0.078125	0.921875	AMP	>DBAASP_1269
0.1984375	0.8015625	AMP	>DBAASP_1269_shuffled
0.19270833333333331	0.8072916666666667	AMP	>DBAASP_7055
0.2520833333333333	0.7479166666666666	AMP	>DBAASP_7055_shuffled
0.06354166666666666	0.9364583333333334	AMP	>DBAASP_8290
0.3957291666666667	0.6042708333333333	AMP	>DBAASP_8290_shuffled
0.319375	0.6806249999999999	AMP	>DBAASP_18818
0.4108333333333333	0.5891666666666667	AMP	>DBAASP_18818_shuffled
0.31979166666666664	0.6802083333333333	AMP	>DBAASP_17247
0.34270833333333334	0.6572916666666666	AMP	>DBAASP_17247_shuffled
0.3476041666666667	0.6523958333333333	AMP	>DBAASP_9893
0.6198958333333333	0.38010416666666663	nonAMP	>DBAASP_9893_shuffled
0.3489583333333333	0.6510416666666666	AMP	>DBAASP_1368
0.375625	0.6243749999999999	AMP	>DBAASP_1368_shuffled
0.38513392857142853	0.6148660714285714	AMP	>DBAASP_21312
0.2760416666666667	0.7239583333333334	AMP	>DBAASP_21312_shuffled
0.2435416666666667	0.7564583333333332	AMP	>DBAASP_14475
0.27291666666666664	0.7270833333333333	AMP	>DBAASP_14475_shuffled
0.1514583333333333	0.8485416666666665	AMP	>DBAASP_1198
0.2997916666666667	0.7002083333333333	AMP	>DBAASP_1198_shuffled
0.27854166666666663	0.7214583333333333	AMP	>DBAASP_10676
0.2614583333333333	0.7385416666666667	AMP	>DBAASP_10676_shuffled
0.22229166666666664	0.7777083333333333	AMP	>DBAASP_19614
0.20416666666666666	0.7958333333333334	AMP	>DBAASP_19614_shuffled
0.4890625	0.5109375	AMP	>DBAASP_10715
0.45572916666666663	0.5442708333333333	AMP	>DBAASP_10715_shuffled
0.13854166666666667	0.8614583333333334	AMP	>DBAASP_17847
0.39114583333333336	0.6088541666666667	AMP	>DBAASP_17847_shuffled
0.130625	0.869375	AMP	>DBAASP_1412
0.4395833333333333	0.5604166666666666	AMP	>DBAASP_1412_shuffled
0.4068923611111111	0.5931076388888888	AMP	>DBAASP_19844
0.5984375000000001	0.4015625	nonAMP	>DBAASP_19844_shuffled
0.4486160714285714	0.5513839285714285	AMP	>DBAASP_11234
0.440625	0.5593750000000001	AMP	>DBAASP_11234_shuffled
0.2635416666666667	0.7364583333333333	AMP	>DBAASP_3117
0.3810267857142857	0.6189732142857143	AMP	>DBAASP_3117_shuffled
0.21979166666666666	0.7802083333333334	AMP	>DBAASP_19248
0.41666666666666663	0.5833333333333334	AMP	>DBAASP_19248_shuffled
0.2631004238816739	0.736899576118326	AMP	>DBAASP_1320
0.5656547619047619	0.4343452380952382	nonAMP	>DBAASP_1320_shuffled
0.07708333333333332	0.9229166666666668	AMP	>DBAASP_847
0.6508333333333333	0.3491666666666666	nonAMP	>DBAASP_847_shuffled
0.17187499999999997	0.828125	AMP	>DBAASP_13557
0.6015624999999999	0.39843749999999994	nonAMP	>DBAASP_13557_shuffled
0.08729166666666666	0.9127083333333333	AMP	>DBAASP_1030
0.16954861111111114	0.8304513888888888	AMP	>DBAASP_1030_shuffled
0.3368749999999999	0.6631249999999999	AMP	>DBAASP_10095
0.29	0.71	AMP	>DBAASP_10095_shuffled
0.15729166666666666	0.8427083333333332	AMP	>DBAASP_1486
0.4339583333333333	0.5660416666666668	AMP	>DBAASP_1486_shuffled
0.37020833333333336	0.6297916666666666	AMP	>DBAASP_7625
0.37020833333333336	0.6297916666666666	AMP	>DBAASP_7625_shuffled
0.17239583333333336	0.8276041666666668	AMP	>DBAASP_12038
0.22604166666666664	0.7739583333333333	AMP	>DBAASP_12038_shuffled
0.4979166666666667	0.5020833333333333	AMP	>DBAASP_7407
0.4505208333333333	0.5494791666666666	AMP	>DBAASP_7407_shuffled
0.18125	0.81875	AMP	>DBAASP_14678
0.15677083333333333	0.8432291666666668	AMP	>DBAASP_14678_shuffled
0.4578273809523809	0.5421726190476189	AMP	>DBAASP_661
0.5046875	0.4953125	nonAMP	>DBAASP_661_shuffled
0.2504166666666667	0.7495833333333333	AMP	>DBAASP_17056
0.31645833333333334	0.6835416666666666	AMP	>DBAASP_17056_shuffled
0.13489583333333333	0.8651041666666666	AMP	>DBAASP_20159
0.3022916666666667	0.6977083333333333	AMP	>DBAASP_20159_shuffled
0.18958333333333335	0.8104166666666666	AMP	>DBAASP_19903
0.33221726190476186	0.6677827380952381	AMP	>DBAASP_19903_shuffled
0.29260416666666667	0.7073958333333332	AMP	>DBAASP_13634
0.31333333333333335	0.6866666666666666	AMP	>DBAASP_13634_shuffled
0.04166666666666667	0.9583333333333333	AMP	>DBAASP_21337
0.30798611111111107	0.6920138888888888	AMP	>DBAASP_21337_shuffled
0.17729166666666668	0.8227083333333333	AMP	>DBAASP_16413
0.166875	0.8331249999999999	AMP	>DBAASP_16413_shuffled
0.15520833333333334	0.8447916666666668	AMP	>DBAASP_1204
0.17864583333333334	0.8213541666666668	AMP	>DBAASP_1204_shuffled
0.40354166666666663	0.5964583333333333	AMP	>DBAASP_482
0.3947916666666667	0.6052083333333333	AMP	>DBAASP_482_shuffled
0.4107291666666667	0.5892708333333333	AMP	>DBAASP_20204
0.49470238095238095	0.505297619047619	AMP	>DBAASP_20204_shuffled
0.4878125000000001	0.5121874999999999	AMP	>DBAASP_5447
0.18072916666666666	0.8192708333333334	AMP	>DBAASP_5447_shuffled
0.26041666666666663	0.7395833333333334	AMP	>DBAASP_16433
0.2125	0.7875	AMP	>DBAASP_16433_shuffled
0.15208333333333332	0.8479166666666668	AMP	>DBAASP_17328
0.3302083333333333	0.6697916666666666	AMP	>DBAASP_17328_shuffled
0.22916666666666666	0.7708333333333333	AMP	>DBAASP_7113
0.2958333333333333	0.7041666666666666	AMP	>DBAASP_7113_shuffled
0.2991666666666667	0.7008333333333334	AMP	>DBAASP_18813
0.31687499999999996	0.683125	AMP	>DBAASP_18813_shuffled
0.16875	0.83125	AMP	>DBAASP_12036
0.15208333333333332	0.8479166666666668	AMP	>DBAASP_12036_shuffled
0.24583333333333335	0.7541666666666667	AMP	>DBAASP_17245
0.2786458333333333	0.7213541666666667	AMP	>DBAASP_17245_shuffled
0.009375	0.990625	AMP	>DBAASP_3481
0.3260416666666667	0.6739583333333333	AMP	>DBAASP_3481_shuffled
0.26125	0.73875	AMP	>DBAASP_5038
0.31666666666666665	0.6833333333333333	AMP	>DBAASP_5038_shuffled
0.12395833333333332	0.8760416666666668	AMP	>DBAASP_20340
0.09895833333333334	0.9010416666666666	AMP	>DBAASP_20340_shuffled
0.05437499999999999	0.945625	AMP	>DBAASP_19696
0.06999999999999999	0.93	AMP	>DBAASP_19696_shuffled
0.14229166666666665	0.8577083333333334	AMP	>DBAASP_16479
0.175	0.825	AMP	>DBAASP_16479_shuffled
0.045	0.9550000000000001	AMP	>DBAASP_2228
0.615625	0.384375	nonAMP	>DBAASP_2228_shuffled
0.294375	0.7056250000000001	AMP	>DBAASP_3140
0.334375	0.665625	AMP	>DBAASP_3140_shuffled
0.3822916666666667	0.6177083333333334	AMP	>DBAASP_20166
0.38635416666666667	0.6136458333333332	AMP	>DBAASP_20166_shuffled
0.23531249999999998	0.7646874999999999	AMP	>DBAASP_13198
0.4645833333333334	0.5354166666666667	AMP	>DBAASP_13198_shuffled
0.17604166666666665	0.8239583333333332	AMP	>DBAASP_17403
0.18145833333333333	0.8185416666666665	AMP	>DBAASP_17403_shuffled
0.209375	0.790625	AMP	>DBAASP_286
0.29375	0.70625	AMP	>DBAASP_286_shuffled
0.0	1.0	AMP	>DBAASP_5385
0.3260416666666667	0.6739583333333334	AMP	>DBAASP_5385_shuffled
0.515625	0.484375	nonAMP	>DBAASP_6745
0.5404166666666667	0.45958333333333334	nonAMP	>DBAASP_6745_shuffled
0.146875	0.853125	AMP	>DBAASP_19467
0.2322916666666667	0.7677083333333334	AMP	>DBAASP_19467_shuffled
0.22604166666666664	0.7739583333333333	AMP	>DBAASP_17939
0.3609375	0.6390625	AMP	>DBAASP_17939_shuffled
0.03125	0.96875	AMP	>DBAASP_1462
0.3098958333333333	0.6901041666666666	AMP	>DBAASP_1462_shuffled
0.3224702380952381	0.677529761904762	AMP	>DBAASP_14488
0.4015625	0.5984375	AMP	>DBAASP_14488_shuffled
0.3046577380952381	0.6953422619047618	AMP	>DBAASP_20198
0.2458333333333333	0.7541666666666667	AMP	>DBAASP_20198_shuffled
0.36614583333333334	0.6338541666666667	AMP	>DBAASP_2018
0.3765625	0.6234375	AMP	>DBAASP_2018_shuffled
0.2484375	0.7515625	AMP	>DBAASP_12364
0.31770833333333337	0.6822916666666667	AMP	>DBAASP_12364_shuffled
0.0671875	0.9328125	AMP	>DBAASP_4412
0.15291666666666665	0.8470833333333332	AMP	>DBAASP_4412_shuffled
0.5635416666666667	0.4364583333333333	nonAMP	>DBAASP_17824
0.421875	0.578125	AMP	>DBAASP_17824_shuffled
0.3102083333333333	0.6897916666666666	AMP	>DBAASP_9764
0.2652083333333333	0.7347916666666666	AMP	>DBAASP_9764_shuffled
0.0328125	0.9671875	AMP	>DBAASP_1463
0.4734375	0.5265625	AMP	>DBAASP_1463_shuffled
0.2984375	0.7015625	AMP	>DBAASP_11733
0.353125	0.646875	AMP	>DBAASP_11733_shuffled
0.56875	0.43125	nonAMP	>DBAASP_6740
0.56875	0.43125	nonAMP	>DBAASP_6740_shuffled
0.5661458333333333	0.4338541666666667	nonAMP	>DBAASP_15895
0.4208333333333334	0.5791666666666667	AMP	>DBAASP_15895_shuffled
0.2677083333333333	0.7322916666666667	AMP	>DBAASP_16424
0.20572916666666666	0.7942708333333334	AMP	>DBAASP_16424_shuffled
0.18562499999999998	0.8143750000000001	AMP	>DBAASP_9961
0.3598214285714285	0.6401785714285714	AMP	>DBAASP_9961_shuffled
0.12885416666666666	0.8711458333333333	AMP	>DBAASP_12494
0.5585119047619047	0.4414880952380953	nonAMP	>DBAASP_12494_shuffled
0.4395833333333334	0.5604166666666666	AMP	>DBAASP_15115
0.4958333333333333	0.5041666666666667	AMP	>DBAASP_15115_shuffled
0.11875	0.88125	AMP	>DBAASP_5743
0.37354166666666666	0.6264583333333333	AMP	>DBAASP_5743_shuffled
0.43968750000000006	0.5603125	AMP	>DBAASP_17075
0.4119791666666666	0.5880208333333334	AMP	>DBAASP_17075_shuffled
0.22104166666666664	0.7789583333333334	AMP	>DBAASP_16193
0.3364583333333334	0.6635416666666668	AMP	>DBAASP_16193_shuffled
0.49958333333333327	0.5004166666666666	AMP	>DBAASP_20494
0.3354166666666667	0.6645833333333334	AMP	>DBAASP_20494_shuffled
0.30729166666666663	0.6927083333333333	AMP	>DBAASP_5247
0.35875	0.6412500000000001	AMP	>DBAASP_5247_shuffled
0.396875	0.603125	AMP	>DBAASP_13222
0.5877083333333334	0.41229166666666667	nonAMP	>DBAASP_13222_shuffled
0.071875	0.928125	AMP	>DBAASP_13881
0.17291666666666666	0.8270833333333334	AMP	>DBAASP_13881_shuffled
0.09739583333333333	0.9026041666666668	AMP	>DBAASP_17877
0.18020833333333336	0.8197916666666668	AMP	>DBAASP_17877_shuffled
0.23010416666666664	0.7698958333333332	AMP	>DBAASP_19495
0.24041666666666667	0.7595833333333333	AMP	>DBAASP_19495_shuffled
0.0696875	0.9303125	AMP	>DBAASP_19462
0.40472222222222226	0.5952777777777778	AMP	>DBAASP_19462_shuffled
0.2125	0.7875	AMP	>DBAASP_16091
0.6625	0.3375	nonAMP	>DBAASP_16091_shuffled
0.3244791666666667	0.6755208333333333	AMP	>DBAASP_17153
0.35614583333333333	0.6438541666666667	AMP	>DBAASP_17153_shuffled
0.13229166666666667	0.8677083333333334	AMP	>DBAASP_12233
0.23177083333333331	0.7682291666666666	AMP	>DBAASP_12233_shuffled
0.16770833333333335	0.8322916666666667	AMP	>DBAASP_13507
0.21666666666666665	0.7833333333333334	AMP	>DBAASP_13507_shuffled
0.32083333333333336	0.6791666666666667	AMP	>DBAASP_20393
0.215625	0.784375	AMP	>DBAASP_20393_shuffled
0.30770833333333336	0.6922916666666667	AMP	>DBAASP_12947
0.3457291666666667	0.6542708333333334	AMP	>DBAASP_12947_shuffled
0.19024038461538462	0.8097596153846155	AMP	>DBAASP_20384
0.15437499999999998	0.8456250000000001	AMP	>DBAASP_20384_shuffled
0.4575	0.5425	AMP	>DBAASP_1203
0.3703125	0.6296875000000001	AMP	>DBAASP_1203_shuffled
0.08	0.9199999999999999	AMP	>DBAASP_20453
0.20371527777777776	0.7962847222222222	AMP	>DBAASP_20453_shuffled
0.28958333333333336	0.7104166666666667	AMP	>DBAASP_16196
0.3901041666666666	0.6098958333333332	AMP	>DBAASP_16196_shuffled
0.075	0.925	AMP	>DBAASP_4405
0.484375	0.515625	AMP	>DBAASP_4405_shuffled
0.055208333333333325	0.9447916666666668	AMP	>DBAASP_19692
0.3654166666666666	0.6345833333333334	AMP	>DBAASP_19692_shuffled
0.09739583333333333	0.9026041666666668	AMP	>DBAASP_17875
0.3052083333333334	0.6947916666666668	AMP	>DBAASP_17875_shuffled
0.2	0.8	AMP	>DBAASP_6886
0.27864583333333337	0.7213541666666667	AMP	>DBAASP_6886_shuffled
0.4958333333333333	0.5041666666666667	AMP	>DBAASP_12202
0.3427083333333333	0.6572916666666666	AMP	>DBAASP_12202_shuffled
0.4933333333333333	0.5066666666666667	AMP	>DBAASP_14931
0.4933333333333333	0.5066666666666667	AMP	>DBAASP_14931_shuffled
0.3046577380952381	0.6953422619047618	AMP	>DBAASP_20206
0.3277083333333334	0.6722916666666666	AMP	>DBAASP_20206_shuffled
0.353125	0.646875	AMP	>DBAASP_10085
0.37666666666666665	0.6233333333333333	AMP	>DBAASP_10085_shuffled
0.4744791666666667	0.5255208333333334	AMP	>DBAASP_17070
0.47333333333333333	0.5266666666666667	AMP	>DBAASP_17070_shuffled
0.06791666666666667	0.9320833333333333	AMP	>DBAASP_2313
0.3215972222222222	0.6784027777777778	AMP	>DBAASP_2313_shuffled
0.2421875	0.7578125	AMP	>DBAASP_17910
0.2911458333333333	0.7088541666666667	AMP	>DBAASP_17910_shuffled
0.1958035714285714	0.8041964285714286	AMP	>DBAASP_13799
0.5307291666666666	0.4692708333333333	nonAMP	>DBAASP_13799_shuffled
0.3364583333333333	0.6635416666666666	AMP	>DBAASP_16184
0.3335416666666667	0.6664583333333333	AMP	>DBAASP_16184_shuffled
0.128125	0.871875	AMP	>DBAASP_11765
0.625625	0.374375	nonAMP	>DBAASP_11765_shuffled
0.3360416666666667	0.6639583333333334	AMP	>DBAASP_20269
0.2710416666666667	0.7289583333333334	AMP	>DBAASP_20269_shuffled
0.3947916666666667	0.6052083333333333	AMP	>DBAASP_17168
0.3514583333333333	0.6485416666666666	AMP	>DBAASP_17168_shuffled
0.2421875	0.7578125	AMP	>DBAASP_14386
0.3260416666666667	0.6739583333333334	AMP	>DBAASP_14386_shuffled
0.05625	0.94375	AMP	>DBAASP_8491
0.865625	0.134375	nonAMP	>DBAASP_8491_shuffled
0.0375	0.9625	AMP	>DBAASP_4478
