probability_nonAMP	probability_AMP	predicted	seq_id
0.21260416666666665	0.7873958333333333	AMP	DBAASP_5371
0.33479166666666665	0.6652083333333334	AMP	DBAASP_21307
0.3689880952380952	0.6310119047619048	AMP	DBAASP_19856
0.5718749999999999	0.428125	nonAMP	DBAASP_7801
0.0	1.0	AMP	DBAASP_2196
0.34375	0.65625	AMP	DBAASP_15150
0.3995833333333333	0.6004166666666666	AMP	DBAASP_10395
0.3449702380952381	0.6550297619047619	AMP	DBAASP_16808
0.3895833333333333	0.6104166666666666	AMP	DBAASP_17150
0.20729166666666665	0.7927083333333333	AMP	DBAASP_11839
0.2776388888888889	0.722361111111111	AMP	DBAASP_18494
0.5395833333333333	0.4604166666666667	nonAMP	DBAASP_12204
0.04791666666666667	0.9520833333333336	AMP	DBAASP_3959
0.2859375	0.7140625	AMP	DBAASP_14780
0.13541666666666669	0.8645833333333333	AMP	DBAASP_5054
0.4290625	0.5709375000000001	AMP	DBAASP_5044
0.37097222222222226	0.6290277777777777	AMP	DBAASP_18495
0.053125	0.946875	AMP	DBAASP_14273
0.3757440476190476	0.6242559523809524	AMP	DBAASP_9148
0.041666666666666664	0.9583333333333334	AMP	DBAASP_3359
0.12770833333333337	0.8722916666666668	AMP	DBAASP_124
0.4140625	0.5859374999999999	AMP	DBAASP_19359
0.15520833333333334	0.8447916666666668	AMP	DBAASP_316
0.5110416666666666	0.48895833333333333	nonAMP	DBAASP_9305
0.4843750000000001	0.5156249999999999	AMP	DBAASP_4562
0.30333333333333334	0.6966666666666667	AMP	DBAASP_16464
0.11645833333333336	0.8835416666666667	AMP	DBAASP_6166
0.4755208333333333	0.5244791666666667	AMP	DBAASP_9279
0.5666666666666667	0.4333333333333334	nonAMP	DBAASP_10378
0.3591666666666667	0.6408333333333334	AMP	DBAASP_17324
0.22760416666666666	0.7723958333333333	AMP	DBAASP_17722
0.4494791666666666	0.5505208333333333	AMP	DBAASP_20368
0.40114583333333337	0.5988541666666667	AMP	DBAASP_13834
0.4875	0.5125	AMP	DBAASP_9330
0.171875	0.828125	AMP	DBAASP_8293
0.4270138888888889	0.5729861111111111	AMP	DBAASP_13488
0.4336755952380953	0.5663244047619047	AMP	DBAASP_19845
0.05770833333333334	0.9422916666666665	AMP	DBAASP_3357
0.30874999999999997	0.6912499999999999	AMP	DBAASP_20944
0.465625	0.534375	AMP	DBAASP_13630
0.188125	0.8118750000000002	AMP	DBAASP_12580
0.69375	0.30625	nonAMP	DBAASP_17774
0.19270833333333331	0.8072916666666667	AMP	DBAASP_14418
0.8791666666666667	0.12083333333333332	nonAMP	DBAASP_10254
0.2709375	0.7290625000000001	AMP	DBAASP_13586
0.3755208333333333	0.6244791666666667	AMP	DBAASP_18061
0.23708333333333337	0.7629166666666666	AMP	DBAASP_14462
0.0125	0.9875	AMP	DBAASP_20383
0.20729166666666665	0.7927083333333333	AMP	DBAASP_8289
0.30781249999999993	0.6921875	AMP	DBAASP_20321
0.4565625	0.5434375	AMP	DBAASP_8144
0.4489583333333333	0.5510416666666667	AMP	DBAASP_8813
0.290625	0.709375	AMP	DBAASP_13196
0.4890625	0.5109375	AMP	DBAASP_20357
0.7	0.3	nonAMP	DBAASP_15006
0.7613541666666667	0.23864583333333336	nonAMP	DBAASP_17814
0.075	0.925	AMP	DBAASP_9704
0.3478422619047619	0.6521577380952381	AMP	DBAASP_19847
0.84375	0.15625	nonAMP	DBAASP_4580
0.11354166666666668	0.8864583333333333	AMP	DBAASP_15609
0.21916666666666665	0.7808333333333333	AMP	DBAASP_21271
0.03333333333333333	0.9666666666666668	AMP	DBAASP_3776
0.4489583333333333	0.5510416666666667	AMP	DBAASP_9244
0.5421875	0.4578125	nonAMP	DBAASP_12194
0.5375000000000001	0.4625	nonAMP	DBAASP_20398
0.559375	0.440625	nonAMP	DBAASP_13643
0.39609375	0.60390625	AMP	DBAASP_14648
0.553125	0.446875	nonAMP	DBAASP_20108
0.15	0.85	AMP	DBAASP_8295
0.3385416666666667	0.6614583333333334	AMP	DBAASP_20367
0.23802083333333335	0.7619791666666667	AMP	DBAASP_19638
0.37760416666666663	0.6223958333333333	AMP	DBAASP_2020
0.05770833333333334	0.9422916666666665	AMP	DBAASP_3977
0.36359374999999994	0.6364062500000001	AMP	DBAASP_14647
0.20125	0.7987500000000001	AMP	DBAASP_18122
0.4875	0.5125	AMP	DBAASP_13417
0.63125	0.36874999999999997	nonAMP	DBAASP_15002
0.36822916666666666	0.6317708333333333	AMP	DBAASP_19518
0.4820833333333333	0.5179166666666667	AMP	DBAASP_13007
0.0125	0.9875	AMP	DBAASP_5285
0.15833333333333333	0.8416666666666668	AMP	DBAASP_17614
0.2125	0.7875	AMP	DBAASP_20408
0.409375	0.590625	AMP	DBAASP_8142
0.3869791666666667	0.6130208333333333	AMP	DBAASP_20364
0.49802083333333325	0.5019791666666668	AMP	DBAASP_20458
0.6051041666666668	0.39489583333333333	nonAMP	DBAASP_20942
0.5731249999999999	0.426875	nonAMP	DBAASP_20400
0.2529166666666667	0.7470833333333334	AMP	DBAASP_13245
0.3313244047619048	0.6686755952380953	AMP	DBAASP_14487
0.5151041666666666	0.4848958333333334	nonAMP	DBAASP_7026
0.3432291666666667	0.6567708333333334	AMP	DBAASP_20394
0.35822916666666665	0.6417708333333334	AMP	DBAASP_21054
0.3171875	0.6828125	AMP	DBAASP_20943
0.1525	0.8474999999999999	AMP	DBAASP_16102
0.42575892857142855	0.5742410714285715	AMP	DBAASP_19853
0.39479166666666665	0.6052083333333332	AMP	DBAASP_12511
0.140625	0.859375	AMP	DBAASP_16415
0.19895833333333332	0.8010416666666668	AMP	DBAASP_11836
0.49124999999999996	0.50875	AMP	DBAASP_6919
0.4298958333333333	0.5701041666666666	AMP	DBAASP_17332
0.34874999999999995	0.65125	AMP	DBAASP_2506
0.47770833333333335	0.5222916666666666	AMP	DBAASP_6920
0.30447916666666663	0.6955208333333334	AMP	DBAASP_20023
0.7722916666666666	0.22770833333333335	nonAMP	DBAASP_21161
0.03125	0.96875	AMP	DBAASP_2303
0.33125	0.66875	AMP	DBAASP_20378
0.17968750000000003	0.8203125	AMP	DBAASP_19636
0.2143229166666667	0.7856770833333333	AMP	DBAASP_9847
0.215625	0.7843749999999999	AMP	DBAASP_3817
0.30218749999999994	0.6978125000000001	AMP	DBAASP_9724
0.16239583333333335	0.8376041666666666	AMP	DBAASP_18126
0.133125	0.866875	AMP	DBAASP_1238
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_10383
0.3479166666666667	0.6520833333333333	AMP	DBAASP_20597
0.284375	0.715625	AMP	DBAASP_20562
0.07083333333333333	0.9291666666666668	AMP	DBAASP_19003
0.5656249999999999	0.434375	nonAMP	DBAASP_15003
0.15416666666666665	0.8458333333333334	AMP	DBAASP_10892
0.00625	0.99375	AMP	DBAASP_569
0.4701041666666666	0.5298958333333335	AMP	DBAASP_10360
0.2652083333333334	0.7347916666666667	AMP	DBAASP_7019
0.040625	0.959375	AMP	DBAASP_5368
0.5364583333333333	0.4635416666666667	nonAMP	DBAASP_9291
