	probability_nonAMP	Probability_score	Prediction	seq_id
2087	0.2017857142857143	0.7982142857142857	AMP	DBAASP_11165
2088	0.2020833333333333	0.7979166666666667	AMP	DBAASP_10398
2089	0.2009375	0.7990625	AMP	DBAASP_9377
2090	0.5903124999999999	0.4096874999999998	non-AMP	DBAASP_17768
2091	0.7266666666666667	0.2733333333333333	non-AMP	DBAASP_18065
2092	0.2145833333333333	0.7854166666666667	AMP	DBAASP_17051
2093	0.4489583333333332	0.5510416666666667	AMP	DBAASP_15833
2094	0.4272916666666666	0.5727083333333333	AMP	DBAASP_17145
2095	0.0125	0.9875	AMP	DBAASP_2220
2096	0.0145833333333333	0.9854166666666668	AMP	DBAASP_1121
2097	0.3188541666666667	0.6811458333333335	AMP	DBAASP_7115
2098	0.1927083333333333	0.8072916666666667	AMP	DBAASP_8352
2099	0.0020833333333333	0.9979166666666668	AMP	DBAASP_4215
2100	0.3689583333333333	0.6310416666666667	AMP	DBAASP_14035
2101	0.4775	0.5225	AMP	DBAASP_11261
2102	0.4734375	0.5265625	AMP	DBAASP_9549
2103	0.10375	0.8962499999999999	AMP	DBAASP_1413
2104	0.6083333333333333	0.3916666666666666	non-AMP	DBAASP_11364
2105	0.143125	0.8568749999999999	AMP	DBAASP_7105
2106	0.199375	0.8006249999999999	AMP	DBAASP_17690
2107	0.394375	0.6056250000000001	AMP	DBAASP_17049
2108	0.096875	0.903125	AMP	DBAASP_17687
2109	0.5375	0.4625	non-AMP	DBAASP_14676
2110	0.1418080357142856	0.8581919642857141	AMP	DBAASP_10386
2111	0.3740625	0.6259374999999999	AMP	DBAASP_19127
2112	0.3449702380952381	0.6550297619047619	AMP	DBAASP_16809
2113	0.4460416666666667	0.5539583333333333	AMP	DBAASP_13014
2114	0.353125	0.646875	AMP	DBAASP_18250
2115	0.4875	0.5125	AMP	DBAASP_17072
2116	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17783
2117	0.0966666666666666	0.9033333333333332	AMP	DBAASP_20407
2118	0.011875	0.988125	AMP	DBAASP_21412
2119	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11017
2120	0.53125	0.46875	non-AMP	DBAASP_3128
2121	0.5609375	0.4390625	non-AMP	DBAASP_17820
2122	0.1687499999999999	0.83125	AMP	DBAASP_7067
2123	0.0645833333333333	0.9354166666666666	AMP	DBAASP_4469
2124	0.4322916666666666	0.5677083333333333	AMP	DBAASP_9441
2125	0.4979166666666666	0.5020833333333334	AMP	DBAASP_16146
2126	0.2647916666666666	0.7352083333333334	AMP	DBAASP_14031
2127	0.31	0.6900000000000001	AMP	DBAASP_3135
2128	0.0447916666666666	0.9552083333333334	AMP	DBAASP_1023
2129	0.3760416666666667	0.6239583333333334	AMP	DBAASP_20054
2130	0.503125	0.496875	non-AMP	DBAASP_20397
2131	0.3291666666666666	0.6708333333333333	AMP	DBAASP_19917
2132	0.5640625	0.4359375	non-AMP	DBAASP_10651
2133	0.2337499999999999	0.7662499999999999	AMP	DBAASP_5049
2134	0.2479166666666666	0.7520833333333333	AMP	DBAASP_9902
2135	0.05	0.95	AMP	DBAASP_13529
2136	0.0791666666666666	0.9208333333333334	AMP	DBAASP_15910
2137	0.1125	0.8875	AMP	DBAASP_1584
2138	0.4610416666666667	0.5389583333333333	AMP	DBAASP_4553
2139	0.3429166666666666	0.6570833333333334	AMP	DBAASP_10150
2140	0.5078125	0.4921875	non-AMP	DBAASP_16587
2141	0.4474999999999999	0.5525	AMP	DBAASP_19593
2142	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17780
2143	0.0619791666666666	0.9380208333333332	AMP	DBAASP_18288
2144	0.2663541666666666	0.7336458333333333	AMP	DBAASP_5026
2145	0.5020833333333333	0.4979166666666667	non-AMP	DBAASP_9298
2146	0.3640625	0.6359375	AMP	DBAASP_20405
2147	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18327
2148	0.1405208333333333	0.8594791666666666	AMP	DBAASP_16103
2149	0.215625	0.784375	AMP	DBAASP_20295
2150	0.178125	0.821875	AMP	DBAASP_14886
2151	0.046875	0.953125	AMP	DBAASP_2211
2152	0.0608333333333333	0.9391666666666666	AMP	DBAASP_6924
2153	0.178125	0.821875	AMP	DBAASP_10118
2154	0.30625	0.69375	AMP	DBAASP_13671
2155	0.1427083333333333	0.8572916666666666	AMP	DBAASP_2513
2156	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10681
2157	0.1459375	0.8540624999999998	AMP	DBAASP_19290
2158	0.2333333333333333	0.7666666666666667	AMP	DBAASP_7074
2159	0.065625	0.934375	AMP	DBAASP_2210
2160	0.410625	0.589375	AMP	DBAASP_18171
2161	0.3533333333333333	0.6466666666666667	AMP	DBAASP_8807
2162	0.259375	0.740625	AMP	DBAASP_14352
2163	0.2360416666666667	0.7639583333333333	AMP	DBAASP_12845
2164	0.3061458333333333	0.6938541666666667	AMP	DBAASP_9380
2165	0.2239583333333333	0.7760416666666667	AMP	DBAASP_12610
2166	0.4927083333333333	0.5072916666666667	AMP	DBAASP_8460
2167	0.3344642857142857	0.6655357142857143	AMP	DBAASP_1516
2168	0.3368749999999999	0.6631249999999999	AMP	DBAASP_10098
2169	0.4162499999999999	0.58375	AMP	DBAASP_4569
2170	0.703125	0.296875	non-AMP	DBAASP_7668
2171	0.24375	0.75625	AMP	DBAASP_11978
2172	0.39375	0.60625	AMP	DBAASP_3119
2173	0.6112500000000001	0.38875	non-AMP	DBAASP_16782
2174	0.25	0.75	AMP	DBAASP_20558
2175	0.2957291666666666	0.7042708333333333	AMP	DBAASP_9379
2176	0.0208333333333333	0.9791666666666669	AMP	DBAASP_10709
2177	0.259375	0.740625	AMP	DBAASP_15621
2178	0.034375	0.965625	AMP	DBAASP_3771
2179	0.524375	0.4756249999999999	non-AMP	DBAASP_20948
2180	0.3333333333333333	0.6666666666666667	AMP	DBAASP_955
2181	0.0191666666666666	0.9808333333333332	AMP	DBAASP_2203
2182	0.2670833333333333	0.7329166666666667	AMP	DBAASP_12629
2183	0.215	0.785	AMP	DBAASP_21500
2184	0.2655208333333333	0.7344791666666666	AMP	DBAASP_14099
2185	0.4067708333333334	0.5932291666666666	AMP	DBAASP_13636
2186	0.2153125	0.7846875	AMP	DBAASP_16994
2187	0.2118749999999999	0.7881250000000001	AMP	DBAASP_15806
2188	0.3229166666666666	0.6770833333333333	AMP	DBAASP_14032
2189	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17849
2190	0.1033333333333333	0.8966666666666667	AMP	DBAASP_10699
2191	0.4270833333333333	0.5729166666666666	AMP	DBAASP_19769
2192	0.1989583333333333	0.8010416666666667	AMP	DBAASP_17053
2193	0.08875	0.91125	AMP	DBAASP_6705
2194	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17742
2195	0.2464285714285714	0.7535714285714286	AMP	DBAASP_8613
2196	0.2644791666666667	0.7355208333333334	AMP	DBAASP_17934
2197	0.2895833333333333	0.7104166666666666	AMP	DBAASP_17058
2198	0.3260416666666667	0.6739583333333334	AMP	DBAASP_13681
2199	0.0973958333333333	0.9026041666666668	AMP	DBAASP_10488
2200	0.3166666666666666	0.6833333333333333	AMP	DBAASP_7149
2201	0.0455208333333333	0.9544791666666668	AMP	DBAASP_120
2202	0.4291666666666666	0.5708333333333334	AMP	DBAASP_13641
2203	0.0635416666666666	0.9364583333333332	AMP	DBAASP_10706
2204	0.4322916666666666	0.5677083333333333	AMP	DBAASP_14233
2205	0.1220833333333333	0.8779166666666667	AMP	DBAASP_5014
2206	0.2613839285714285	0.7386160714285714	AMP	DBAASP_20502
2207	0.0375	0.9625	AMP	DBAASP_12351
2208	0.321875	0.678125	AMP	DBAASP_14950
2209	0.3005208333333333	0.6994791666666667	AMP	DBAASP_14342
2210	0.4285416666666666	0.5714583333333334	AMP	DBAASP_13676
2211	0.4911458333333334	0.5088541666666666	AMP	DBAASP_979
2212	0.440625	0.559375	AMP	DBAASP_11470
2213	0.3022916666666667	0.6977083333333333	AMP	DBAASP_8152
2214	0.0703125	0.9296875	AMP	DBAASP_18756
2215	0.0540625	0.9459375	AMP	DBAASP_3961
2216	0.3869791666666666	0.6130208333333333	AMP	DBAASP_15148
2217	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20267
2218	0.4278124999999999	0.5721874999999998	AMP	DBAASP_13931
2219	0.434375	0.565625	AMP	DBAASP_17930
2220	0.2758333333333333	0.7241666666666666	AMP	DBAASP_19641
2221	0.0427083333333333	0.9572916666666668	AMP	DBAASP_10248
2222	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2025
2223	0.4354166666666667	0.5645833333333334	AMP	DBAASP_14903
2224	0.2037499999999999	0.79625	AMP	DBAASP_19613
2225	0.2957291666666666	0.7042708333333333	AMP	DBAASP_9382
2226	0.040625	0.959375	AMP	DBAASP_10486
2227	0.00625	0.99375	AMP	DBAASP_764
2228	0.0725	0.9275	AMP	DBAASP_21470
2229	0.1567708333333333	0.8432291666666666	AMP	DBAASP_17398
2230	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9585
2231	0.2040624999999999	0.7959375000000001	AMP	DBAASP_1188
2232	0.1191666666666666	0.8808333333333334	AMP	DBAASP_15973
2233	0.2361458333333333	0.7638541666666666	AMP	DBAASP_16463
2234	0.1609374999999999	0.8390625	AMP	DBAASP_20515
2235	0.203125	0.7968750000000001	AMP	DBAASP_11087
2236	0.4369791666666667	0.5630208333333334	AMP	DBAASP_4077
2237	0.328125	0.671875	AMP	DBAASP_21077
2238	0.028125	0.971875	AMP	DBAASP_11808
2239	0.3088541666666666	0.6911458333333333	AMP	DBAASP_1500
2240	0.4416666666666666	0.5583333333333333	AMP	DBAASP_12900
2241	0.5320833333333332	0.4679166666666667	non-AMP	DBAASP_9292
2242	0.1042708333333333	0.8957291666666667	AMP	DBAASP_4313
2243	0.3234374999999999	0.6765625	AMP	DBAASP_18175
2244	0.3213541666666666	0.6786458333333333	AMP	DBAASP_16359
2245	0.3333333333333333	0.6666666666666667	AMP	DBAASP_7071
2246	0.5119791666666667	0.4880208333333333	non-AMP	DBAASP_19934
2247	0.4316666666666666	0.5683333333333332	AMP	DBAASP_11884
2248	0.1934374999999999	0.8065625000000001	AMP	DBAASP_9112
2249	0.4026041666666667	0.5973958333333333	AMP	DBAASP_19588
2250	0.1427083333333333	0.8572916666666666	AMP	DBAASP_8154
2251	0.6640625	0.3359375	non-AMP	DBAASP_12654
2252	0.05625	0.94375	AMP	DBAASP_5729
2253	0.2845833333333333	0.7154166666666667	AMP	DBAASP_17400
2254	0.4270833333333333	0.5729166666666666	AMP	DBAASP_954
2255	0.2777083333333333	0.7222916666666668	AMP	DBAASP_11807
2256	0.2458333333333333	0.7541666666666668	AMP	DBAASP_19947
2257	0.1072916666666666	0.8927083333333332	AMP	DBAASP_1429
2258	0.3962202380952381	0.6037797619047619	AMP	DBAASP_18060
2259	0.5489583333333333	0.4510416666666666	non-AMP	DBAASP_16
2260	0.3395833333333333	0.6604166666666667	AMP	DBAASP_17971
2261	0.6738541666666668	0.3261458333333334	non-AMP	DBAASP_16764
2262	0.4064583333333333	0.5935416666666666	AMP	DBAASP_12901
2263	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14973
2264	0.4317708333333333	0.5682291666666666	AMP	DBAASP_8448
2265	0.0212053571428571	0.9787946428571428	AMP	DBAASP_3990
2266	0.2739583333333333	0.7260416666666666	AMP	DBAASP_21410
2267	0.165625	0.834375	AMP	DBAASP_10392
2268	0.290625	0.709375	AMP	DBAASP_14733
2269	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20399
2270	0.4155208333333333	0.5844791666666667	AMP	DBAASP_11860
2271	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14206
2272	0.3330208333333333	0.6669791666666666	AMP	DBAASP_12842
2273	0.5900000000000001	0.41	non-AMP	DBAASP_3130
2274	0.4222916666666666	0.5777083333333333	AMP	DBAASP_20496
2275	0.1333333333333333	0.8666666666666668	AMP	DBAASP_317
2276	0.2369791666666666	0.7630208333333334	AMP	DBAASP_19946
2277	0.259375	0.740625	AMP	DBAASP_12350
2278	0.09375	0.90625	AMP	DBAASP_17003
2279	0.0944791666666666	0.9055208333333332	AMP	DBAASP_4769
2280	0.2593749999999999	0.740625	AMP	DBAASP_20538
2281	0.2491666666666666	0.7508333333333332	AMP	DBAASP_19526
2282	0.0616666666666666	0.9383333333333332	AMP	DBAASP_6813
2283	0.1557291666666666	0.8442708333333334	AMP	DBAASP_18754
2284	0.625	0.3749999999999999	non-AMP	DBAASP_11253
2285	0.290625	0.7093749999999999	AMP	DBAASP_13983
2286	0.4952083333333333	0.5047916666666667	AMP	DBAASP_8146
2287	0.610625	0.3893749999999999	non-AMP	DBAASP_10591
2288	0.4797916666666666	0.5202083333333334	AMP	DBAASP_12195
2289	0.0578125	0.9421875	AMP	DBAASP_5146
2290	0.2354166666666666	0.7645833333333333	AMP	DBAASP_3209
2291	0.2836458333333333	0.7163541666666667	AMP	DBAASP_20365
2292	0.3223958333333333	0.6776041666666666	AMP	DBAASP_12926
2293	0.09296875	0.9070312499999998	AMP	DBAASP_6070
2294	0.4504464285714286	0.5495535714285714	AMP	DBAASP_14716
2295	0.0828125	0.9171875	AMP	DBAASP_20935
2296	0.0752604166666666	0.9247395833333332	AMP	DBAASP_3178
2297	0.2213541666666666	0.7786458333333334	AMP	DBAASP_12662
2298	0.1229166666666666	0.8770833333333334	AMP	DBAASP_4925
2299	0.5178125	0.4821875	non-AMP	DBAASP_9225
2300	0.13125	0.86875	AMP	DBAASP_18790
2301	0.2041666666666666	0.7958333333333334	AMP	DBAASP_12831
2302	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18812
2303	0.4625	0.5375	AMP	DBAASP_9675
2304	0.4916666666666666	0.5083333333333333	AMP	DBAASP_1241
2305	0.4659375	0.5340625	AMP	DBAASP_10649
2306	0.0	1.0	AMP	DBAASP_2370
2307	0.4729166666666666	0.5270833333333333	AMP	DBAASP_17932
2308	0.3683035714285714	0.6316964285714286	AMP	DBAASP_9381
2309	0.3084375	0.6915625000000001	AMP	DBAASP_17423
2310	0.3517187499999999	0.6482812499999999	AMP	DBAASP_17402
2311	0.4484375	0.5515625000000001	AMP	DBAASP_10675
2312	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16889
2313	0.2880208333333333	0.7119791666666667	AMP	DBAASP_7052
2314	0.4160416666666666	0.5839583333333334	AMP	DBAASP_15149
2315	0.059375	0.940625	AMP	DBAASP_491
2316	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10368
2317	0.0552083333333333	0.9447916666666666	AMP	DBAASP_20317
2318	0.4933333333333333	0.5066666666666667	AMP	DBAASP_14932
2319	0.1927083333333333	0.8072916666666667	AMP	DBAASP_14416
2320	0.1302083333333333	0.8697916666666666	AMP	DBAASP_13506
2321	0.31875	0.68125	AMP	DBAASP_6911
2322	0.3697916666666666	0.6302083333333333	AMP	DBAASP_14921
2323	0.1087499999999999	0.89125	AMP	DBAASP_11882
2324	0.3572916666666667	0.6427083333333334	AMP	DBAASP_17663
2325	0.5667708333333333	0.4332291666666666	non-AMP	DBAASP_16777
2326	0.110625	0.889375	AMP	DBAASP_12846
2327	0.3375	0.6625	AMP	DBAASP_481
2328	0.0	1.0	AMP	DBAASP_3107
2329	0.1647916666666666	0.8352083333333333	AMP	DBAASP_5023
2330	0.2080729166666666	0.7919270833333333	AMP	DBAASP_1421
2331	0.2541666666666666	0.7458333333333333	AMP	DBAASP_11616
2332	0.134375	0.865625	AMP	DBAASP_19289
2333	0.3697916666666667	0.6302083333333334	AMP	DBAASP_11406
2334	0.6145833333333333	0.3854166666666666	non-AMP	DBAASP_7330
2335	0.19625	0.80375	AMP	DBAASP_4299
2336	0.1491666666666666	0.8508333333333333	AMP	DBAASP_11413
2337	0.4786458333333334	0.5213541666666666	AMP	DBAASP_4256
2338	0.4793452380952382	0.5206547619047618	AMP	DBAASP_4906
2339	0.1125	0.8875	AMP	DBAASP_12619
2340	0.0842708333333333	0.9157291666666666	AMP	DBAASP_13062
2341	0.5996875	0.4003125	non-AMP	DBAASP_16767
2342	0.5567708333333333	0.4432291666666667	non-AMP	DBAASP_17397
2343	0.2801041666666666	0.7198958333333333	AMP	DBAASP_11817
2344	0.0384375	0.9615625	AMP	DBAASP_1877
2345	0.103125	0.896875	AMP	DBAASP_2192
2346	0.078125	0.921875	AMP	DBAASP_4775
2347	0.1454761904761904	0.8545238095238095	AMP	DBAASP_11759
2348	0.5989583333333333	0.4010416666666666	non-AMP	DBAASP_12967
2349	0.2783333333333333	0.7216666666666667	AMP	DBAASP_13978
2350	0.25375	0.74625	AMP	DBAASP_7290
2351	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9309
2352	0.3952827380952381	0.6047172619047617	AMP	DBAASP_4908
2353	0.6904166666666666	0.3095833333333333	non-AMP	DBAASP_4558
2354	0.0630208333333333	0.9369791666666668	AMP	DBAASP_8500
2355	0.1639583333333333	0.8360416666666666	AMP	DBAASP_1443
2356	0.0875	0.9125	AMP	DBAASP_20939
2357	0.6166666666666666	0.3833333333333333	non-AMP	DBAASP_13425
2358	0.175	0.825	AMP	DBAASP_14081
2359	0.24375	0.75625	AMP	DBAASP_20564
2360	0.2409375	0.7590625	AMP	DBAASP_17503
2361	0.1833333333333333	0.8166666666666668	AMP	DBAASP_12844
2362	0.4545833333333332	0.5454166666666668	AMP	DBAASP_17531
2363	0.1390625	0.8609375	AMP	DBAASP_20349
2364	0.0754166666666666	0.9245833333333332	AMP	DBAASP_4306
2365	0.184375	0.815625	AMP	DBAASP_14234
2366	0.0817708333333333	0.9182291666666668	AMP	DBAASP_20318
2367	0.3245535714285714	0.6754464285714284	AMP	DBAASP_12628
2368	0.4901041666666667	0.5098958333333333	AMP	DBAASP_16778
2369	0.3652083333333333	0.6347916666666666	AMP	DBAASP_13684
2370	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10679
2371	0.2291666666666666	0.7708333333333333	AMP	DBAASP_17695
2372	0.41875	0.58125	AMP	DBAASP_5425
2373	0.309375	0.690625	AMP	DBAASP_19883
2374	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17733
2375	0.2635416666666667	0.7364583333333333	AMP	DBAASP_17392
2376	0.1103125	0.8896875	AMP	DBAASP_3992
2377	0.3519494047619047	0.6480505952380952	AMP	DBAASP_16805
2378	0.3479166666666666	0.6520833333333333	AMP	DBAASP_11613
2379	0.5182291666666667	0.4817708333333333	non-AMP	DBAASP_20336
2380	0.3478918650793652	0.652108134920635	AMP	DBAASP_7376
2381	0.1895833333333333	0.8104166666666668	AMP	DBAASP_19157
2382	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17784
2383	0.3	0.7	AMP	DBAASP_5043
2384	0.1223958333333333	0.8776041666666666	AMP	DBAASP_1556
2385	0.4114583333333333	0.5885416666666667	AMP	DBAASP_11843
2386	0.4717708333333333	0.5282291666666666	AMP	DBAASP_13638
2387	0.4790625	0.5209374999999999	AMP	DBAASP_11526
2388	0.16875	0.83125	AMP	DBAASP_10133
2389	0.2261458333333333	0.7738541666666667	AMP	DBAASP_1555
2390	0.2274999999999999	0.7725000000000001	AMP	DBAASP_12811
2391	0.095	0.905	AMP	DBAASP_3479
2392	0.0583333333333333	0.9416666666666668	AMP	DBAASP_8495
2393	0.2179166666666666	0.7820833333333334	AMP	DBAASP_12116
2394	0.5839583333333332	0.4160416666666666	non-AMP	DBAASP_10834
2395	0.4145833333333334	0.5854166666666667	AMP	DBAASP_11892
2396	0.2297619047619047	0.7702380952380953	AMP	DBAASP_17972
2397	0.4831250000000001	0.5168750000000001	AMP	DBAASP_9283
2398	0.2694791666666666	0.7305208333333332	AMP	DBAASP_9363
2399	0.1598958333333333	0.8401041666666667	AMP	DBAASP_17394
2400	0.3572916666666667	0.6427083333333334	AMP	DBAASP_17660
2401	0.00625	0.99375	AMP	DBAASP_4222
2402	0.0385416666666666	0.9614583333333334	AMP	DBAASP_4134
2403	0.8317708333333332	0.1682291666666666	non-AMP	DBAASP_19139
2404	0.5781249999999999	0.421875	non-AMP	DBAASP_8459
2405	0.1577083333333333	0.8422916666666665	AMP	DBAASP_1440
2406	0.20625	0.79375	AMP	DBAASP_14632
2407	0.4354166666666667	0.5645833333333334	AMP	DBAASP_1124
2408	0.240625	0.759375	AMP	DBAASP_20853
2409	0.0354166666666666	0.9645833333333332	AMP	DBAASP_4394
2410	0.4661458333333333	0.5338541666666666	AMP	DBAASP_16783
2411	0.309375	0.690625	AMP	DBAASP_8885
2412	0.2954166666666666	0.7045833333333333	AMP	DBAASP_4263
2413	0.2577083333333333	0.7422916666666667	AMP	DBAASP_9730
2414	0.0729166666666666	0.9270833333333334	AMP	DBAASP_3975
2415	0.2522916666666667	0.7477083333333333	AMP	DBAASP_10284
2416	0.1385416666666666	0.8614583333333334	AMP	DBAASP_2281
2417	0.1883333333333333	0.8116666666666668	AMP	DBAASP_11645
2418	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20203
2419	0.480625	0.5193749999999999	AMP	DBAASP_10833
2420	0.3061458333333333	0.6938541666666667	AMP	DBAASP_9383
2421	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14321
2422	0.4757291666666667	0.5242708333333332	AMP	DBAASP_17082
2423	0.2922916666666666	0.7077083333333334	AMP	DBAASP_18522
2424	0.4847767857142857	0.5152232142857143	AMP	DBAASP_3644
2425	0.1015625	0.8984375	AMP	DBAASP_19197
2426	0.3588541666666666	0.6411458333333333	AMP	DBAASP_19366
2427	0.404375	0.595625	AMP	DBAASP_960
2428	0.2920833333333333	0.7079166666666666	AMP	DBAASP_19634
2429	0.2859375	0.7140625	AMP	DBAASP_14783
2430	0.2489583333333333	0.7510416666666667	AMP	DBAASP_322
2431	0.4484375	0.5515625000000001	AMP	DBAASP_10381
2432	0.3556249999999999	0.6443749999999999	AMP	DBAASP_7736
2433	0.4550644841269839	0.5449355158730158	AMP	DBAASP_2214
2434	0.24375	0.7562499999999999	AMP	DBAASP_19098
2435	0.2541666666666666	0.7458333333333333	AMP	DBAASP_12454
2436	0.6254166666666667	0.3745833333333334	non-AMP	DBAASP_17334
2437	0.4505208333333333	0.5494791666666667	AMP	DBAASP_16580
2438	0.3584672619047619	0.6415327380952383	AMP	DBAASP_19851
2439	0.3796875	0.6203125	AMP	DBAASP_20952
2440	0.146875	0.853125	AMP	DBAASP_19471
2441	0.2965625	0.7034374999999999	AMP	DBAASP_10289
2442	0.584375	0.415625	non-AMP	DBAASP_9962
2443	0.2994791666666666	0.7005208333333334	AMP	DBAASP_15633
2444	0.1229166666666666	0.8770833333333332	AMP	DBAASP_7011
2445	0.3083333333333333	0.6916666666666667	AMP	DBAASP_12577
2446	0.2241666666666665	0.775833333333333	AMP	DBAASP_11742
2447	0.0145833333333333	0.9854166666666666	AMP	DBAASP_19855
2448	0.23125	0.76875	AMP	DBAASP_17657
2449	0.1552083333333333	0.8447916666666666	AMP	DBAASP_3480
2450	0.1836458333333333	0.8163541666666667	AMP	DBAASP_9723
2451	0.2202083333333333	0.7797916666666667	AMP	DBAASP_10944
2452	0.18125	0.81875	AMP	DBAASP_2439
2453	0.3214583333333333	0.6785416666666667	AMP	DBAASP_20008
2454	0.4489583333333332	0.5510416666666667	AMP	DBAASP_15823
2455	0.6132291666666667	0.3867708333333333	non-AMP	DBAASP_280
2456	0.4943749999999999	0.505625	AMP	DBAASP_17654
2457	0.104375	0.8956250000000001	AMP	DBAASP_1190
2458	0.2955208333333333	0.7044791666666665	AMP	DBAASP_13575
2459	0.2485416666666666	0.7514583333333333	AMP	DBAASP_3214
2460	0.0958333333333333	0.9041666666666666	AMP	DBAASP_3442
2461	0.11875	0.88125	AMP	DBAASP_19224
2462	0.271875	0.728125	AMP	DBAASP_16901
2463	0.0859375	0.9140625	AMP	DBAASP_5730
2464	0.2541666666666666	0.7458333333333333	AMP	DBAASP_17612
2465	0.1873958333333333	0.8126041666666666	AMP	DBAASP_11622
2466	0.1760416666666666	0.8239583333333333	AMP	DBAASP_7043
2467	0.2520833333333333	0.7479166666666666	AMP	DBAASP_16333
2468	0.2685416666666667	0.7314583333333334	AMP	DBAASP_5035
2469	0.2541666666666666	0.7458333333333333	AMP	DBAASP_15145
2470	0.0802083333333333	0.9197916666666666	AMP	DBAASP_19206
2471	0.115625	0.884375	AMP	DBAASP_8646
2472	0.696875	0.303125	non-AMP	DBAASP_9149
2473	0.2602901785714285	0.7397098214285712	AMP	DBAASP_14051
2474	0.1364583333333333	0.8635416666666667	AMP	DBAASP_14981
2475	0.1315625	0.8684375	AMP	DBAASP_1428
2476	0.7942708333333334	0.2057291666666666	non-AMP	DBAASP_9336
2477	0.4474999999999999	0.5525	AMP	DBAASP_19592
2478	0.35375	0.64625	AMP	DBAASP_17136
2479	0.1529166666666666	0.8470833333333333	AMP	DBAASP_3775
2480	0.4484375	0.5515625000000001	AMP	DBAASP_8466
2481	0.084375	0.915625	AMP	DBAASP_4309
2482	0.01875	0.98125	AMP	DBAASP_1898
2483	0.3744791666666667	0.6255208333333333	AMP	DBAASP_13626
2484	0.2797916666666667	0.7202083333333333	AMP	DBAASP_10648
2485	0.3629166666666666	0.6370833333333333	AMP	DBAASP_19557
2486	0.7059895833333333	0.2940104166666666	non-AMP	DBAASP_4250
2487	0.2989583333333333	0.7010416666666667	AMP	DBAASP_11618
2488	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17848
2489	0.375	0.625	AMP	DBAASP_14916
2490	0.1999999999999999	0.8	AMP	DBAASP_281
2491	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17256
2492	0.3222916666666667	0.6777083333333334	AMP	DBAASP_8614
2493	0.296875	0.703125	AMP	DBAASP_20304
2494	0.478125	0.521875	AMP	DBAASP_11359
2495	0.516889880952381	0.4831101190476189	non-AMP	DBAASP_7719
2496	0.2666666666666666	0.7333333333333334	AMP	DBAASP_17942
2497	0.5096800595238095	0.4903199404761906	non-AMP	DBAASP_506
2498	0.05625	0.94375	AMP	DBAASP_2208
2499	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12651
2500	0.08125	0.91875	AMP	DBAASP_852
2501	0.2009375	0.7990625	AMP	DBAASP_16797
2502	0.140625	0.859375	AMP	DBAASP_9706
2503	0.2635416666666667	0.7364583333333333	AMP	DBAASP_20005
2504	0.20625	0.79375	AMP	DBAASP_288
2505	0.2429166666666666	0.7570833333333333	AMP	DBAASP_17110
2506	0.1204166666666666	0.8795833333333334	AMP	DBAASP_6821
2507	0.2123958333333333	0.7876041666666667	AMP	DBAASP_9101
2508	0.225	0.775	AMP	DBAASP_20014
2509	0.1422916666666666	0.8577083333333333	AMP	DBAASP_10520
2510	0.3677083333333333	0.6322916666666666	AMP	DBAASP_11639
2511	0.303125	0.6968750000000001	AMP	DBAASP_15835
2512	0.009375	0.990625	AMP	DBAASP_1427
2513	0.4953124999999999	0.5046875000000001	AMP	DBAASP_11217
2514	0.15	0.85	AMP	DBAASP_9180
2515	0.4270833333333333	0.5729166666666666	AMP	DBAASP_6200
2516	0.4558333333333334	0.5441666666666666	AMP	DBAASP_17141
2517	0.3744791666666666	0.6255208333333333	AMP	DBAASP_19599
2518	0.034375	0.965625	AMP	DBAASP_1961
2519	0.3205208333333332	0.6794791666666666	AMP	DBAASP_20335
2520	0.4609375	0.5390625	AMP	DBAASP_17843
2521	0.2510416666666666	0.7489583333333333	AMP	DBAASP_1192
2522	0.4020833333333334	0.5979166666666667	AMP	DBAASP_17662
2523	0.2703125	0.7296875	AMP	DBAASP_21463
2524	0.125	0.875	AMP	DBAASP_16423
2525	0.4177083333333333	0.5822916666666667	AMP	DBAASP_12653
2526	0.2602901785714285	0.7397098214285712	AMP	DBAASP_12234
