probability_nonAMP	probability_AMP	predicted	seq_id
0.17916666666666667	0.8208333333333334	AMP	DBAASP_9778
0.6796875000000001	0.32031250000000006	nonAMP	DBAASP_16765
0.29166666666666663	0.7083333333333333	AMP	DBAASP_18051
0.21302083333333335	0.7869791666666667	AMP	DBAASP_1509
0.22916666666666669	0.7708333333333333	AMP	DBAASP_17691
0.28239583333333335	0.7176041666666668	AMP	DBAASP_4253
0.22979166666666667	0.7702083333333334	AMP	DBAASP_11745
0.22135416666666669	0.7786458333333333	AMP	DBAASP_1726
0.225	0.775	AMP	DBAASP_1496
0.3145833333333333	0.6854166666666666	AMP	DBAASP_18989
0.18645833333333334	0.8135416666666668	AMP	DBAASP_20934
0.017708333333333333	0.9822916666666666	AMP	DBAASP_1469
0.38791666666666663	0.6120833333333333	AMP	DBAASP_16357
0.38125	0.61875	AMP	DBAASP_3120
0.2421875	0.7578125	AMP	DBAASP_14339
0.26125	0.73875	AMP	DBAASP_5036
0.3765625	0.6234375	AMP	DBAASP_1423
0.2989583333333333	0.7010416666666667	AMP	DBAASP_4921
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17735
0.04427083333333333	0.9557291666666667	AMP	DBAASP_447
0.3005208333333333	0.6994791666666667	AMP	DBAASP_14325
0.40364583333333337	0.5963541666666667	AMP	DBAASP_12308
0.2514955357142856	0.7485044642857142	AMP	DBAASP_13993
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20208
0.1317410714285714	0.8682589285714283	AMP	DBAASP_11753
0.18385416666666665	0.8161458333333333	AMP	DBAASP_11335
0.2296875	0.7703125	AMP	DBAASP_6816
0.10729166666666665	0.8927083333333332	AMP	DBAASP_20319
0.4926190476190476	0.5073809523809523	AMP	DBAASP_3329
0.37	0.63	AMP	DBAASP_15889
0.2586607142857143	0.7413392857142858	AMP	DBAASP_13047
0.353125	0.646875	AMP	DBAASP_14986
0.7286458333333334	0.2713541666666667	nonAMP	DBAASP_6104
0.0	1.0	AMP	DBAASP_9006
0.11395833333333331	0.8860416666666666	AMP	DBAASP_8888
0.04375	0.95625	AMP	DBAASP_1434
0.49739583333333337	0.5026041666666666	AMP	DBAASP_14914
0.23833333333333334	0.7616666666666667	AMP	DBAASP_11569
0.7828125	0.2171875	nonAMP	DBAASP_11113
0.027499999999999997	0.9724999999999999	AMP	DBAASP_2221
0.0875	0.9125	AMP	DBAASP_18645
0.215625	0.784375	AMP	DBAASP_17121
0.13333333333333333	0.8666666666666666	AMP	DBAASP_19615
0.40750000000000003	0.5925	AMP	DBAASP_19940
0.5502083333333333	0.4497916666666667	nonAMP	DBAASP_7925
0.25145833333333334	0.7485416666666668	AMP	DBAASP_17863
0.4546875	0.5453125	AMP	DBAASP_12656
0.2597916666666667	0.7402083333333334	AMP	DBAASP_17601
0.27208333333333334	0.7279166666666667	AMP	DBAASP_17407
0.33916666666666667	0.6608333333333334	AMP	DBAASP_775
0.12447916666666665	0.8755208333333332	AMP	DBAASP_17276
0.00625	0.99375	AMP	DBAASP_20725
0.2884375	0.7115625	AMP	DBAASP_1508
0.259375	0.740625	AMP	DBAASP_12345
0.3825	0.6174999999999999	AMP	DBAASP_963
0.190625	0.809375	AMP	DBAASP_17961
0.3433333333333333	0.6566666666666667	AMP	DBAASP_4328
0.00625	0.99375	AMP	DBAASP_3475
0.1302827380952381	0.8697172619047618	AMP	DBAASP_2507
0.3744047619047619	0.6255952380952381	AMP	DBAASP_11379
0.08229166666666667	0.9177083333333332	AMP	DBAASP_9753
0.029166666666666664	0.9708333333333332	AMP	DBAASP_6005
0.30656249999999996	0.6934374999999999	AMP	DBAASP_19514
0.29874999999999996	0.7012499999999999	AMP	DBAASP_7464
0.4197916666666667	0.5802083333333334	AMP	DBAASP_7973
0.028125	0.971875	AMP	DBAASP_3930
0.05416666666666666	0.9458333333333334	AMP	DBAASP_13686
0.19041666666666662	0.8095833333333333	AMP	DBAASP_20079
0.06145833333333332	0.9385416666666666	AMP	DBAASP_5709
0.03125	0.96875	AMP	DBAASP_11358
0.4831250000000001	0.516875	AMP	DBAASP_9277
0.294375	0.7056250000000001	AMP	DBAASP_3138
0.26677083333333335	0.7332291666666666	AMP	DBAASP_19025
0.06072916666666668	0.9392708333333332	AMP	DBAASP_5187
0.13427083333333334	0.8657291666666665	AMP	DBAASP_16796
0.3234375	0.6765625	AMP	DBAASP_14364
0.17697916666666663	0.8230208333333333	AMP	DBAASP_13913
0.27604166666666663	0.7239583333333333	AMP	DBAASP_6345
0.359375	0.6406250000000001	AMP	DBAASP_14415
0.12083333333333332	0.8791666666666667	AMP	DBAASP_16406
0.05	0.95	AMP	DBAASP_1059
0.28458333333333335	0.7154166666666667	AMP	DBAASP_10288
0.22895833333333332	0.7710416666666667	AMP	DBAASP_14830
0.24052083333333335	0.7594791666666667	AMP	DBAASP_17516
0.2421875	0.7578125	AMP	DBAASP_14385
0.36041666666666666	0.6395833333333333	AMP	DBAASP_7073
0.38020833333333337	0.6197916666666667	AMP	DBAASP_12676
0.2479166666666667	0.7520833333333333	AMP	DBAASP_14949
0.18031250000000001	0.8196875	AMP	DBAASP_21050
0.2229166666666667	0.7770833333333333	AMP	DBAASP_1766
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17675
0.22395833333333331	0.7760416666666667	AMP	DBAASP_324
0.38333333333333336	0.6166666666666666	AMP	DBAASP_17673
0.2908854166666667	0.7091145833333333	AMP	DBAASP_9738
0.31906249999999997	0.6809375	AMP	DBAASP_13912
0.365625	0.634375	AMP	DBAASP_14336
0.33499999999999996	0.6649999999999999	AMP	DBAASP_7244
0.278125	0.721875	AMP	DBAASP_13463
0.490625	0.5093749999999999	AMP	DBAASP_17439
0.2859375	0.7140625	AMP	DBAASP_14784
0.17604166666666665	0.8239583333333333	AMP	DBAASP_7663
0.32208333333333333	0.6779166666666667	AMP	DBAASP_19128
0.24791666666666665	0.7520833333333334	AMP	DBAASP_11634
0.18343749999999998	0.8165625000000001	AMP	DBAASP_9776
0.18979166666666664	0.8102083333333333	AMP	DBAASP_17870
0.26916666666666667	0.7308333333333332	AMP	DBAASP_13981
0.1515625	0.8484375	AMP	DBAASP_11366
0.30394345238095244	0.6960565476190477	AMP	DBAASP_21081
0.14729166666666665	0.8527083333333332	AMP	DBAASP_17698
0.17593750000000002	0.8240624999999999	AMP	DBAASP_14204
0.146875	0.853125	AMP	DBAASP_19472
0.2991666666666667	0.7008333333333334	AMP	DBAASP_18817
0.16208333333333333	0.8379166666666666	AMP	DBAASP_1418
0.0125	0.9875	AMP	DBAASP_3949
0.18927083333333333	0.8107291666666668	AMP	DBAASP_20581
0.225	0.775	AMP	DBAASP_10163
0.2989583333333333	0.7010416666666667	AMP	DBAASP_3215
0.21979166666666666	0.7802083333333333	AMP	DBAASP_19608
0.11687500000000002	0.8831249999999999	AMP	DBAASP_19233
0.2859375	0.7140625	AMP	DBAASP_197
0.27312499999999995	0.726875	AMP	DBAASP_10319
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14331
0.23270833333333335	0.7672916666666667	AMP	DBAASP_11259
0.33125	0.66875	AMP	DBAASP_13580
0.30625	0.69375	AMP	DBAASP_11637
0.1421875	0.8578125	AMP	DBAASP_18755
0.055416666666666656	0.9445833333333333	AMP	DBAASP_8488
0.2526488095238095	0.7473511904761903	AMP	DBAASP_11748
0.19322916666666665	0.8067708333333334	AMP	DBAASP_16176
0.36875	0.6312500000000001	AMP	DBAASP_20075
0.220625	0.779375	AMP	DBAASP_1512
0.29270833333333335	0.7072916666666667	AMP	DBAASP_13679
0.4026041666666667	0.5973958333333333	AMP	DBAASP_9965
0.29500000000000004	0.7050000000000001	AMP	DBAASP_14034
0.18918154761904762	0.8108184523809523	AMP	DBAASP_11760
0.1321875	0.8678125	AMP	DBAASP_16631
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11102
0.2708333333333333	0.7291666666666666	AMP	DBAASP_17865
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17736
0.3784375	0.6215625	AMP	DBAASP_3144
0.2145833333333333	0.7854166666666667	AMP	DBAASP_17051
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15833
0.42729166666666674	0.5727083333333333	AMP	DBAASP_17145
0.19270833333333331	0.8072916666666667	AMP	DBAASP_8352
0.0020833333333333333	0.9979166666666668	AMP	DBAASP_4215
0.47750000000000004	0.5225	AMP	DBAASP_11261
0.4734375	0.5265625	AMP	DBAASP_9549
0.10375000000000001	0.8962499999999999	AMP	DBAASP_1413
0.143125	0.8568749999999999	AMP	DBAASP_7105
0.199375	0.8006249999999999	AMP	DBAASP_17690
0.39437500000000003	0.6056250000000001	AMP	DBAASP_17049
0.096875	0.903125	AMP	DBAASP_17687
0.14180803571428566	0.8581919642857141	AMP	DBAASP_10386
0.4460416666666667	0.5539583333333333	AMP	DBAASP_13014
0.353125	0.646875	AMP	DBAASP_18250
0.34211309523809524	0.6578869047619048	AMP	DBAASP_17783
0.09666666666666666	0.9033333333333331	AMP	DBAASP_20407
0.011875	0.9881249999999999	AMP	DBAASP_21412
0.4197916666666667	0.5802083333333334	AMP	DBAASP_11017
0.53125	0.46875	nonAMP	DBAASP_3128
0.16874999999999998	0.83125	AMP	DBAASP_7067
0.06458333333333333	0.9354166666666666	AMP	DBAASP_4469
0.4322916666666667	0.5677083333333333	AMP	DBAASP_9441
0.4979166666666666	0.5020833333333333	AMP	DBAASP_16146
0.26479166666666665	0.7352083333333334	AMP	DBAASP_14031
0.31	0.6900000000000001	AMP	DBAASP_3135
0.5640625	0.4359375	nonAMP	DBAASP_10651
0.24791666666666665	0.7520833333333333	AMP	DBAASP_9902
0.07916666666666668	0.9208333333333334	AMP	DBAASP_15910
0.1125	0.8875	AMP	DBAASP_1584
0.34291666666666665	0.6570833333333334	AMP	DBAASP_10150
0.5078125	0.4921875	nonAMP	DBAASP_16587
0.44749999999999995	0.5525	AMP	DBAASP_19593
0.061979166666666675	0.9380208333333332	AMP	DBAASP_18288
0.14052083333333334	0.8594791666666666	AMP	DBAASP_16103
0.21562500000000004	0.784375	AMP	DBAASP_20295
0.178125	0.821875	AMP	DBAASP_14886
0.046875	0.953125	AMP	DBAASP_2211
0.27854166666666663	0.7214583333333333	AMP	DBAASP_10681
0.23333333333333334	0.7666666666666667	AMP	DBAASP_7074
0.259375	0.740625	AMP	DBAASP_14352
0.3344642857142857	0.6655357142857143	AMP	DBAASP_1516
0.703125	0.296875	nonAMP	DBAASP_7668
0.24375	0.75625	AMP	DBAASP_11978
0.020833333333333336	0.9791666666666667	AMP	DBAASP_10709
0.33333333333333337	0.6666666666666667	AMP	DBAASP_955
0.019166666666666665	0.9808333333333333	AMP	DBAASP_2203
0.2670833333333333	0.7329166666666665	AMP	DBAASP_12629
0.2655208333333333	0.7344791666666666	AMP	DBAASP_14099
0.21531249999999996	0.7846875000000001	AMP	DBAASP_16994
0.21187499999999998	0.7881250000000001	AMP	DBAASP_15806
0.32291666666666663	0.6770833333333333	AMP	DBAASP_14032
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17849
0.19895833333333335	0.8010416666666667	AMP	DBAASP_17053
0.08875	0.9112500000000001	AMP	DBAASP_6705
0.39479166666666665	0.6052083333333333	AMP	DBAASP_17742
0.24642857142857144	0.7535714285714286	AMP	DBAASP_8613
0.2644791666666667	0.7355208333333334	AMP	DBAASP_17934
0.28958333333333336	0.7104166666666666	AMP	DBAASP_17058
0.3260416666666667	0.6739583333333334	AMP	DBAASP_13681
0.09739583333333333	0.9026041666666668	AMP	DBAASP_10488
0.06354166666666668	0.9364583333333332	AMP	DBAASP_10706
0.26138392857142856	0.7386160714285714	AMP	DBAASP_20502
0.0375	0.9625	AMP	DBAASP_12351
0.3005208333333333	0.6994791666666667	AMP	DBAASP_14342
0.42854166666666665	0.5714583333333334	AMP	DBAASP_13676
0.440625	0.559375	AMP	DBAASP_11470
0.3022916666666667	0.6977083333333334	AMP	DBAASP_8152
0.0703125	0.9296875	AMP	DBAASP_18756
0.12916666666666665	0.8708333333333333	AMP	DBAASP_20267
0.42781249999999993	0.5721874999999998	AMP	DBAASP_13931
0.005416666666666667	0.9945833333333335	AMP	DBAASP_2025
0.4354166666666667	0.5645833333333334	AMP	DBAASP_14903
0.20374999999999996	0.79625	AMP	DBAASP_19613
0.040625	0.959375	AMP	DBAASP_10486
0.00625	0.99375	AMP	DBAASP_764
0.10729166666666667	0.8927083333333334	AMP	DBAASP_9585
0.20406249999999998	0.7959375000000001	AMP	DBAASP_1188
0.11916666666666667	0.8808333333333334	AMP	DBAASP_15973
0.203125	0.7968750000000001	AMP	DBAASP_11087
0.328125	0.671875	AMP	DBAASP_21077
0.30885416666666665	0.6911458333333333	AMP	DBAASP_1500
0.4416666666666666	0.5583333333333333	AMP	DBAASP_12900
0.10427083333333334	0.8957291666666667	AMP	DBAASP_4313
0.32135416666666666	0.6786458333333333	AMP	DBAASP_16359
0.3333333333333333	0.6666666666666667	AMP	DBAASP_7071
0.5119791666666667	0.4880208333333333	nonAMP	DBAASP_19934
0.19343749999999998	0.8065625000000001	AMP	DBAASP_9112
0.4026041666666667	0.5973958333333333	AMP	DBAASP_19588
0.14270833333333335	0.8572916666666666	AMP	DBAASP_8154
0.6640625	0.3359375	nonAMP	DBAASP_12654
0.05625	0.94375	AMP	DBAASP_5729
0.42708333333333337	0.5729166666666666	AMP	DBAASP_954
0.27770833333333333	0.7222916666666668	AMP	DBAASP_11807
0.24583333333333335	0.7541666666666668	AMP	DBAASP_19947
0.4064583333333333	0.5935416666666666	AMP	DBAASP_12901
0.3054166666666666	0.6945833333333333	AMP	DBAASP_14973
0.021205357142857144	0.9787946428571429	AMP	DBAASP_3990
0.27395833333333336	0.7260416666666666	AMP	DBAASP_21410
0.08541666666666667	0.9145833333333332	AMP	DBAASP_14206
0.13333333333333336	0.8666666666666668	AMP	DBAASP_317
0.23697916666666666	0.7630208333333334	AMP	DBAASP_19946
0.259375	0.740625	AMP	DBAASP_12350
0.09447916666666667	0.9055208333333333	AMP	DBAASP_4769
0.06166666666666667	0.9383333333333332	AMP	DBAASP_6813
0.15572916666666664	0.8442708333333334	AMP	DBAASP_18754
0.625	0.37499999999999994	nonAMP	DBAASP_11253
0.290625	0.7093749999999999	AMP	DBAASP_13983
0.4797916666666667	0.5202083333333334	AMP	DBAASP_12195
0.0578125	0.9421875	AMP	DBAASP_5146
0.2354166666666667	0.7645833333333333	AMP	DBAASP_3209
0.09296875	0.9070312499999998	AMP	DBAASP_6070
0.4504464285714286	0.5495535714285714	AMP	DBAASP_14716
0.07526041666666668	0.9247395833333332	AMP	DBAASP_3178
0.22135416666666669	0.7786458333333334	AMP	DBAASP_12662
0.12291666666666667	0.8770833333333334	AMP	DBAASP_4925
0.4916666666666666	0.5083333333333333	AMP	DBAASP_1241
0.0	1.0	AMP	DBAASP_2370
0.4729166666666666	0.5270833333333333	AMP	DBAASP_17932
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17423
0.4484375	0.5515625000000001	AMP	DBAASP_10675
0.27854166666666663	0.7214583333333333	AMP	DBAASP_16889
0.28802083333333334	0.7119791666666667	AMP	DBAASP_7052
0.059375	0.940625	AMP	DBAASP_491
0.4933333333333333	0.5066666666666667	AMP	DBAASP_14932
0.36979166666666663	0.6302083333333333	AMP	DBAASP_14921
0.10874999999999999	0.89125	AMP	DBAASP_11882
0.3572916666666667	0.6427083333333334	AMP	DBAASP_17663
0.5667708333333333	0.43322916666666667	nonAMP	DBAASP_16777
0.0	1.0	AMP	DBAASP_3107
0.20807291666666666	0.7919270833333333	AMP	DBAASP_1421
0.2541666666666667	0.7458333333333333	AMP	DBAASP_11616
0.19625	0.8037500000000002	AMP	DBAASP_4299
0.14916666666666667	0.8508333333333333	AMP	DBAASP_11413
0.4793452380952382	0.5206547619047618	AMP	DBAASP_4906
0.1125	0.8875	AMP	DBAASP_12619
0.08427083333333334	0.9157291666666666	AMP	DBAASP_13062
0.5996875	0.40031250000000007	nonAMP	DBAASP_16767
0.0384375	0.9615625	AMP	DBAASP_1877
0.078125	0.921875	AMP	DBAASP_4775
0.14547619047619048	0.8545238095238095	AMP	DBAASP_11759
0.5989583333333333	0.40104166666666663	nonAMP	DBAASP_12967
0.2783333333333333	0.7216666666666667	AMP	DBAASP_13978
0.25375000000000003	0.74625	AMP	DBAASP_7290
0.4354166666666667	0.5645833333333334	AMP	DBAASP_9309
0.06302083333333333	0.9369791666666668	AMP	DBAASP_8500
0.16395833333333332	0.8360416666666666	AMP	DBAASP_1443
0.24375	0.75625	AMP	DBAASP_20564
0.18333333333333335	0.8166666666666668	AMP	DBAASP_12844
0.45458333333333334	0.5454166666666668	AMP	DBAASP_17531
0.1390625	0.8609375	AMP	DBAASP_20349
0.07541666666666666	0.9245833333333333	AMP	DBAASP_4306
0.184375	0.815625	AMP	DBAASP_14234
0.08177083333333333	0.9182291666666668	AMP	DBAASP_20318
0.3245535714285714	0.6754464285714284	AMP	DBAASP_12628
0.3652083333333333	0.6347916666666666	AMP	DBAASP_13684
0.27854166666666663	0.7214583333333333	AMP	DBAASP_10679
0.22916666666666669	0.7708333333333333	AMP	DBAASP_17695
0.309375	0.690625	AMP	DBAASP_19883
0.31398809523809523	0.6860119047619048	AMP	DBAASP_17733
0.34789186507936526	0.652108134920635	AMP	DBAASP_7376
0.34211309523809524	0.6578869047619048	AMP	DBAASP_17784
0.12239583333333333	0.8776041666666666	AMP	DBAASP_1556
0.16875	0.83125	AMP	DBAASP_10133
0.22614583333333335	0.7738541666666667	AMP	DBAASP_1555
0.22749999999999998	0.7725000000000001	AMP	DBAASP_12811
0.095	0.905	AMP	DBAASP_3479
0.05833333333333333	0.9416666666666667	AMP	DBAASP_8495
0.21791666666666668	0.7820833333333334	AMP	DBAASP_12116
0.5839583333333332	0.41604166666666664	nonAMP	DBAASP_10834
0.4145833333333333	0.5854166666666667	AMP	DBAASP_11892
0.26947916666666666	0.7305208333333333	AMP	DBAASP_9363
0.03854166666666667	0.9614583333333334	AMP	DBAASP_4134
0.1577083333333333	0.8422916666666665	AMP	DBAASP_1440
0.4354166666666667	0.5645833333333334	AMP	DBAASP_1124
0.240625	0.759375	AMP	DBAASP_20853
0.30937500000000007	0.690625	AMP	DBAASP_8885
0.29541666666666666	0.7045833333333333	AMP	DBAASP_4263
0.2522916666666667	0.7477083333333333	AMP	DBAASP_10284
0.18833333333333335	0.8116666666666668	AMP	DBAASP_11645
0.480625	0.5193749999999999	AMP	DBAASP_10833
0.3572916666666667	0.6427083333333334	AMP	DBAASP_14321
0.48477678571428584	0.5152232142857143	AMP	DBAASP_3644
0.35885416666666664	0.6411458333333333	AMP	DBAASP_19366
0.40437500000000004	0.595625	AMP	DBAASP_960
0.2920833333333333	0.7079166666666666	AMP	DBAASP_19634
0.25416666666666665	0.7458333333333333	AMP	DBAASP_12454
0.3584672619047619	0.6415327380952383	AMP	DBAASP_19851
0.3796875	0.6203125	AMP	DBAASP_20952
0.146875	0.853125	AMP	DBAASP_19471
0.2965625	0.7034374999999999	AMP	DBAASP_10289
0.29947916666666663	0.7005208333333333	AMP	DBAASP_15633
0.12291666666666665	0.8770833333333332	AMP	DBAASP_7011
0.22416666666666657	0.7758333333333329	AMP	DBAASP_11742
0.014583333333333332	0.9854166666666666	AMP	DBAASP_19855
0.18364583333333334	0.8163541666666667	AMP	DBAASP_9723
0.22020833333333334	0.7797916666666667	AMP	DBAASP_10944
0.32145833333333335	0.6785416666666667	AMP	DBAASP_20008
0.44895833333333324	0.5510416666666668	AMP	DBAASP_15823
0.104375	0.8956250000000001	AMP	DBAASP_1190
0.2485416666666666	0.7514583333333333	AMP	DBAASP_3214
0.09583333333333334	0.9041666666666666	AMP	DBAASP_3442
0.11875	0.88125	AMP	DBAASP_19224
0.0859375	0.9140625	AMP	DBAASP_5730
0.17604166666666668	0.8239583333333333	AMP	DBAASP_7043
0.08020833333333333	0.9197916666666668	AMP	DBAASP_19206
0.115625	0.884375	AMP	DBAASP_8646
0.26029017857142844	0.7397098214285711	AMP	DBAASP_14051
0.13645833333333335	0.8635416666666668	AMP	DBAASP_14981
0.084375	0.915625	AMP	DBAASP_4309
0.01875	0.98125	AMP	DBAASP_1898
0.3744791666666667	0.6255208333333333	AMP	DBAASP_13626
0.2797916666666667	0.7202083333333333	AMP	DBAASP_10648
0.36291666666666667	0.6370833333333333	AMP	DBAASP_19557
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17848
0.375	0.625	AMP	DBAASP_14916
0.10416666666666667	0.8958333333333334	AMP	DBAASP_17256
0.3222916666666667	0.6777083333333332	AMP	DBAASP_8614
0.296875	0.703125	AMP	DBAASP_20304
0.478125	0.521875	AMP	DBAASP_11359
0.5096800595238096	0.49031994047619065	nonAMP	DBAASP_506
0.05625	0.94375	AMP	DBAASP_2208
0.32135416666666666	0.6786458333333333	AMP	DBAASP_12651
0.08125	0.91875	AMP	DBAASP_852
0.140625	0.859375	AMP	DBAASP_9706
0.2635416666666667	0.7364583333333334	AMP	DBAASP_20005
0.24291666666666667	0.7570833333333333	AMP	DBAASP_17110
0.21239583333333334	0.7876041666666667	AMP	DBAASP_9101
0.225	0.775	AMP	DBAASP_20014
0.3677083333333333	0.6322916666666666	AMP	DBAASP_11639
0.30312500000000003	0.696875	AMP	DBAASP_15835
0.009375	0.990625	AMP	DBAASP_1427
0.15	0.85	AMP	DBAASP_9180
0.4270833333333333	0.5729166666666666	AMP	DBAASP_6200
0.37447916666666664	0.6255208333333333	AMP	DBAASP_19599
0.034375	0.965625	AMP	DBAASP_1961
0.25104166666666666	0.7489583333333333	AMP	DBAASP_1192
0.4020833333333333	0.5979166666666667	AMP	DBAASP_17662
0.2703125	0.7296875	AMP	DBAASP_21463
0.26029017857142844	0.7397098214285711	AMP	DBAASP_12234
0.0125	0.9875	AMP	DBAASP_1873
0.4401041666666667	0.5598958333333334	AMP	DBAASP_14906
0.27395833333333336	0.7260416666666667	AMP	DBAASP_5045
0.20916666666666664	0.7908333333333333	AMP	DBAASP_21049
0.23645833333333335	0.7635416666666667	AMP	DBAASP_14963
0.34989583333333335	0.6501041666666667	AMP	DBAASP_10247
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20181
0.21052083333333332	0.7894791666666668	AMP	DBAASP_9881
0.040625	0.959375	AMP	DBAASP_7287
0.15357142857142858	0.8464285714285715	AMP	DBAASP_20750
0.24083333333333332	0.7591666666666667	AMP	DBAASP_18816
0.12041666666666666	0.8795833333333334	AMP	DBAASP_6820
0.30843750000000003	0.6915625000000001	AMP	DBAASP_17425
0.23864583333333336	0.7613541666666667	AMP	DBAASP_20501
0.4010416666666667	0.5989583333333334	AMP	DBAASP_17664
0.0640625	0.9359375	AMP	DBAASP_13635
0.005416666666666667	0.9945833333333335	AMP	DBAASP_2027
0.3847916666666666	0.6152083333333332	AMP	DBAASP_12307
0.51875	0.48125	nonAMP	DBAASP_12652
0.29680059523809527	0.7031994047619048	AMP	DBAASP_20954
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13690
0.30885416666666665	0.6911458333333333	AMP	DBAASP_7148
0.228125	0.771875	AMP	DBAASP_17513
0.26197916666666665	0.7380208333333333	AMP	DBAASP_9772
0.10677083333333333	0.8932291666666667	AMP	DBAASP_8137
0.4208333333333334	0.5791666666666667	AMP	DBAASP_17528
0.284375	0.715625	AMP	DBAASP_11556
0.1375	0.8625	AMP	DBAASP_10099
0.165625	0.834375	AMP	DBAASP_494
0.31937499999999996	0.680625	AMP	DBAASP_20004
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14345
0.22437500000000005	0.775625	AMP	DBAASP_12378
0.15067708333333335	0.8493229166666666	AMP	DBAASP_1424
0.19135416666666666	0.8086458333333333	AMP	DBAASP_17868
0.190625	0.809375	AMP	DBAASP_5359
0.2	0.8	AMP	DBAASP_11568
0.24005952380952372	0.759940476190476	AMP	DBAASP_11755
0.08020833333333333	0.9197916666666666	AMP	DBAASP_20757
0.159375	0.840625	AMP	DBAASP_4418
0.236875	0.763125	AMP	DBAASP_16466
0.3695833333333333	0.6304166666666667	AMP	DBAASP_11621
0.1828125	0.8171875	AMP	DBAASP_11652
0.2875	0.7125	AMP	DBAASP_11612
0.16979166666666665	0.8302083333333332	AMP	DBAASP_14213
0.2896875	0.7103125	AMP	DBAASP_7111
0.11041666666666668	0.8895833333333334	AMP	DBAASP_17683
0.12135416666666665	0.8786458333333332	AMP	DBAASP_11805
0.2783333333333333	0.7216666666666667	AMP	DBAASP_20967
0.07583333333333334	0.9241666666666667	AMP	DBAASP_20965
0.34	0.6599999999999999	AMP	DBAASP_13572
0.08125	0.91875	AMP	DBAASP_18746
0.09375	0.90625	AMP	DBAASP_15911
0.28645833333333337	0.7135416666666667	AMP	DBAASP_13685
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20231
0.309375	0.690625	AMP	DBAASP_9143
0.1264583333333333	0.8735416666666665	AMP	DBAASP_13689
0.06302083333333333	0.9369791666666668	AMP	DBAASP_8501
0.09375	0.90625	AMP	DBAASP_707
0.30156249999999996	0.6984374999999999	AMP	DBAASP_7089
0.078125	0.921875	AMP	DBAASP_1269
0.19270833333333331	0.8072916666666667	AMP	DBAASP_7055
0.319375	0.6806249999999999	AMP	DBAASP_18818
0.34760416666666666	0.6523958333333333	AMP	DBAASP_9893
0.38513392857142853	0.6148660714285714	AMP	DBAASP_21312
0.27854166666666663	0.7214583333333333	AMP	DBAASP_10676
0.22229166666666664	0.7777083333333333	AMP	DBAASP_19614
0.4890625	0.5109375	AMP	DBAASP_10715
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17847
0.130625	0.869375	AMP	DBAASP_1412
0.4068923611111111	0.5931076388888888	AMP	DBAASP_19844
0.2635416666666667	0.7364583333333333	AMP	DBAASP_3117
0.2631004238816738	0.736899576118326	AMP	DBAASP_1320
0.07708333333333332	0.9229166666666668	AMP	DBAASP_847
0.08729166666666667	0.9127083333333333	AMP	DBAASP_1030
0.3368749999999999	0.6631249999999999	AMP	DBAASP_10095
0.15729166666666666	0.8427083333333332	AMP	DBAASP_1486
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7625
0.4578273809523809	0.542172619047619	AMP	DBAASP_661
0.2504166666666667	0.7495833333333333	AMP	DBAASP_17056
0.13489583333333333	0.8651041666666666	AMP	DBAASP_20159
0.18958333333333335	0.8104166666666666	AMP	DBAASP_19903
0.29260416666666667	0.7073958333333332	AMP	DBAASP_13634
0.15520833333333334	0.8447916666666668	AMP	DBAASP_1204
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20204
0.15208333333333332	0.8479166666666668	AMP	DBAASP_17328
0.22916666666666666	0.7708333333333334	AMP	DBAASP_7113
0.2991666666666667	0.7008333333333334	AMP	DBAASP_18813
0.009375	0.990625	AMP	DBAASP_3481
0.26125	0.73875	AMP	DBAASP_5038
0.12395833333333332	0.8760416666666668	AMP	DBAASP_20340
0.045	0.9550000000000001	AMP	DBAASP_2228
0.294375	0.7056250000000001	AMP	DBAASP_3140
0.3822916666666667	0.6177083333333334	AMP	DBAASP_20166
0.17604166666666665	0.8239583333333332	AMP	DBAASP_17403
0.0	1.0	AMP	DBAASP_5385
0.515625	0.484375	nonAMP	DBAASP_6745
0.146875	0.853125	AMP	DBAASP_19467
0.22604166666666664	0.7739583333333333	AMP	DBAASP_17939
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20198
0.2484375	0.7515625	AMP	DBAASP_12364
0.3102083333333333	0.6897916666666667	AMP	DBAASP_9764
0.2984375	0.7015625	AMP	DBAASP_11733
0.12885416666666666	0.8711458333333333	AMP	DBAASP_12494
0.4395833333333334	0.5604166666666666	AMP	DBAASP_15115
0.49958333333333327	0.5004166666666666	AMP	DBAASP_20494
