	probability_nonAMP	Probability_score	Prediction	seq_id
2163	0.225	0.775	AMP	DBAASP_10163
2164	0.2653125	0.7346874999999999	AMP	DBAASP_13235
2165	0.2839583333333334	0.7160416666666668	AMP	DBAASP_14023
2166	0.2989583333333333	0.7010416666666666	AMP	DBAASP_3215
2167	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19608
2168	0.140625	0.859375	AMP	DBAASP_6669
2169	0.2181249999999999	0.7818750000000001	AMP	DBAASP_325
2170	0.6302083333333333	0.3697916666666666	non-AMP	DBAASP_14194
2171	0.0697916666666666	0.9302083333333334	AMP	DBAASP_13548
2172	0.4397470238095238	0.5602529761904762	AMP	DBAASP_13773
2173	0.116875	0.8831249999999999	AMP	DBAASP_19233
2174	0.1894791666666666	0.8105208333333334	AMP	DBAASP_4071
2175	0.2859375	0.7140625	AMP	DBAASP_197
2176	0.295	0.705	AMP	DBAASP_20370
2177	0.2892708333333333	0.7107291666666666	AMP	DBAASP_13268
2178	0.2731249999999999	0.726875	AMP	DBAASP_10319
2179	0.2453125	0.7546875	AMP	DBAASP_13097
2180	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14331
2181	0.3677083333333333	0.6322916666666666	AMP	DBAASP_14104
2182	0.2327083333333333	0.7672916666666667	AMP	DBAASP_11259
2183	0.33125	0.66875	AMP	DBAASP_13580
2184	0.2416666666666666	0.7583333333333333	AMP	DBAASP_16982
2185	0.1421875	0.8578125	AMP	DBAASP_18755
2186	0.2197916666666667	0.7802083333333333	AMP	DBAASP_7734
2187	0.3197916666666667	0.6802083333333334	AMP	DBAASP_8624
2188	0.134375	0.865625	AMP	DBAASP_13560
2189	0.3522916666666666	0.6477083333333333	AMP	DBAASP_17146
2190	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7614
2191	0.3677083333333333	0.6322916666666666	AMP	DBAASP_1400
2192	0.4062499999999999	0.5937500000000001	AMP	DBAASP_14093
2193	0.6244047619047619	0.3755952380952381	non-AMP	DBAASP_1111
2194	0.2520833333333333	0.7479166666666666	AMP	DBAASP_11572
2195	0.4669196428571428	0.5330803571428572	AMP	DBAASP_13246
2196	0.1202083333333333	0.8797916666666667	AMP	DBAASP_10605
2197	0.0554166666666666	0.9445833333333332	AMP	DBAASP_8488
2198	0.4708333333333332	0.5291666666666667	AMP	DBAASP_9798
2199	0.0729166666666666	0.9270833333333331	AMP	DBAASP_15607
2200	0.4984375	0.5015625	AMP	DBAASP_4011
2201	0.3330208333333334	0.6669791666666666	AMP	DBAASP_13263
2202	0.1377083333333333	0.8622916666666667	AMP	DBAASP_6703
2203	0.2526488095238094	0.7473511904761903	AMP	DBAASP_11748
2204	0.1932291666666666	0.8067708333333334	AMP	DBAASP_16176
2205	0.4130208333333334	0.5869791666666667	AMP	DBAASP_4583
2206	0.1052083333333333	0.8947916666666668	AMP	DBAASP_16414
2207	0.3916666666666666	0.6083333333333333	AMP	DBAASP_14485
2208	0.36875	0.6312500000000001	AMP	DBAASP_20075
2209	0.1614583333333333	0.8385416666666667	AMP	DBAASP_19291
2210	0.165625	0.834375	AMP	DBAASP_8158
2211	0.2536458333333333	0.7463541666666667	AMP	DBAASP_7109
2212	0.3494791666666667	0.6505208333333333	AMP	DBAASP_20359
2213	0.2927083333333333	0.7072916666666667	AMP	DBAASP_13679
2214	0.5940624999999999	0.4059375	non-AMP	DBAASP_4567
2215	0.4026041666666667	0.5973958333333333	AMP	DBAASP_9965
2216	0.0239583333333333	0.9760416666666668	AMP	DBAASP_3403
2217	0.2852232142857142	0.7147767857142856	AMP	DBAASP_11218
2218	0.380625	0.619375	AMP	DBAASP_20324
2219	0.4885416666666666	0.5114583333333333	AMP	DBAASP_17172
2220	0.1088541666666666	0.8911458333333334	AMP	DBAASP_6933
2221	0.24375	0.75625	AMP	DBAASP_20573
2222	0.0989583333333333	0.9010416666666666	AMP	DBAASP_3483
2223	0.295	0.7050000000000001	AMP	DBAASP_14034
2224	0.1994791666666666	0.8005208333333332	AMP	DBAASP_3085
2225	0.1891815476190476	0.8108184523809523	AMP	DBAASP_11760
2226	0.1321875	0.8678125	AMP	DBAASP_16631
2227	0.3677083333333333	0.6322916666666666	AMP	DBAASP_14314
2228	0.4244791666666667	0.5755208333333333	AMP	DBAASP_11102
2229	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17865
2230	0.4974999999999999	0.5025000000000001	AMP	DBAASP_19589
2231	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17736
2232	0.3784375	0.6215625	AMP	DBAASP_3144
2233	0.2017857142857143	0.7982142857142857	AMP	DBAASP_11165
2234	0.2223958333333333	0.7776041666666667	AMP	DBAASP_4049
2235	0.2020833333333333	0.7979166666666667	AMP	DBAASP_10398
2236	0.2009375	0.7990625	AMP	DBAASP_9377
2237	0.5903124999999999	0.4096874999999998	non-AMP	DBAASP_17768
2238	0.7266666666666667	0.2733333333333333	non-AMP	DBAASP_18065
2239	0.2145833333333333	0.7854166666666667	AMP	DBAASP_17051
2240	0.2494791666666666	0.7505208333333333	AMP	DBAASP_11798
2241	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15833
2242	0.4272916666666666	0.5727083333333333	AMP	DBAASP_17145
2243	0.0125	0.9875	AMP	DBAASP_2220
2244	0.0145833333333333	0.9854166666666668	AMP	DBAASP_1121
2245	0.3188541666666667	0.6811458333333335	AMP	DBAASP_7115
2246	0.1927083333333333	0.8072916666666667	AMP	DBAASP_8352
2247	0.0020833333333333	0.9979166666666668	AMP	DBAASP_4215
2248	0.3689583333333333	0.6310416666666667	AMP	DBAASP_14035
2249	0.4775	0.5225	AMP	DBAASP_11261
2250	0.2845833333333333	0.7154166666666666	AMP	DBAASP_13200
2251	0.3447916666666666	0.6552083333333334	AMP	DBAASP_11057
2252	0.4734375	0.5265625	AMP	DBAASP_9549
2253	0.10375	0.8962499999999999	AMP	DBAASP_1413
2254	0.6083333333333333	0.3916666666666666	non-AMP	DBAASP_11364
2255	0.2285416666666666	0.7714583333333332	AMP	DBAASP_13302
2256	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13285
2257	0.199375	0.8006249999999999	AMP	DBAASP_17690
2258	0.394375	0.6056250000000001	AMP	DBAASP_17049
2259	0.1137499999999999	0.8862500000000001	AMP	DBAASP_19699
2260	0.096875	0.903125	AMP	DBAASP_17687
2261	0.5375	0.4625	non-AMP	DBAASP_14676
2262	0.1418080357142856	0.8581919642857141	AMP	DBAASP_10386
2263	0.3740625	0.6259374999999999	AMP	DBAASP_19127
2264	0.20625	0.79375	AMP	DBAASP_11237
2265	0.3449702380952381	0.6550297619047619	AMP	DBAASP_16809
2266	0.4460416666666667	0.5539583333333333	AMP	DBAASP_13014
2267	0.353125	0.646875	AMP	DBAASP_18250
2268	0.4875	0.5125	AMP	DBAASP_17072
2269	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17783
2270	0.190625	0.809375	AMP	DBAASP_13091
2271	0.0966666666666666	0.9033333333333332	AMP	DBAASP_20407
2272	0.1395833333333333	0.8604166666666668	AMP	DBAASP_17568
2273	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11017
2274	0.53125	0.46875	non-AMP	DBAASP_3128
2275	0.5609375	0.4390625	non-AMP	DBAASP_17820
2276	0.1687499999999999	0.83125	AMP	DBAASP_7067
2277	0.0645833333333333	0.9354166666666666	AMP	DBAASP_4469
2278	0.4322916666666666	0.5677083333333333	AMP	DBAASP_9441
2279	0.6012500000000001	0.39875	non-AMP	DBAASP_6410
2280	0.4979166666666666	0.5020833333333333	AMP	DBAASP_16146
2281	0.2647916666666666	0.7352083333333334	AMP	DBAASP_14031
2282	0.1953125	0.8046875	AMP	DBAASP_11791
2283	0.31	0.6900000000000001	AMP	DBAASP_3135
2284	0.3760416666666667	0.6239583333333334	AMP	DBAASP_20054
2285	0.503125	0.496875	non-AMP	DBAASP_20397
2286	0.3291666666666666	0.6708333333333333	AMP	DBAASP_19917
2287	0.5640625	0.4359375	non-AMP	DBAASP_10651
2288	0.2337499999999999	0.7662499999999999	AMP	DBAASP_5049
2289	0.2479166666666666	0.7520833333333333	AMP	DBAASP_9902
2290	0.05	0.95	AMP	DBAASP_13529
2291	0.0791666666666666	0.9208333333333334	AMP	DBAASP_15910
2292	0.1125	0.8875	AMP	DBAASP_1584
2293	0.4610416666666667	0.5389583333333333	AMP	DBAASP_4553
2294	0.3429166666666666	0.6570833333333334	AMP	DBAASP_10150
2295	0.5078125	0.4921875	non-AMP	DBAASP_16587
2296	0.4474999999999999	0.5525	AMP	DBAASP_19593
2297	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17780
2298	0.0619791666666666	0.9380208333333332	AMP	DBAASP_18288
2299	0.2663541666666666	0.7336458333333333	AMP	DBAASP_5026
2300	0.5020833333333333	0.4979166666666667	non-AMP	DBAASP_9298
2301	0.3640625	0.6359375	AMP	DBAASP_20405
2302	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18327
2303	0.1405208333333333	0.8594791666666666	AMP	DBAASP_16103
2304	0.215625	0.784375	AMP	DBAASP_20295
2305	0.2309077380952381	0.7690922619047619	AMP	DBAASP_18687
2306	0.178125	0.821875	AMP	DBAASP_14886
2307	0.046875	0.953125	AMP	DBAASP_2211
2308	0.0608333333333333	0.9391666666666666	AMP	DBAASP_6924
2309	0.178125	0.821875	AMP	DBAASP_10118
2310	0.30625	0.69375	AMP	DBAASP_13671
2311	0.1427083333333333	0.8572916666666666	AMP	DBAASP_2513
2312	0.4067708333333334	0.5932291666666666	AMP	DBAASP_18690
2313	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10681
2314	0.1459375	0.8540624999999998	AMP	DBAASP_19290
2315	0.2333333333333333	0.7666666666666666	AMP	DBAASP_7074
2316	0.4625	0.5375	AMP	DBAASP_14664
2317	0.065625	0.934375	AMP	DBAASP_2210
2318	0.3077083333333333	0.6922916666666666	AMP	DBAASP_6336
2319	0.410625	0.589375	AMP	DBAASP_18171
2320	0.3533333333333333	0.6466666666666667	AMP	DBAASP_8807
2321	0.259375	0.740625	AMP	DBAASP_14352
2322	0.4369791666666666	0.5630208333333333	AMP	DBAASP_9366
2323	0.2360416666666667	0.7639583333333334	AMP	DBAASP_12845
2324	0.3061458333333333	0.6938541666666667	AMP	DBAASP_9380
2325	0.2239583333333333	0.7760416666666667	AMP	DBAASP_12610
2326	0.2276041666666666	0.7723958333333332	AMP	DBAASP_13278
2327	0.3368749999999999	0.6631249999999999	AMP	DBAASP_10098
2328	0.4162499999999999	0.58375	AMP	DBAASP_4569
2329	0.703125	0.296875	non-AMP	DBAASP_7668
2330	0.24375	0.75625	AMP	DBAASP_11978
2331	0.39375	0.60625	AMP	DBAASP_3119
2332	0.6112500000000001	0.38875	non-AMP	DBAASP_16782
2333	0.25	0.75	AMP	DBAASP_20558
2334	0.2957291666666666	0.7042708333333333	AMP	DBAASP_9379
2335	0.0208333333333333	0.9791666666666669	AMP	DBAASP_10709
2336	0.259375	0.740625	AMP	DBAASP_15621
2337	0.034375	0.965625	AMP	DBAASP_3771
2338	0.1401934523809523	0.8598065476190477	AMP	DBAASP_1660
2339	0.0191666666666666	0.9808333333333332	AMP	DBAASP_2203
2340	0.2670833333333333	0.7329166666666665	AMP	DBAASP_12629
2341	0.215	0.785	AMP	DBAASP_21500
2342	0.215625	0.784375	AMP	DBAASP_13183
2343	0.4067708333333334	0.5932291666666666	AMP	DBAASP_13636
2344	0.2153125	0.7846875000000001	AMP	DBAASP_16994
2345	0.2118749999999999	0.7881250000000001	AMP	DBAASP_15806
2346	0.3229166666666666	0.6770833333333333	AMP	DBAASP_14032
2347	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17849
2348	0.1033333333333333	0.8966666666666667	AMP	DBAASP_10699
2349	0.1989583333333333	0.8010416666666667	AMP	DBAASP_17053
2350	0.08875	0.91125	AMP	DBAASP_6705
2351	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17742
2352	0.2644791666666667	0.7355208333333334	AMP	DBAASP_17934
2353	0.2895833333333333	0.7104166666666666	AMP	DBAASP_17058
2354	0.1645089285714285	0.8354910714285715	AMP	DBAASP_18185
2355	0.1766666666666666	0.8233333333333335	AMP	DBAASP_12689
2356	0.2624999999999999	0.7374999999999999	AMP	DBAASP_16443
2357	0.3260416666666667	0.6739583333333334	AMP	DBAASP_13681
2358	0.0973958333333333	0.9026041666666668	AMP	DBAASP_10488
2359	0.3166666666666666	0.6833333333333333	AMP	DBAASP_7149
2360	0.0455208333333333	0.9544791666666668	AMP	DBAASP_120
2361	0.4291666666666666	0.5708333333333334	AMP	DBAASP_13641
2362	0.5077083333333333	0.4922916666666667	non-AMP	DBAASP_12369
2363	0.130625	0.8693750000000001	AMP	DBAASP_17570
2364	0.0635416666666666	0.9364583333333332	AMP	DBAASP_10706
2365	0.3438541666666667	0.6561458333333333	AMP	DBAASP_8508
2366	0.4322916666666667	0.5677083333333333	AMP	DBAASP_14233
2367	0.1220833333333333	0.8779166666666667	AMP	DBAASP_5014
2368	0.2613839285714285	0.7386160714285714	AMP	DBAASP_20502
2369	0.0375	0.9625	AMP	DBAASP_12351
2370	0.321875	0.678125	AMP	DBAASP_14950
2371	0.3005208333333333	0.6994791666666667	AMP	DBAASP_14342
2372	0.4285416666666666	0.5714583333333334	AMP	DBAASP_13676
2373	0.4911458333333334	0.5088541666666666	AMP	DBAASP_979
2374	0.440625	0.559375	AMP	DBAASP_11470
2375	0.3022916666666667	0.6977083333333333	AMP	DBAASP_8152
2376	0.0703125	0.9296875	AMP	DBAASP_18756
2377	0.0540625	0.9459375	AMP	DBAASP_3961
2378	0.3869791666666666	0.6130208333333333	AMP	DBAASP_15148
2379	0.2669791666666666	0.7330208333333333	AMP	DBAASP_21464
2380	0.1291666666666666	0.8708333333333333	AMP	DBAASP_20267
2381	0.1666666666666666	0.8333333333333334	AMP	DBAASP_17411
2382	0.434375	0.565625	AMP	DBAASP_17930
2383	0.2758333333333333	0.7241666666666666	AMP	DBAASP_19641
2384	0.1135416666666666	0.8864583333333332	AMP	DBAASP_19691
2385	0.5536458333333333	0.4463541666666667	non-AMP	DBAASP_11048
2386	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2025
2387	0.2037499999999999	0.79625	AMP	DBAASP_19613
2388	0.2957291666666666	0.7042708333333333	AMP	DBAASP_9382
2389	0.040625	0.959375	AMP	DBAASP_10486
2390	0.00625	0.99375	AMP	DBAASP_764
2391	0.0725	0.9275	AMP	DBAASP_21470
2392	0.1567708333333333	0.8432291666666666	AMP	DBAASP_17398
2393	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9585
2394	0.2040624999999999	0.7959375000000001	AMP	DBAASP_1188
2395	0.1191666666666666	0.8808333333333334	AMP	DBAASP_15973
2396	0.2361458333333333	0.7638541666666666	AMP	DBAASP_16463
2397	0.1609375	0.8390625	AMP	DBAASP_20515
2398	0.4369791666666667	0.5630208333333334	AMP	DBAASP_4077
2399	0.3588541666666666	0.6411458333333334	AMP	DBAASP_4040
2400	0.328125	0.671875	AMP	DBAASP_21077
2401	0.028125	0.971875	AMP	DBAASP_11808
2402	0.6664583333333334	0.3335416666666667	non-AMP	DBAASP_16824
2403	0.4416666666666666	0.5583333333333333	AMP	DBAASP_12900
2404	0.15625	0.84375	AMP	DBAASP_2407
2405	0.5320833333333332	0.4679166666666667	non-AMP	DBAASP_9292
2406	0.1042708333333333	0.8957291666666667	AMP	DBAASP_4313
2407	0.128125	0.871875	AMP	DBAASP_13085
2408	0.3234375	0.6765625	AMP	DBAASP_18175
2409	0.3213541666666666	0.6786458333333333	AMP	DBAASP_16359
2410	0.3333333333333333	0.6666666666666667	AMP	DBAASP_7071
2411	0.5119791666666667	0.4880208333333333	non-AMP	DBAASP_19934
2412	0.4316666666666666	0.5683333333333332	AMP	DBAASP_11884
2413	0.1934374999999999	0.8065625000000001	AMP	DBAASP_9112
2414	0.4026041666666667	0.5973958333333333	AMP	DBAASP_19588
2415	0.1427083333333333	0.8572916666666666	AMP	DBAASP_8154
2416	0.6640625	0.3359375	non-AMP	DBAASP_12654
2417	0.05625	0.94375	AMP	DBAASP_5729
2418	0.2845833333333333	0.7154166666666667	AMP	DBAASP_17400
2419	0.2614583333333333	0.7385416666666667	AMP	DBAASP_4020
2420	0.2777083333333333	0.7222916666666668	AMP	DBAASP_11807
2421	0.2458333333333333	0.7541666666666668	AMP	DBAASP_19947
2422	0.6660416666666666	0.3339583333333333	non-AMP	DBAASP_4041
2423	0.1072916666666666	0.8927083333333332	AMP	DBAASP_1429
2424	0.3962202380952381	0.6037797619047619	AMP	DBAASP_18060
2425	0.5489583333333333	0.4510416666666666	non-AMP	DBAASP_16
2426	0.2384375	0.7615624999999999	AMP	DBAASP_13232
2427	0.6738541666666668	0.3261458333333334	non-AMP	DBAASP_16764
2428	0.4064583333333333	0.5935416666666666	AMP	DBAASP_12901
2429	0.3054166666666666	0.6945833333333333	AMP	DBAASP_14973
2430	0.1452083333333333	0.8547916666666666	AMP	DBAASP_4976
2431	0.3925	0.6074999999999999	AMP	DBAASP_12379
2432	0.9302083333333332	0.0697916666666666	non-AMP	DBAASP_4673
2433	0.0212053571428571	0.9787946428571428	AMP	DBAASP_3990
2434	0.165625	0.834375	AMP	DBAASP_10392
2435	0.290625	0.709375	AMP	DBAASP_14733
2436	0.3179166666666667	0.6820833333333333	AMP	DBAASP_20399
2437	0.4155208333333333	0.5844791666666667	AMP	DBAASP_11860
2438	0.0854166666666666	0.9145833333333332	AMP	DBAASP_14206
2439	0.3330208333333333	0.6669791666666666	AMP	DBAASP_12842
2440	0.5900000000000001	0.41	non-AMP	DBAASP_3130
2441	0.225	0.775	AMP	DBAASP_8855
2442	0.4222916666666667	0.5777083333333333	AMP	DBAASP_20496
2443	0.2541666666666666	0.7458333333333333	AMP	DBAASP_14108
2444	0.1333333333333333	0.8666666666666668	AMP	DBAASP_317
2445	0.1352083333333333	0.8647916666666667	AMP	DBAASP_16486
2446	0.2369791666666666	0.7630208333333334	AMP	DBAASP_19946
2447	0.09375	0.90625	AMP	DBAASP_17003
2448	0.0944791666666666	0.9055208333333332	AMP	DBAASP_4769
2449	0.2593749999999999	0.740625	AMP	DBAASP_20538
2450	0.2491666666666666	0.7508333333333332	AMP	DBAASP_19526
2451	0.0616666666666666	0.9383333333333332	AMP	DBAASP_6813
2452	0.1557291666666666	0.8442708333333334	AMP	DBAASP_18754
2453	0.625	0.3749999999999999	non-AMP	DBAASP_11253
2454	0.610625	0.3893749999999999	non-AMP	DBAASP_10591
2455	0.4797916666666666	0.5202083333333334	AMP	DBAASP_12195
2456	0.2354166666666666	0.7645833333333334	AMP	DBAASP_3209
2457	0.2836458333333333	0.7163541666666667	AMP	DBAASP_20365
2458	0.3223958333333333	0.6776041666666666	AMP	DBAASP_12926
2459	0.09296875	0.9070312499999998	AMP	DBAASP_6070
2460	0.4504464285714286	0.5495535714285714	AMP	DBAASP_14716
2461	0.0828125	0.9171875	AMP	DBAASP_20935
2462	0.0752604166666666	0.9247395833333332	AMP	DBAASP_3178
2463	0.1703125	0.8296875	AMP	DBAASP_5973
2464	0.2213541666666666	0.7786458333333334	AMP	DBAASP_12662
2465	0.1229166666666666	0.8770833333333334	AMP	DBAASP_4925
2466	0.13125	0.86875	AMP	DBAASP_18790
2467	0.2041666666666666	0.7958333333333334	AMP	DBAASP_12831
2468	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18812
2469	0.3083333333333333	0.6916666666666667	AMP	DBAASP_14460
2470	0.4625	0.5375	AMP	DBAASP_9675
2471	0.4916666666666666	0.5083333333333333	AMP	DBAASP_1241
2472	0.4659375	0.5340625	AMP	DBAASP_10649
2473	0.0	1.0	AMP	DBAASP_2370
2474	0.078125	0.921875	AMP	DBAASP_7137
2475	0.4729166666666666	0.5270833333333333	AMP	DBAASP_17932
2476	0.3683035714285714	0.6316964285714286	AMP	DBAASP_9381
2477	0.3354166666666667	0.6645833333333333	AMP	DBAASP_14455
2478	0.3084375	0.6915625000000001	AMP	DBAASP_17423
2479	0.3517187499999999	0.6482812499999999	AMP	DBAASP_17402
2480	0.2771875	0.7228125000000001	AMP	DBAASP_13280
2481	0.4484375	0.5515625000000001	AMP	DBAASP_10675
2482	0.2785416666666666	0.7214583333333333	AMP	DBAASP_16889
2483	0.2880208333333333	0.7119791666666667	AMP	DBAASP_7052
2484	0.2327083333333333	0.7672916666666666	AMP	DBAASP_13204
2485	0.4160416666666666	0.5839583333333334	AMP	DBAASP_15149
2486	0.059375	0.940625	AMP	DBAASP_491
2487	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10368
2488	0.0552083333333333	0.9447916666666666	AMP	DBAASP_20317
2489	0.5358333333333334	0.4641666666666666	non-AMP	DBAASP_6411
2490	0.1927083333333333	0.8072916666666667	AMP	DBAASP_14416
2491	0.1302083333333333	0.8697916666666666	AMP	DBAASP_13506
2492	0.31875	0.68125	AMP	DBAASP_6911
2493	0.1087499999999999	0.89125	AMP	DBAASP_11882
2494	0.3572916666666667	0.6427083333333334	AMP	DBAASP_17663
2495	0.5667708333333333	0.4332291666666666	non-AMP	DBAASP_16777
2496	0.110625	0.889375	AMP	DBAASP_12846
2497	0.3375	0.6625	AMP	DBAASP_481
2498	0.0	1.0	AMP	DBAASP_3107
2499	0.2720833333333333	0.7279166666666665	AMP	DBAASP_10692
2500	0.1647916666666666	0.8352083333333333	AMP	DBAASP_5023
2501	0.2080729166666666	0.7919270833333333	AMP	DBAASP_1421
2502	0.134375	0.865625	AMP	DBAASP_19289
2503	0.3697916666666667	0.6302083333333334	AMP	DBAASP_11406
2504	0.19625	0.80375	AMP	DBAASP_4299
2505	0.4786458333333334	0.5213541666666666	AMP	DBAASP_4256
2506	0.4793452380952382	0.5206547619047618	AMP	DBAASP_4906
2507	0.0842708333333333	0.9157291666666666	AMP	DBAASP_13062
2508	0.4695833333333333	0.5304166666666668	AMP	DBAASP_15887
2509	0.5996875	0.4003125	non-AMP	DBAASP_16767
2510	0.5567708333333333	0.4432291666666667	non-AMP	DBAASP_17397
2511	0.2801041666666666	0.7198958333333333	AMP	DBAASP_11817
2512	0.0384375	0.9615625	AMP	DBAASP_1877
2513	0.103125	0.896875	AMP	DBAASP_2192
2514	0.078125	0.921875	AMP	DBAASP_4775
2515	0.1454761904761904	0.8545238095238095	AMP	DBAASP_11759
2516	0.5989583333333333	0.4010416666666666	non-AMP	DBAASP_12967
2517	0.4354166666666667	0.5645833333333334	AMP	DBAASP_9309
2518	0.5268750000000001	0.4731249999999999	non-AMP	DBAASP_17389
2519	0.395282738095238	0.6047172619047618	AMP	DBAASP_4908
2520	0.6904166666666666	0.3095833333333333	non-AMP	DBAASP_4558
2521	0.0630208333333333	0.9369791666666668	AMP	DBAASP_8500
2522	0.1718749999999999	0.828125	AMP	DBAASP_13541
2523	0.1639583333333333	0.8360416666666666	AMP	DBAASP_1443
2524	0.0875	0.9125	AMP	DBAASP_20939
2525	0.4159375	0.5840624999999999	AMP	DBAASP_13567
2526	0.24375	0.75625	AMP	DBAASP_20564
2527	0.1833333333333333	0.8166666666666668	AMP	DBAASP_12844
2528	0.4545833333333333	0.5454166666666667	AMP	DBAASP_17531
2529	0.1390625	0.8609375	AMP	DBAASP_20349
2530	0.4071875	0.5928125	AMP	DBAASP_6416
2531	0.0754166666666666	0.9245833333333332	AMP	DBAASP_4306
2532	0.184375	0.815625	AMP	DBAASP_14234
2533	0.0817708333333333	0.9182291666666668	AMP	DBAASP_20318
2534	0.4375	0.5625	AMP	DBAASP_6417
2535	0.3245535714285714	0.6754464285714284	AMP	DBAASP_12628
2536	0.4901041666666667	0.5098958333333333	AMP	DBAASP_16778
2537	0.2603125	0.7396874999999998	AMP	DBAASP_13243
2538	0.4172916666666666	0.5827083333333334	AMP	DBAASP_8809
2539	0.3652083333333333	0.6347916666666666	AMP	DBAASP_13684
2540	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10679
2541	0.2291666666666666	0.7708333333333334	AMP	DBAASP_17695
2542	0.4489583333333333	0.5510416666666667	AMP	DBAASP_15882
2543	0.2285416666666666	0.7714583333333332	AMP	DBAASP_13209
2544	0.41875	0.58125	AMP	DBAASP_5425
2545	0.309375	0.690625	AMP	DBAASP_19883
2546	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17733
2547	0.2635416666666667	0.7364583333333333	AMP	DBAASP_17392
2548	0.203125	0.796875	AMP	DBAASP_4039
2549	0.1103125	0.8896875	AMP	DBAASP_3992
2550	0.3519494047619047	0.6480505952380952	AMP	DBAASP_16805
2551	0.4014583333333332	0.5985416666666666	AMP	DBAASP_8709
2552	0.5182291666666667	0.4817708333333333	non-AMP	DBAASP_20336
2553	0.1895833333333333	0.8104166666666668	AMP	DBAASP_19157
2554	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17784
2555	0.3	0.7	AMP	DBAASP_5043
2556	0.1223958333333333	0.8776041666666666	AMP	DBAASP_1556
2557	0.4114583333333333	0.5885416666666667	AMP	DBAASP_11843
2558	0.4717708333333333	0.5282291666666666	AMP	DBAASP_13638
2559	0.4790625	0.5209374999999999	AMP	DBAASP_11526
2560	0.16875	0.83125	AMP	DBAASP_10133
2561	0.2261458333333333	0.7738541666666667	AMP	DBAASP_1555
2562	0.290625	0.709375	AMP	DBAASP_465
2563	0.2274999999999999	0.7725000000000001	AMP	DBAASP_12811
2564	0.095	0.905	AMP	DBAASP_3479
2565	0.0583333333333333	0.9416666666666668	AMP	DBAASP_8495
2566	0.2179166666666666	0.7820833333333334	AMP	DBAASP_12116
2567	0.1921875	0.8078125	AMP	DBAASP_3084
2568	0.4375	0.5625	AMP	DBAASP_6439
2569	0.5839583333333332	0.4160416666666667	non-AMP	DBAASP_10834
2570	0.4145833333333334	0.5854166666666667	AMP	DBAASP_11892
2571	0.4831250000000001	0.5168750000000001	AMP	DBAASP_9283
2572	0.2694791666666666	0.7305208333333333	AMP	DBAASP_9363
2573	0.1598958333333333	0.8401041666666667	AMP	DBAASP_17394
2574	0.021875	0.978125	AMP	DBAASP_19693
2575	0.3572916666666667	0.6427083333333334	AMP	DBAASP_17660
2576	0.0385416666666666	0.9614583333333334	AMP	DBAASP_4134
2577	0.8317708333333332	0.1682291666666666	non-AMP	DBAASP_19139
2578	0.1577083333333333	0.8422916666666665	AMP	DBAASP_1440
2579	0.20625	0.79375	AMP	DBAASP_14632
2580	0.1541666666666666	0.8458333333333332	AMP	DBAASP_16035
2581	0.4354166666666667	0.5645833333333334	AMP	DBAASP_1124
2582	0.240625	0.759375	AMP	DBAASP_20853
2583	0.0354166666666666	0.9645833333333332	AMP	DBAASP_4394
2584	0.4661458333333333	0.5338541666666667	AMP	DBAASP_16783
2585	0.2954166666666666	0.7045833333333333	AMP	DBAASP_4263
2586	0.2577083333333333	0.7422916666666667	AMP	DBAASP_9730
2587	0.0729166666666666	0.9270833333333334	AMP	DBAASP_3975
2588	0.3563541666666667	0.6436458333333334	AMP	DBAASP_10740
2589	0.2522916666666667	0.7477083333333334	AMP	DBAASP_10284
2590	0.1385416666666666	0.8614583333333334	AMP	DBAASP_2281
2591	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20203
2592	0.480625	0.5193749999999999	AMP	DBAASP_10833
2593	0.3061458333333333	0.6938541666666667	AMP	DBAASP_9383
2594	0.3572916666666667	0.6427083333333334	AMP	DBAASP_14321
2595	0.4757291666666667	0.5242708333333334	AMP	DBAASP_17082
2596	0.2922916666666666	0.7077083333333334	AMP	DBAASP_18522
2597	0.4847767857142858	0.5152232142857143	AMP	DBAASP_3644
2598	0.1015625	0.8984375	AMP	DBAASP_19197
2599	0.3588541666666666	0.6411458333333333	AMP	DBAASP_19366
