	probability_nonAMP	Probability_score	Prediction	seq_id
909	0.03125	0.96875	AMP	DBAASP_14677
910	0.15875	0.8412499999999999	AMP	DBAASP_11883
911	0.3819345238095238	0.6180654761904761	AMP	DBAASP_13770
912	0.3460416666666667	0.6539583333333333	AMP	DBAASP_12117
913	0.2730208333333334	0.7269791666666666	AMP	DBAASP_7878
914	0.365625	0.634375	AMP	DBAASP_12664
915	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20078
916	0.0525	0.9475	AMP	DBAASP_1001
917	0.040625	0.959375	AMP	DBAASP_19193
918	0.5459375	0.4540625	non-AMP	DBAASP_17068
919	0.2017708333333333	0.7982291666666667	AMP	DBAASP_8078
920	0.34375	0.65625	AMP	DBAASP_18820
921	0.1375	0.8625	AMP	DBAASP_5668
922	0.0115625	0.9884375	AMP	DBAASP_3398
923	0.2588541666666666	0.7411458333333333	AMP	DBAASP_13287
924	0.5229166666666666	0.4770833333333334	non-AMP	DBAASP_4777
925	0.1052083333333333	0.8947916666666667	AMP	DBAASP_20252
926	0.2354166666666666	0.7645833333333334	AMP	DBAASP_20966
927	0.2688541666666666	0.7311458333333334	AMP	DBAASP_5477
928	0.2416666666666666	0.7583333333333334	AMP	DBAASP_9877
929	0.1708333333333333	0.8291666666666666	AMP	DBAASP_3955
930	0.2916666666666666	0.7083333333333333	AMP	DBAASP_7072
931	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13284
932	0.2726041666666666	0.7273958333333334	AMP	DBAASP_13260
933	0.2566666666666667	0.7433333333333334	AMP	DBAASP_17532
934	0.2479166666666667	0.7520833333333334	AMP	DBAASP_20007
935	0.2448958333333333	0.7551041666666667	AMP	DBAASP_13281
936	0.1442708333333333	0.8557291666666668	AMP	DBAASP_19944
937	0.2035416666666666	0.7964583333333334	AMP	DBAASP_12815
938	0.1082142857142857	0.8917857142857141	AMP	DBAASP_1663
939	0.2166666666666667	0.7833333333333333	AMP	DBAASP_21467
940	0.15625	0.84375	AMP	DBAASP_2583
941	0.1702083333333333	0.8297916666666666	AMP	DBAASP_10607
942	0.2629166666666667	0.7370833333333334	AMP	DBAASP_12945
943	0.4484375	0.5515625	AMP	DBAASP_11367
944	0.5002083333333334	0.4997916666666666	non-AMP	DBAASP_6436
945	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14466
946	0.06875	0.93125	AMP	DBAASP_13045
947	0.1535416666666666	0.8464583333333333	AMP	DBAASP_9626
948	0.2999999999999999	0.7	AMP	DBAASP_20018
949	0.4567708333333333	0.5432291666666667	AMP	DBAASP_17080
950	0.3404166666666667	0.6595833333333332	AMP	DBAASP_20056
951	0.2963541666666666	0.7036458333333333	AMP	DBAASP_17720
952	0.1175480769230769	0.882451923076923	AMP	DBAASP_9158
953	0.2583333333333333	0.7416666666666667	AMP	DBAASP_14465
954	0.559375	0.440625	non-AMP	DBAASP_6197
955	0.38125	0.6187500000000001	AMP	DBAASP_773
956	0.221875	0.778125	AMP	DBAASP_17406
957	0.00625	0.99375	AMP	DBAASP_1804
958	0.4109375	0.5890625	AMP	DBAASP_11861
959	0.3015624999999999	0.6984374999999999	AMP	DBAASP_10853
960	0.1375	0.8625	AMP	DBAASP_5522
961	0.396875	0.6031249999999999	AMP	DBAASP_13569
962	0.1406249999999999	0.859375	AMP	DBAASP_16822
963	0.3523958333333333	0.6476041666666666	AMP	DBAASP_13578
964	0.2653125	0.7346874999999999	AMP	DBAASP_15805
965	0.3210416666666666	0.6789583333333333	AMP	DBAASP_20057
966	0.3088541666666666	0.6911458333333333	AMP	DBAASP_19857
967	0.4791666666666666	0.5208333333333334	AMP	DBAASP_4587
968	0.2643749999999999	0.735625	AMP	DBAASP_10317
969	0.246875	0.753125	AMP	DBAASP_10128
970	0.4958333333333333	0.5041666666666667	AMP	DBAASP_10716
971	0.2072916666666667	0.7927083333333333	AMP	DBAASP_1728
972	0.4059375000000001	0.5940624999999999	AMP	DBAASP_19908
973	0.33125	0.66875	AMP	DBAASP_13584
974	0.4322916666666666	0.5677083333333333	AMP	DBAASP_17437
975	0.475	0.5250000000000001	AMP	DBAASP_9295
976	0.2852083333333334	0.7147916666666666	AMP	DBAASP_13577
977	0.4195535714285713	0.5804464285714284	AMP	DBAASP_4918
978	0.4354166666666667	0.5645833333333334	AMP	DBAASP_1125
979	0.140625	0.859375	AMP	DBAASP_10073
980	0.1322916666666666	0.8677083333333334	AMP	DBAASP_3767
981	0.221875	0.778125	AMP	DBAASP_12579
982	0.0054166666666666	0.9945833333333336	AMP	DBAASP_13515
983	0.215625	0.784375	AMP	DBAASP_9108
984	0.2322916666666666	0.7677083333333334	AMP	DBAASP_20842
985	0.1552083333333333	0.8447916666666666	AMP	DBAASP_5524
986	0.3130208333333333	0.6869791666666667	AMP	DBAASP_19522
987	0.4233333333333333	0.5766666666666665	AMP	DBAASP_7666
988	0.4697916666666667	0.5302083333333333	AMP	DBAASP_4135
989	0.059375	0.9406249999999998	AMP	DBAASP_5283
990	0.2771875	0.7228125000000001	AMP	DBAASP_13279
991	0.29375	0.70625	AMP	DBAASP_1959
992	0.1408333333333333	0.8591666666666666	AMP	DBAASP_21179
993	0.1796875	0.8203125	AMP	DBAASP_619
994	0.321875	0.678125	AMP	DBAASP_8081
995	0.3379761904761905	0.6620238095238095	AMP	DBAASP_11701
996	0.2845833333333333	0.7154166666666666	AMP	DBAASP_13199
997	0.4552083333333334	0.5447916666666667	AMP	DBAASP_14004
998	0.5088244047619048	0.4911755952380951	non-AMP	DBAASP_2302
999	0.2821875	0.7178125	AMP	DBAASP_19372
1000	0.3189583333333333	0.6810416666666667	AMP	DBAASP_4709
1001	0.1234375	0.8765625	AMP	DBAASP_16422
1002	0.331875	0.668125	AMP	DBAASP_11025
1003	0.1239583333333333	0.8760416666666666	AMP	DBAASP_18653
1004	0.08125	0.91875	AMP	DBAASP_17682
1005	0.3421130952380952	0.6578869047619048	AMP	DBAASP_20064
1006	0.1729166666666666	0.8270833333333332	AMP	DBAASP_17413
1007	0.2333333333333333	0.7666666666666666	AMP	DBAASP_10136
1008	0.0797916666666666	0.9202083333333334	AMP	DBAASP_8203
1009	0.3519791666666666	0.6480208333333333	AMP	DBAASP_13216
1010	0.2441666666666667	0.7558333333333332	AMP	DBAASP_17054
1011	0.2135416666666666	0.7864583333333333	AMP	DBAASP_1485
1012	0.1291666666666666	0.8708333333333333	AMP	DBAASP_21254
1013	0.385	0.615	AMP	DBAASP_18739
1014	0.3157291666666666	0.6842708333333334	AMP	DBAASP_21133
1015	0.3222916666666667	0.6777083333333334	AMP	DBAASP_19207
1016	0.2754166666666666	0.7245833333333332	AMP	DBAASP_7486
1017	0.6648958333333334	0.3351041666666667	non-AMP	DBAASP_16776
1018	0.1645833333333333	0.8354166666666666	AMP	DBAASP_691
1019	0.3395833333333333	0.6604166666666667	AMP	DBAASP_13126
1020	0.309375	0.690625	AMP	DBAASP_468
1021	0.2486458333333333	0.7513541666666665	AMP	DBAASP_13274
1022	0.4677083333333333	0.5322916666666666	AMP	DBAASP_13564
1023	0.2583333333333333	0.7416666666666666	AMP	DBAASP_12609
1024	0.1052083333333333	0.8947916666666667	AMP	DBAASP_9110
1025	0.2092708333333333	0.7907291666666667	AMP	DBAASP_5017
1026	0.2770833333333333	0.7229166666666667	AMP	DBAASP_21068
1027	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13802
1028	0.140625	0.859375	AMP	DBAASP_7083
1029	0.3854166666666666	0.6145833333333334	AMP	DBAASP_16773
1030	0.0797916666666666	0.9202083333333334	AMP	DBAASP_9113
1031	0.2603125	0.7396874999999998	AMP	DBAASP_13244
1032	0.29625	0.70375	AMP	DBAASP_13629
1033	0.05625	0.94375	AMP	DBAASP_5620
1034	0.2421875	0.7578125	AMP	DBAASP_14387
1035	0.35625	0.64375	AMP	DBAASP_19512
1036	0.2394791666666666	0.7605208333333333	AMP	DBAASP_19635
1037	0.4441666666666666	0.5558333333333334	AMP	DBAASP_11862
1038	0.246875	0.753125	AMP	DBAASP_7065
1039	0.254375	0.745625	AMP	DBAASP_321
1040	0.1208333333333333	0.8791666666666668	AMP	DBAASP_13542
1041	0.1614583333333333	0.8385416666666667	AMP	DBAASP_21462
1042	0.5030208333333334	0.4969791666666666	non-AMP	DBAASP_13673
1043	0.0936011904761904	0.9063988095238096	AMP	DBAASP_10603
1044	0.2108333333333333	0.7891666666666666	AMP	DBAASP_9156
1045	0.0802083333333333	0.9197916666666666	AMP	DBAASP_16036
1046	0.2416666666666666	0.7583333333333334	AMP	DBAASP_16651
1047	0.2016666666666666	0.7983333333333333	AMP	DBAASP_17689
1048	0.1135416666666666	0.8864583333333333	AMP	DBAASP_19689
1049	0.4020833333333334	0.5979166666666667	AMP	DBAASP_12380
1050	0.5272619047619047	0.4727380952380954	non-AMP	DBAASP_2504
1051	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20201
1052	0.263125	0.7368750000000001	AMP	DBAASP_20598
1053	0.7786458333333334	0.2213541666666666	non-AMP	DBAASP_5446
1054	0.4159375	0.5840624999999999	AMP	DBAASP_13553
1055	0.1427083333333333	0.8572916666666666	AMP	DBAASP_2509
1056	0.3229166666666667	0.6770833333333334	AMP	DBAASP_14457
1057	0.5272916666666667	0.4727083333333333	non-AMP	DBAASP_13012
1058	0.0411458333333333	0.9588541666666668	AMP	DBAASP_19196
1059	0.06875	0.93125	AMP	DBAASP_17686
1060	0.2420833333333333	0.7579166666666667	AMP	DBAASP_20890
1061	0.3102083333333333	0.6897916666666667	AMP	DBAASP_5039
1062	0.09375	0.90625	AMP	DBAASP_17685
1063	0.3532291666666667	0.6467708333333334	AMP	DBAASP_14731
1064	0.1317708333333333	0.8682291666666666	AMP	DBAASP_12632
1065	0.1703125	0.8296875	AMP	DBAASP_3894
1066	0.4546875	0.5453125	AMP	DBAASP_12661
1067	0.3838541666666666	0.6161458333333334	AMP	DBAASP_13680
1068	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13291
1069	0.2955208333333333	0.7044791666666665	AMP	DBAASP_7483
1070	0.2081249999999999	0.791875	AMP	DBAASP_4584
1071	0.00625	0.99375	AMP	DBAASP_570
1072	0.1974999999999999	0.8025	AMP	DBAASP_5059
1073	0.43	0.5700000000000001	AMP	DBAASP_4565
1074	0.325	0.675	AMP	DBAASP_11405
1075	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_18177
1076	0.4729166666666667	0.5270833333333333	AMP	DBAASP_13688
1077	0.1025297619047619	0.8974702380952382	AMP	DBAASP_5469
1078	0.4677083333333333	0.5322916666666666	AMP	DBAASP_13565
1079	0.3299999999999999	0.6699999999999998	AMP	DBAASP_10875
1080	0.1541666666666666	0.8458333333333334	AMP	DBAASP_19950
1081	0.2015625	0.7984375	AMP	DBAASP_13079
1082	0.1458333333333333	0.8541666666666667	AMP	DBAASP_2279
1083	0.2307291666666667	0.7692708333333333	AMP	DBAASP_14729
1084	0.1072916666666666	0.8927083333333332	AMP	DBAASP_5513
1085	0.4609375	0.5390625	AMP	DBAASP_17846
1086	0.2956249999999999	0.704375	AMP	DBAASP_9364
1087	0.2869791666666667	0.7130208333333334	AMP	DBAASP_18043
1088	0.2140625	0.7859375	AMP	DBAASP_11779
1089	0.2779166666666667	0.7220833333333334	AMP	DBAASP_10320
1090	0.4452083333333333	0.5547916666666667	AMP	DBAASP_11864
1091	0.3545833333333333	0.6454166666666666	AMP	DBAASP_18834
1092	0.25625	0.74375	AMP	DBAASP_9882
1093	0.3213541666666666	0.6786458333333333	AMP	DBAASP_14341
1094	0.1348958333333333	0.8651041666666666	AMP	DBAASP_9878
1095	0.2061458333333333	0.7938541666666665	AMP	DBAASP_10076
1096	0.4811458333333333	0.5188541666666667	AMP	DBAASP_15899
1097	0.3039583333333333	0.6960416666666667	AMP	DBAASP_13127
1098	0.3098958333333333	0.6901041666666667	AMP	DBAASP_17065
1099	0.0916666666666666	0.9083333333333332	AMP	DBAASP_4759
1100	0.2776041666666667	0.7223958333333333	AMP	DBAASP_12575
1101	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13687
1102	0.028125	0.971875	AMP	DBAASP_777
1103	0.4020833333333334	0.5979166666666667	AMP	DBAASP_17659
1104	0.4770833333333334	0.5229166666666666	AMP	DBAASP_6199
1105	0.26953125	0.73046875	AMP	DBAASP_5470
1106	0.2656249999999999	0.7343749999999999	AMP	DBAASP_19916
1107	0.5900000000000001	0.41	non-AMP	DBAASP_13876
1108	0.3422916666666667	0.6577083333333333	AMP	DBAASP_19858
1109	0.2765625	0.7234375000000001	AMP	DBAASP_16431
1110	0.0510416666666666	0.9489583333333332	AMP	DBAASP_4189
1111	0.2244047619047618	0.7755952380952381	AMP	DBAASP_11160
1112	0.2603125	0.7396874999999999	AMP	DBAASP_15634
1113	0.0125	0.9875	AMP	DBAASP_4725
1114	0.2222916666666666	0.7777083333333333	AMP	DBAASP_19612
1115	0.3947916666666666	0.6052083333333333	AMP	DBAASP_11172
1116	0.1125	0.8875	AMP	DBAASP_18160
1117	0.1002083333333333	0.8997916666666667	AMP	DBAASP_2190
1118	0.1677083333333333	0.8322916666666667	AMP	DBAASP_14360
1119	0.0953125	0.9046875	AMP	DBAASP_15909
1120	0.253125	0.746875	AMP	DBAASP_7048
1121	0.3067708333333333	0.6932291666666667	AMP	DBAASP_8080
1122	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20185
1123	0.2677083333333333	0.7322916666666666	AMP	DBAASP_1414
1124	0.2009375	0.7990625	AMP	DBAASP_9370
1125	0.0697916666666666	0.9302083333333334	AMP	DBAASP_13561
1126	0.4998958333333334	0.5001041666666667	AMP	DBAASP_16769
1127	0.1760416666666666	0.8239583333333332	AMP	DBAASP_16475
1128	0.4281249999999999	0.571875	AMP	DBAASP_498
1129	0.1791666666666666	0.8208333333333334	AMP	DBAASP_9778
1130	0.6796875000000001	0.3203125	non-AMP	DBAASP_16765
1131	0.1583333333333333	0.8416666666666666	AMP	DBAASP_16425
1132	0.0375	0.9625	AMP	DBAASP_995
1133	0.0354166666666666	0.9645833333333332	AMP	DBAASP_2311
1134	0.3777083333333333	0.6222916666666667	AMP	DBAASP_18821
1135	0.2541666666666666	0.7458333333333333	AMP	DBAASP_14107
1136	0.2404017857142857	0.7595982142857143	AMP	DBAASP_14725
1137	0.5875	0.4125	non-AMP	DBAASP_15894
1138	0.1145833333333333	0.8854166666666667	AMP	DBAASP_15608
1139	0.0947916666666666	0.9052083333333334	AMP	DBAASP_348
1140	0.2291666666666666	0.7708333333333333	AMP	DBAASP_17691
1141	0.2823958333333333	0.7176041666666668	AMP	DBAASP_4253
1142	0.2297916666666666	0.7702083333333333	AMP	DBAASP_11745
1143	0.1625	0.8375	AMP	DBAASP_12337
1144	0.2213541666666666	0.7786458333333333	AMP	DBAASP_1726
1145	0.3145833333333333	0.6854166666666666	AMP	DBAASP_18989
1146	0.0875	0.9125	AMP	DBAASP_16427
1147	0.1864583333333333	0.8135416666666668	AMP	DBAASP_20934
1148	0.45	0.5499999999999999	AMP	DBAASP_7632
1149	0.2605208333333333	0.7394791666666667	AMP	DBAASP_18686
1150	0.0885416666666666	0.9114583333333334	AMP	DBAASP_5718
1151	0.3879166666666666	0.6120833333333333	AMP	DBAASP_16357
1152	0.3354166666666667	0.6645833333333333	AMP	DBAASP_14471
1153	0.38125	0.61875	AMP	DBAASP_3120
1154	0.2421875	0.7578125	AMP	DBAASP_14339
1155	0.128125	0.871875	AMP	DBAASP_2121
1156	0.14625	0.85375	AMP	DBAASP_10125
1157	0.1454166666666666	0.8545833333333333	AMP	DBAASP_10124
1158	0.3007886904761905	0.6992113095238096	AMP	DBAASP_8798
1159	0.1494791666666666	0.8505208333333334	AMP	DBAASP_18331
1160	0.26125	0.73875	AMP	DBAASP_5036
1161	0.3765625	0.6234375	AMP	DBAASP_1423
1162	0.0442708333333333	0.9557291666666669	AMP	DBAASP_447
1163	0.3005208333333333	0.6994791666666667	AMP	DBAASP_14325
1164	0.2421875	0.7578125	AMP	DBAASP_19523
1165	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13208
1166	0.4036458333333333	0.5963541666666667	AMP	DBAASP_12308
1167	0.1755208333333333	0.8244791666666668	AMP	DBAASP_18123
1168	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20208
1169	0.1317410714285714	0.8682589285714283	AMP	DBAASP_11753
1170	0.1838541666666666	0.8161458333333333	AMP	DBAASP_11335
1171	0.2296875	0.7703125	AMP	DBAASP_6816
1172	0.4380208333333334	0.5619791666666667	AMP	DBAASP_18691
1173	0.3177083333333333	0.6822916666666666	AMP	DBAASP_14458
1174	0.3375	0.6625	AMP	DBAASP_13011
1175	0.1072916666666666	0.8927083333333332	AMP	DBAASP_20319
1176	0.2896875	0.7103125	AMP	DBAASP_609
1177	0.37	0.63	AMP	DBAASP_15889
1178	0.2586607142857143	0.7413392857142858	AMP	DBAASP_13047
1179	0.353125	0.646875	AMP	DBAASP_14986
1180	0.1208333333333333	0.8791666666666668	AMP	DBAASP_18124
1181	0.0	1.0	AMP	DBAASP_9006
1182	0.03125	0.96875	AMP	DBAASP_573
1183	0.04375	0.95625	AMP	DBAASP_1434
1184	0.1014583333333333	0.8985416666666668	AMP	DBAASP_6804
1185	0.0875	0.9125	AMP	DBAASP_18645
1186	0.0770833333333333	0.9229166666666666	AMP	DBAASP_16632
1187	0.215625	0.784375	AMP	DBAASP_17121
1188	0.0889583333333333	0.9110416666666664	AMP	DBAASP_20320
1189	0.3645833333333333	0.6354166666666666	AMP	DBAASP_475
1190	0.3696875	0.6303125	AMP	DBAASP_19552
1191	0.1333333333333333	0.8666666666666666	AMP	DBAASP_19615
1192	0.4075	0.5925	AMP	DBAASP_19940
1193	0.08125	0.91875	AMP	DBAASP_850
1194	0.1416666666666666	0.8583333333333334	AMP	DBAASP_18125
1195	0.0161458333333333	0.9838541666666668	AMP	DBAASP_2193
1196	0.3007886904761905	0.6992113095238096	AMP	DBAASP_6203
1197	0.4546875	0.5453125	AMP	DBAASP_12656
1198	0.4722916666666666	0.5277083333333333	AMP	DBAASP_12373
1199	0.2597916666666667	0.7402083333333334	AMP	DBAASP_17601
1200	0.1577083333333333	0.8422916666666668	AMP	DBAASP_13445
1201	0.2720833333333333	0.7279166666666667	AMP	DBAASP_17407
1202	0.3391666666666666	0.6608333333333334	AMP	DBAASP_775
1203	0.1244791666666666	0.8755208333333332	AMP	DBAASP_17276
1204	0.190625	0.809375	AMP	DBAASP_2023
1205	0.2115625	0.7884375	AMP	DBAASP_5476
1206	0.2211458333333333	0.7788541666666667	AMP	DBAASP_1417
1207	0.00625	0.99375	AMP	DBAASP_20725
1208	0.1998958333333333	0.8001041666666667	AMP	DBAASP_4807
1209	0.00625	0.99375	AMP	DBAASP_3166
1210	0.3433333333333333	0.6566666666666667	AMP	DBAASP_4328
1211	0.1421875	0.8578125	AMP	DBAASP_13094
1212	0.2818452380952381	0.7181547619047619	AMP	DBAASP_14486
1213	0.1302827380952381	0.8697172619047618	AMP	DBAASP_2507
1214	0.0822916666666666	0.9177083333333332	AMP	DBAASP_9753
1215	0.3065624999999999	0.6934374999999999	AMP	DBAASP_19514
1216	0.2384375	0.7615624999999999	AMP	DBAASP_1549
1217	0.3536458333333333	0.6463541666666667	AMP	DBAASP_19520
1218	0.30625	0.69375	AMP	DBAASP_15888
1219	0.79375	0.20625	non-AMP	DBAASP_13273
1220	0.2987499999999999	0.7012499999999999	AMP	DBAASP_7464
1221	0.2722916666666666	0.7277083333333333	AMP	DBAASP_12120
1222	0.4197916666666667	0.5802083333333334	AMP	DBAASP_7973
1223	0.028125	0.971875	AMP	DBAASP_3930
1224	0.0541666666666666	0.9458333333333334	AMP	DBAASP_13686
1225	0.4582291666666666	0.5417708333333333	AMP	DBAASP_21163
1226	0.1904166666666666	0.8095833333333333	AMP	DBAASP_20079
1227	0.0614583333333333	0.9385416666666666	AMP	DBAASP_5709
1228	0.1247916666666666	0.8752083333333334	AMP	DBAASP_6931
1229	0.294375	0.7056250000000001	AMP	DBAASP_3138
1230	0.0607291666666666	0.9392708333333332	AMP	DBAASP_5187
1231	0.1342708333333333	0.8657291666666665	AMP	DBAASP_16796
1232	0.3234375	0.6765625	AMP	DBAASP_14364
1233	0.1769791666666666	0.8230208333333333	AMP	DBAASP_13913
1234	0.1395833333333333	0.8604166666666668	AMP	DBAASP_14998
1235	0.2760416666666666	0.7239583333333333	AMP	DBAASP_6345
1236	0.1208333333333333	0.8791666666666667	AMP	DBAASP_16406
1237	0.2385416666666666	0.7614583333333333	AMP	DBAASP_16332
1238	0.2691145833333334	0.7308854166666666	AMP	DBAASP_16997
1239	0.05	0.95	AMP	DBAASP_1059
1240	0.3364583333333332	0.6635416666666665	AMP	DBAASP_13224
1241	0.637938988095238	0.3620610119047621	non-AMP	DBAASP_4454
1242	0.2307291666666667	0.7692708333333333	AMP	DBAASP_347
1243	0.2845833333333333	0.7154166666666666	AMP	DBAASP_10288
1244	0.2289583333333333	0.7710416666666667	AMP	DBAASP_14830
1245	0.0390625	0.9609375	AMP	DBAASP_3981
1246	0.3604166666666666	0.6395833333333333	AMP	DBAASP_7073
1247	0.2479166666666667	0.7520833333333333	AMP	DBAASP_14949
1248	0.1803125	0.8196875	AMP	DBAASP_21050
1249	0.2229166666666666	0.7770833333333333	AMP	DBAASP_1766
1250	0.0578125	0.9421875	AMP	DBAASP_3993
1251	0.3222916666666667	0.6777083333333334	AMP	DBAASP_19199
1252	0.2239583333333333	0.7760416666666667	AMP	DBAASP_324
1253	0.3833333333333333	0.6166666666666666	AMP	DBAASP_17673
1254	0.2908854166666667	0.7091145833333333	AMP	DBAASP_9738
1255	0.28125	0.71875	AMP	DBAASP_17178
1256	0.3190624999999999	0.6809375	AMP	DBAASP_13912
1257	0.365625	0.634375	AMP	DBAASP_14336
1258	0.3349999999999999	0.6649999999999999	AMP	DBAASP_7244
1259	0.278125	0.721875	AMP	DBAASP_13463
1260	0.1210416666666666	0.8789583333333335	AMP	DBAASP_16485
1261	0.490625	0.5093749999999999	AMP	DBAASP_17439
1262	0.490625	0.5093749999999999	AMP	DBAASP_13009
1263	0.421875	0.578125	AMP	DBAASP_15872
1264	0.4318749999999999	0.568125	AMP	DBAASP_20374
1265	0.1834374999999999	0.8165625000000001	AMP	DBAASP_9776
1266	0.1897916666666666	0.8102083333333333	AMP	DBAASP_17870
1267	0.1515625	0.8484375	AMP	DBAASP_11366
1268	0.1526041666666666	0.8473958333333333	AMP	DBAASP_17280
1269	0.2285416666666666	0.7714583333333332	AMP	DBAASP_13212
1270	0.0536458333333333	0.9463541666666668	AMP	DBAASP_3956
1271	0.2067708333333333	0.7932291666666667	AMP	DBAASP_5471
1272	0.3039434523809524	0.6960565476190477	AMP	DBAASP_21081
1273	0.1472916666666666	0.8527083333333332	AMP	DBAASP_17698
1274	0.1759375	0.8240624999999999	AMP	DBAASP_14204
1275	0.146875	0.853125	AMP	DBAASP_19472
1276	0.2991666666666667	0.7008333333333334	AMP	DBAASP_18817
1277	0.1620833333333333	0.8379166666666666	AMP	DBAASP_1418
1278	0.2151041666666667	0.7848958333333333	AMP	DBAASP_350
1279	0.1892708333333333	0.8107291666666668	AMP	DBAASP_20581
1280	0.4588541666666667	0.5411458333333333	AMP	DBAASP_17161
1281	0.225	0.775	AMP	DBAASP_10163
1282	0.2653125	0.7346874999999999	AMP	DBAASP_13235
1283	0.2989583333333333	0.7010416666666667	AMP	DBAASP_3215
1284	0.2197916666666666	0.7802083333333333	AMP	DBAASP_19608
1285	0.140625	0.859375	AMP	DBAASP_6669
1286	0.0697916666666666	0.9302083333333334	AMP	DBAASP_13548
1287	0.116875	0.8831249999999999	AMP	DBAASP_19233
1288	0.2859375	0.7140625	AMP	DBAASP_197
1289	0.295	0.705	AMP	DBAASP_20370
1290	0.2892708333333333	0.7107291666666666	AMP	DBAASP_13268
1291	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14331
1292	0.3677083333333333	0.6322916666666667	AMP	DBAASP_14104
1293	0.33125	0.66875	AMP	DBAASP_13580
1294	0.2416666666666666	0.7583333333333333	AMP	DBAASP_16982
1295	0.1421875	0.8578125	AMP	DBAASP_18755
1296	0.134375	0.865625	AMP	DBAASP_13560
1297	0.3522916666666666	0.6477083333333333	AMP	DBAASP_17146
1298	0.4669196428571428	0.5330803571428572	AMP	DBAASP_13246
1299	0.1202083333333333	0.8797916666666667	AMP	DBAASP_10605
1300	0.0729166666666666	0.9270833333333331	AMP	DBAASP_15607
1301	0.3330208333333334	0.6669791666666666	AMP	DBAASP_13263
1302	0.2526488095238095	0.7473511904761903	AMP	DBAASP_11748
1303	0.1932291666666666	0.8067708333333334	AMP	DBAASP_16176
1304	0.1052083333333333	0.8947916666666668	AMP	DBAASP_16414
1305	0.3916666666666666	0.6083333333333333	AMP	DBAASP_14485
1306	0.1614583333333333	0.8385416666666667	AMP	DBAASP_19291
1307	0.165625	0.834375	AMP	DBAASP_8158
1308	0.2536458333333333	0.7463541666666667	AMP	DBAASP_7109
1309	0.2927083333333333	0.7072916666666667	AMP	DBAASP_13679
1310	0.4026041666666667	0.5973958333333333	AMP	DBAASP_9965
1311	0.380625	0.619375	AMP	DBAASP_20324
1312	0.4885416666666666	0.5114583333333333	AMP	DBAASP_17172
1313	0.295	0.7050000000000001	AMP	DBAASP_14034
1314	0.1994791666666666	0.8005208333333332	AMP	DBAASP_3085
1315	0.1891815476190476	0.8108184523809523	AMP	DBAASP_11760
1316	0.1321875	0.8678125	AMP	DBAASP_16631
1317	0.4244791666666667	0.5755208333333333	AMP	DBAASP_11102
1318	0.2708333333333333	0.7291666666666666	AMP	DBAASP_17865
1319	0.3784375	0.6215625	AMP	DBAASP_3144
1320	0.2017857142857143	0.7982142857142857	AMP	DBAASP_11165
1321	0.2020833333333333	0.7979166666666667	AMP	DBAASP_10398
1322	0.2145833333333333	0.7854166666666667	AMP	DBAASP_17051
1323	0.2494791666666666	0.7505208333333333	AMP	DBAASP_11798
1324	0.4489583333333333	0.5510416666666668	AMP	DBAASP_15833
1325	0.4272916666666666	0.5727083333333333	AMP	DBAASP_17145
1326	0.0125	0.9875	AMP	DBAASP_2220
1327	0.0145833333333333	0.9854166666666668	AMP	DBAASP_1121
1328	0.1927083333333333	0.8072916666666667	AMP	DBAASP_8352
1329	0.3689583333333333	0.6310416666666667	AMP	DBAASP_14035
1330	0.4775	0.5225	AMP	DBAASP_11261
1331	0.2845833333333333	0.7154166666666666	AMP	DBAASP_13200
1332	0.4734375	0.5265625	AMP	DBAASP_9549
1333	0.2285416666666666	0.7714583333333332	AMP	DBAASP_13302
1334	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13285
1335	0.199375	0.8006249999999999	AMP	DBAASP_17690
1336	0.394375	0.6056250000000001	AMP	DBAASP_17049
1337	0.1137499999999999	0.8862500000000001	AMP	DBAASP_19699
1338	0.096875	0.903125	AMP	DBAASP_17687
1339	0.1418080357142856	0.8581919642857141	AMP	DBAASP_10386
1340	0.20625	0.79375	AMP	DBAASP_11237
1341	0.4460416666666667	0.5539583333333333	AMP	DBAASP_13014
1342	0.353125	0.646875	AMP	DBAASP_18250
1343	0.4875	0.5125	AMP	DBAASP_17072
1344	0.3421130952380952	0.6578869047619048	AMP	DBAASP_17783
1345	0.190625	0.809375	AMP	DBAASP_13091
1346	0.0966666666666666	0.9033333333333332	AMP	DBAASP_20407
1347	0.1395833333333333	0.8604166666666668	AMP	DBAASP_17568
1348	0.4197916666666667	0.5802083333333334	AMP	DBAASP_11017
1349	0.53125	0.46875	non-AMP	DBAASP_3128
1350	0.5609375	0.4390625	non-AMP	DBAASP_17820
1351	0.1687499999999999	0.83125	AMP	DBAASP_7067
